0, 43.9655, 49.9515, 45.9596, 11.1363, 5, 861991462336724992
1, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
2, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
3, 42.9354, 49.7502, 45.9596, 10.7873, 5, 861991462336724992
4, 42.9354, 53.2234, 46.421, 11.5194, 5, 861991462336724992
5, 42.5839, 49.9919, 46.0237, 11.1808, 5, 861991462336724992
6, 42.3231, 49.9919, 45.9596, 11.7326, 5, 861991462336724992
7, 43.6376, 49.9919, 46.0592, 12.1781, 5, 861991462336724992
8, 42.9354, 50.2844, 45.9596, 11.1808, 5, 861991462336724992
9, 42.9354, 49.9919, 46.4117, 11.1808, 5, 861991462336724992
10, 44.0817, 52.2813, 47.3077, 11.1808, 5, 861991462336724992
11, 43.3892, 50.2248, 45.9596, 10.9059, 5, 861991462336724992
12, 43.5841, 51.1239, 45.9596, 11.1808, 5, 861991462336724992
13, 42.9354, 49.9919, 46.309, 11.1808, 5, 861991462336724992
14, 42.4485, 50.5265, 45.9596, 11.1808, 5, 861991462336724992
15, 42.9354, 50.1559, 45.9596, 11.3342, 5, 861991462336724992
16, 42.9237, 50.2581, 45.9596, 11.4007, 5, 861991462336724992
17, 43.2196, 49.9919, 46.6232, 11.1808, 5, 861991462336724992
18, 43.9241, 49.9919, 45.4434, 11.353, 5, 861991462336724992
19, 42.9354, 49.9719, 45.9596, 11.1808, 5, 861991462336724992
20, 42.9354, 49.5427, 45.9596, 12.1349, 5, 861991462336724992
21, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
22, 42.9354, 50.6406, 46.5555, 11.158, 5, 861991462336724992
23, 43.1149, 49.9919, 45.5995, 11.1808, 5, 861991462336724992
24, 43.6816, 49.9919, 45.8952, 11.1808, 5, 861991462336724992
25, 42.9354, 49.9919, 45.9596, 11.7608, 5, 861991462336724992
26, 43.9226, 50.2844, 46.5156, 11.1808, 5, 861991462336724992
27, 42.9354, 49.9919, 46.5583, 11.1808, 5, 861991462336724992
28, 42.9354, 49.7502, 45.9596, 10.8778, 5, 861991462336724992
29, 42.9354, 49.9592, 45.9596, 11.7267, 5, 861991462336724992
30, 42.9354, 49.4659, 46.0171, 10.7739, 5, 861991462336724992
31, 42.5665, 49.9919, 46.309, 11.1808, 5, 861991462336724992
32, 42.9354, 49.9919, 45.9596, 10.9113, 5, 861991462336724992
33, 42.9354, 49.9919, 45.8648, 11.1808, 5, 861991462336724992
34, 42.5225, 49.9862, 46.1512, 12.3897, 5, 861991462336724992
35, 43.0798, 50.5056, 45.9596, 11.6222, 5, 861991462336724992
36, 42.9354, 50.7896, 47.103, 11.1808, 5, 861991462336724992
37, 42.5419, 49.9919, 45.9596, 11.0591, 5, 861991462336724992
38, 43.3561, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
39, 45.5632, 50.6735, 45.9596, 11.0475, 5, 861991462336724992
40, 42.9354, 50.6461, 46.1161, 11.1808, 5, 861991462336724992
41, 42.9354, 49.9919, 46.2902, 11.7326, 5, 861991462336724992
42, 42.9354, 50.7043, 45.9596, 11.1808, 5, 861991462336724992
43, 42.9354, 49.9919, 46.6083, 11.1808, 5, 861991462336724992
44, 42.9354, 50.3695, 45.9596, 11.1808, 5, 861991462336724992
45, 43.4812, 49.9919, 45.9791, 11.1808, 5, 861991462336724992
46, 42.9354, 49.9919, 45.9596, 11.345, 5, 861991462336724992
47, 43.2198, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
48, 42.9354, 49.9919, 46.0463, 12.462, 5, 861991462336724992
49, 42.9354, 49.9919, 45.4563, 11.3041, 5, 861991462336724992
50, 42.9354, 49.782, 45.9596, 11.8295, 5, 861991462336724992
51, 42.9354, 49.9919, 46.2187, 11.0635, 5, 861991462336724992
52, 42.9354, 49.9919, 46.063, 11.1808, 5, 861991462336724992
53, 43.2397, 49.4352, 45.9924, 11.2681, 5, 861991462336724992
54, 42.9354, 50.8512, 45.993, 11.1592, 5, 861991462336724992
55, 42.9354, 49.9919, 45.3539, 11.1808, 5, 861991462336724992
56, 42.9354, 50.6429, 46.5471, 11.1808, 5, 861991462336724992
57, 42.6014, 49.9919, 46.1747, 10.6571, 5, 861991462336724992
58, 42.9354, 49.6709, 46.8904, 11.1808, 5, 861991462336724992
59, 42.7824, 49.6884, 46.9806, 11.1808, 5, 861991462336724992
60, 44.1811, 51.6751, 45.9596, 11.558, 5, 861991462336724992
61, 44.4764, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
62, 42.9354, 51.1651, 45.6998, 11.1808, 5, 861991462336724992
63, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
64, 43.9241, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
65, 42.9354, 50.5584, 45.9596, 11.1808, 5, 861991462336724992
66, 43.4221, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
67, 42.9354, 49.9919, 46.3742, 11.1808, 5, 861991462336724992
68, 42.6765, 51.2026, 45.9596, 11.1808, 5, 861991462336724992
69, 42.9354, 50.4271, 46.1811, 11.1808, 5, 861991462336724992
70, 42.6518, 49.9919, 47.2896, 12.3643, 5, 861991462336724992
71, 42.9354, 50.4028, 46.7544, 11.8307, 5, 861991462336724992
72, 42.8488, 49.9906, 45.9926, 11.1808, 5, 861991462336724992
73, 43.9241, 49.9977, 46.4628, 11.0816, 5, 861991462336724992
74, 42.9377, 50.4328, 46.123, 11.1808, 5, 861991462336724992
75, 43.8203, 49.9919, 46.2636, 11.5754, 5, 861991462336724992
76, 42.9354, 50.135, 45.9596, 11.8066, 5, 861991462336724992
77, 42.9354, 50.7196, 46.0385, 11.1808, 5, 861991462336724992
78, 42.9354, 49.9919, 46.3175, 11.1808, 5, 861991462336724992
79, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
80, 42.765, 52.173, 46.5135, 11.2542, 5, 861991462336724992
81, 42.9354, 49.6716, 46.4931, 11.1808, 5, 861991462336724992
82, 42.9354, 50.0011, 45.9596, 10.9401, 5, 861991462336724992
83, 43.0972, 49.9919, 46.6083, 11.626, 5, 861991462336724992
84, 42.9354, 50.6429, 46.136, 11.1808, 5, 861991462336724992
85, 42.9354, 49.6412, 45.9596, 11.1808, 5, 861991462336724992
86, 42.9354, 49.9919, 45.9596, 12.3897, 5, 861991462336724992
87, 42.9354, 50.7188, 47.1375, 11.2542, 5, 861991462336724992
88, 42.9354, 50.9899, 45.9596, 11.1808, 5, 861991462336724992
89, 42.9354, 49.9919, 46.6083, 11.1808, 5, 861991462336724992
90, 43.3076, 49.8624, 47.2631, 11.1808, 5, 861991462336724992
91, 42.9354, 49.9919, 45.9596, 11.3977, 5, 861991462336724992
92, 42.9354, 50.6461, 45.3864, 11.1808, 5, 861991462336724992
93, 42.9912, 49.9919, 45.6083, 11.1808, 5, 861991462336724992
94, 43.5372, 49.6692, 45.9596, 11.1808, 5, 861991462336724992
95, 42.9354, 51.225, 45.9596, 11.1808, 5, 861991462336724992
96, 42.9354, 50.6104, 47.6476, 11.1808, 5, 861991462336724992
97, 42.8744, 50.1522, 45.7942, 12.54, 5, 861991462336724992
98, 43.3738, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
99, 42.9354, 49.9774, 46.2187, 12.7191, 5, 861991462336724992
100, 42.449, 49.9381, 45.9596, 11.1808, 5, 861991462336724992
101, 43.6376, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
102, 43.6024, 50.0973, 45.9596, 11.1808, 5, 861991462336724992
103, 42.9354, 49.5427, 45.9596, 11.6612, 5, 861991462336724992
104, 43.9923, 50.6055, 47.1762, 11.4752, 5, 861991462336724992
105, 43.5519, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
106, 43.788, 49.9919, 45.8507, 11.1808, 5, 861991462336724992
107, 43.7294, 51.0192, 46.0886, 11.5502, 5, 861991462336724992
108, 42.9354, 49.9919, 45.9598, 11.1808, 5, 861991462336724992
109, 42.9354, 49.9919, 46.4931, 11.2692, 5, 861991462336724992
110, 43.2136, 50.4168, 46.1255, 11.1808, 5, 861991462336724992
111, 42.9354, 50.6426, 45.998, 12.3266, 5, 861991462336724992
112, 43.7378, 49.9919, 47.1136, 11.1808, 5, 861991462336724992
113, 42.8021, 49.9919, 47.6476, 11.1808, 5, 861991462336724992
114, 42.9354, 49.5606, 45.4732, 11.9422, 5, 861991462336724992
115, 42.9354, 50.9899, 45.9596, 11.8295, 5, 861991462336724992
116, 42.9354, 50.8512, 45.9596, 11.1592, 5, 861991462336724992
117, 42.9354, 49.76, 45.7795, 12.4595, 5, 861991462336724992
118, 42.9354, 49.9919, 45.9596, 11.085, 5, 861991462336724992
119, 43.8203, 50.6071, 46.6806, 11.1808, 5, 861991462336724992
120, 42.5346, 49.8677, 45.9708, 11.1808, 5, 861991462336724992
121, 44.068, 50.6846, 45.9596, 11.1808, 5, 861991462336724992
122, 42.9354, 49.9919, 46.6808, 11.1808, 5, 861991462336724992
123, 42.9354, 50.4232, 47.7737, 11.1808, 5, 861991462336724992
124, 43.4576, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
125, 42.9354, 49.9977, 47.7075, 11.3996, 5, 861991462336724992
126, 42.9354, 51.633, 46.8891, 11.1808, 5, 861991462336724992
127, 42.767, 50.6406, 45.9596, 11.7326, 5, 861991462336724992
128, 42.5071, 50.6406, 46.5555, 11.158, 5, 861991462336724992
129, 42.9354, 49.9919, 45.8891, 11.1808, 5, 861991462336724992
130, 42.9354, 49.9919, 45.9596, 11.2681, 5, 861991462336724992
131, 42.581, 50.0349, 45.9596, 11.2043, 5, 861991462336724992
132, 43.1926, 50.0796, 46.6521, 11.1808, 5, 861991462336724992
133, 42.9354, 49.9919, 46.002, 11.1808, 5, 861991462336724992
134, 42.9354, 49.6252, 46.047, 11.1808, 5, 861991462336724992
135, 43.3591, 49.9919, 45.5271, 11.1808, 5, 861991462336724992
136, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
137, 43.1587, 49.9919, 46.0665, 11.7285, 5, 861991462336724992
138, 42.9354, 50.1217, 47.2808, 11.2043, 5, 861991462336724992
139, 42.9354, 49.9919, 45.9596, 12.4119, 5, 861991462336724992
140, 42.9354, 50.5056, 45.9596, 11.022, 5, 861991462336724992
141, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
142, 42.9354, 49.9919, 45.9596, 11.4133, 5, 861991462336724992
143, 42.7624, 50.546, 45.9596, 12.462, 5, 861991462336724992
144, 42.8711, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
145, 42.9354, 49.9919, 45.9596, 11.9751, 5, 861991462336724992
146, 43.8113, 50.2734, 45.9596, 10.9427, 5, 861991462336724992
147, 44.3368, 49.9919, 47.2705, 11.1808, 5, 861991462336724992
148, 43.8414, 49.9919, 45.9596, 11.2272, 5, 861991462336724992
149, 42.9354, 49.9919, 47.3077, 11.1808, 5, 861991462336724992
150, 42.6754, 49.6967, 45.9596, 11.1808, 5, 861991462336724992
151, 42.9354, 50.1417, 45.9596, 12.6265, 5, 861991462336724992
152, 42.9354, 50.2887, 45.9596, 10.86, 5, 861991462336724992
153, 44.5179, 49.9515, 45.9596, 11.7227, 5, 861991462336724992
154, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
155, 42.9354, 49.9977, 45.657, 11.3996, 5, 861991462336724992
156, 42.9354, 50.371, 45.9596, 11.1808, 5, 861991462336724992
157, 43.2397, 49.9919, 46.063, 11.1808, 5, 861991462336724992
158, 42.5225, 49.9919, 47.6476, 12.3897, 5, 861991462336724992
159, 44.0477, 49.9919, 45.9596, 11.9422, 5, 861991462336724992
160, 42.9354, 49.6171, 45.9596, 12.5205, 5, 861991462336724992
161, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
162, 44.0023, 49.9919, 46.4391, 11.1808, 5, 861991462336724992
163, 43.2744, 50.131, 45.9596, 11.1808, 5, 861991462336724992
164, 42.9354, 50.9325, 45.9596, 11.747, 5, 861991462336724992
165, 43.788, 49.9919, 45.8507, 11.1808, 5, 861991462336724992
166, 42.926, 49.9919, 45.596, 11.1532, 5, 861991462336724992
167, 51.8633, 49.9919, 45.9024, 11.1808, 5, 861991462336724992
168, 42.7645, 49.9919, 46.5055, 11.1925, 5, 861991462336724992
169, 42.9354, 49.9906, 46.0905, 11.1216, 5, 861991462336724992
170, 42.5769, 50.2608, 46.501, 11.1808, 5, 861991462336724992
171, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
172, 42.9354, 50.5023, 45.9596, 11.1808, 5, 861991462336724992
173, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
174, 42.9354, 49.9919, 45.9596, 11.1092, 5, 861991462336724992
175, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
176, 43.8327, 51.1363, 45.9596, 11.5436, 5, 861991462336724992
177, 42.9354, 49.8904, 45.9596, 11.1808, 5, 861991462336724992
178, 42.7268, 51.1239, 46.0209, 11.1808, 5, 861991462336724992
179, 42.9354, 49.9906, 46.9669, 10.7965, 5, 861991462336724992
180, 43.7294, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
181, 42.7269, 50.743, 45.9596, 11.1808, 5, 861991462336724992
182, 42.9354, 49.9919, 47.2328, 11.5383, 5, 861991462336724992
183, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
184, 43.4812, 49.7116, 46.1263, 11.1808, 5, 861991462336724992
185, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
186, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
187, 42.9354, 49.9919, 45.9929, 11.1808, 5, 861991462336724992
188, 42.7658, 49.9919, 46.0818, 11.1092, 5, 861991462336724992
189, 43.4381, 49.9919, 45.9596, 10.7683, 5, 861991462336724992
190, 42.9354, 49.6709, 45.9596, 11.1808, 5, 861991462336724992
191, 42.9354, 49.9919, 45.9596, 10.7873, 5, 861991462336724992
192, 42.9354, 50.7088, 45.9596, 11.4785, 5, 861991462336724992
193, 43.0569, 49.9919, 47.6306, 12.3697, 5, 861991462336724992
194, 42.6974, 50.0116, 45.9596, 11.1808, 5, 861991462336724992
195, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
196, 42.9354, 50.544, 45.9596, 11.1808, 5, 861991462336724992
197, 43.8203, 50.113, 47.6558, 11.1808, 5, 861991462336724992
198, 42.967, 49.9919, 46.5555, 11.747, 5, 861991462336724992
199, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
200, 43.124, 49.7869, 47.6289, 11.0742, 5, 861991462336724992
201, 43.3591, 50.1347, 46.6083, 10.6212, 5, 861991462336724992
202, 43.0864, 54.5568, 46.5583, 11.2317, 5, 861991462336724992
203, 42.9354, 49.9919, 45.8145, 11.1808, 5, 861991462336724992
204, 42.9354, 50.6426, 45.7821, 11.1808, 5, 861991462336724992
205, 42.9354, 50.2844, 46.493, 11.1945, 5, 861991462336724992
206, 42.767, 50.2266, 51.3971, 11.8626, 5, 861991462336724992
207, 42.9354, 49.9919, 46.6231, 10.7715, 5, 861991462336724992
208, 42.8511, 51.3452, 45.9596, 11.1808, 5, 861991462336724992
209, 43.2198, 49.9919, 45.9596, 11.7267, 5, 861991462336724992
210, 42.9354, 50.8448, 46.391, 11.0689, 5, 861991462336724992
211, 44.3463, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
212, 43.1252, 50.5378, 52.822, 11.1808, 5, 861991462336724992
213, 42.9354, 49.9919, 45.7412, 11.1808, 5, 861991462336724992
214, 42.9354, 49.9919, 46.3165, 11.9097, 5, 861991462336724992
215, 42.9354, 49.9919, 48.1003, 11.0602, 5, 861991462336724992
216, 42.9354, 49.9919, 45.7412, 11.1808, 5, 861991462336724992
217, 43.4836, 49.9919, 46.2828, 12.1332, 5, 861991462336724992
218, 43.0899, 50.3447, 45.9596, 11.1904, 5, 861991462336724992
219, 42.9354, 53.1187, 46.8286, 11.1808, 5, 861991462336724992
220, 42.9354, 49.9919, 45.9596, 11.3629, 5, 861991462336724992
221, 43.8455, 49.9919, 46.5892, 10.9501, 5, 861991462336724992
222, 42.6187, 49.9919, 46.2492, 10.9164, 5, 861991462336724992
223, 43.8855, 51.1254, 47.3077, 11.1808, 5, 861991462336724992
224, 43.1558, 49.9139, 45.9596, 11.5754, 5, 861991462336724992
225, 43.5091, 49.9919, 46.5424, 10.8491, 5, 861991462336724992
