"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
1 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
2 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
3 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
4 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
5 23.2778 10.6768 7.05818 24.2859 17.236432776864 2.29334377167975
6 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
7 23.2778 10.6768 7.22062 24.2859 16.8485400320115 2.29334366843056
8 23.2778 10.6768 7.65252 23.8924 15.6397115411739 2.29334366137002
9 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
10 23.2778 10.6768 7.56468 24.2859 16.0819596391173 2.2933434677237
11 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
12 23.2778 10.2833 7.60911 24.2859 15.9802054871645 2.20882129908636
13 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
14 23.2778 10.6768 7.6394 24.2859 15.9246077766391 2.29334366960944
15 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
16 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
17 23.2778 10.6768 7.65252 24.9346 16.3219281085861 2.29334361201845
18 23.2778 10.6768 7.13062 24.2859 17.0612690598525 2.29334386734106
19 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
20 23.2778 10.6768 7.65252 23.8559 15.6158230342421 2.29334370124054
21 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
22 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
23 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
24 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
25 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
26 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
27 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
28 23.2778 10.6768 8.15728 24.2859 14.9132318084963 2.29334362084692
29 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
30 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
31 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
32 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
33 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
34 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
35 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
36 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
37 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
