"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.486 6.1404 13.197 16.2212 6.23904425680127 2.92790388225156
1 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
2 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
3 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
4 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
5 9.8213 6.1404 13.344 16.2212 6.18011659540861 3.12606281978338
6 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
7 10.1727 6.1404 13.2966 17.2185 6.57765237419764 3.01807791889104
8 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
9 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
10 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
11 10.6266 6.37332 13.197 16.2212 6.2413230582578 2.99875775616223
12 10.8214 6.1404 13.197 16.2212 6.22951254365222 2.8371558693656
13 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
14 9.68588 6.1404 13.197 16.2212 6.251260304828 3.1697686108236
15 10.1727 6.1404 13.197 16.3746 6.30239209741979 3.01807792600276
16 10.1727 6.40654 13.197 16.2212 6.24816486125736 3.14888861663309
17 10.4569 6.1404 13.197 16.2212 6.23945699024685 2.93605158610333
18 10.1727 6.1404 12.6808 16.2212 6.49701328771247 3.01807797434867
19 10.1727 6.05003 13.197 16.2212 6.24166105240206 2.97365997850323
20 10.1727 6.1404 13.197 16.5412 6.36651374445405 3.01807754882038
21 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
22 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
23 10.1727 6.1404 12.8369 16.2212 6.41815353439057 3.01807778184489
24 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
25 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
26 10.1727 6.1404 12.8597 16.2212 6.40679533506123 3.01807772349965
27 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
28 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
29 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
30 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
31 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
32 10.1727 6.1404 13.197 15.747 6.06083590355182 3.01807769678554
33 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
34 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
35 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
36 10.1727 6.1404 13.7351 16.2212 5.99921852221236 3.01807766531973
37 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
39 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
40 10.1727 6.1404 13.3534 16.2212 6.17036472966766 3.01807757290982
41 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
42 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
43 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
44 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
45 10.1727 6.1404 13.2165 16.2212 6.23415612839649 3.01807789044142
46 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
47 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
48 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
49 10.1727 6.1404 12.6936 16.2212 6.49047258200891 3.01807777000825
50 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
51 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
52 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
53 10.1727 6.1404 13.2251 16.2212 6.23010995460078 3.01807777089512
54 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
55 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
56 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
57 9.83878 6.1404 13.197 16.2212 6.2485641153371 3.12050877152194
58 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
59 10.0197 5.8369 13.6088 16.2212 6.05126319700146 2.91271199205496
60 10.1727 6.1404 13.197 16.4333 6.32498359459387 3.01807790620409
61 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
62 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
63 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
64 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
65 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
66 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
67 10.1727 6.1404 13.4791 16.2212 6.11293355291338 3.01807767160063
68 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
69 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
70 10.1727 6.1404 13.197 16.2074 6.23803845402981 3.01807766142548
71 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
72 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
73 10.1727 6.1404 13.197 16.122 6.20516854619041 3.01807781184377
74 10.1937 6.1404 13.197 16.2212 6.2430495730671 3.0118605248575
75 10.1727 6.1404 13.2986 16.2212 6.19573855272645 3.01807789695496
76 10.1727 6.28353 13.197 16.2212 6.24596763008445 3.0884277587862
77 10.1727 6.39234 13.197 16.2212 6.24791355846499 3.14190917518826
78 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
79 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
80 9.80878 6.1404 13.197 16.2212 6.24907552286092 3.13005300704794
81 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
82 10.1727 5.86793 13.197 16.2212 6.23813632642552 2.88415521169777
83 10.3345 6.1404 13.197 16.2212 6.24110325416714 2.97082583590867
84 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
85 10.1727 5.78964 13.197 16.2212 6.23652082471469 2.84567512757016
86 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
87 10.1727 6.091 13.197 16.2212 6.2424303115728 2.99379711453387
88 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
89 10.1727 6.1404 13.8457 16.2212 5.95139077238374 3.01807784377853
90 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
91 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
92 10.1727 6.1404 12.6238 16.2212 6.52629474057914 3.01807774264934
93 10.1727 6.1404 12.8457 16.2212 6.41376115627752 3.0180779188842
94 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
95 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
96 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
97 10.1117 6.1404 13.197 16.2212 6.2442398468486 3.03628483847569
98 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
99 10.1727 6.1404 13.197 16.2276 6.24581345695719 3.01807761652942
100 10.1727 6.08661 13.197 16.2212 6.24234750035884 2.99163910814136
101 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
102 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
103 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
104 11.2296 6.1404 13.4858 15.9565 5.98320058057005 2.73402413542724
105 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
106 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
107 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
108 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
109 10.1727 6.1404 13.197 16.0455 6.17572538959179 3.01807790925382
110 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
111 10.1727 6.1404 13.197 16.267 6.26097771654604 3.01807750629921
112 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
113 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
114 10.1727 5.81965 12.7105 16.2212 6.47530691598567 2.86042537854251
115 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
116 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
117 10.1727 6.1404 13.197 17.3895 6.69301567580427 3.01807784729098
118 10.1727 6.1404 13.197 15.9926 6.15536445081029 3.01807779868844
119 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
120 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
121 11.3053 6.1404 13.197 16.2212 6.21306283013291 2.7157177358193
122 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
123 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
124 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
125 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
126 10.1727 6.12473 14.1265 16.2212 5.83306229650551 3.01037543408512
127 10.1727 6.78913 13.197 16.2212 6.25474451394756 3.33693657638583
128 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
129 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
130 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
131 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
132 10.43 6.1404 13.197 16.2212 6.23982429535632 2.94362411964394
133 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
134 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
135 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
136 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
137 10.1112 6.1404 13.197 16.0345 6.17237893887756 3.03643496076575
138 10.1727 6.1404 14.5181 16.2212 5.6762964198826 3.01807786558779
139 10.1727 6.1404 13.197 17.4523 6.71718266213619 3.018078010733
140 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
141 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
142 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
143 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
144 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
145 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
146 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
147 10.1727 6.1404 14.2847 16.2212 5.76885192650262 3.0180776981588
148 10.1727 6.1404 13.197 16.2676 6.26120793407971 3.01807771136788
149 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
150 9.9128 5.84514 13.197 16.2212 6.24141859334837 2.94827904524247
151 10.1727 6.22917 13.197 16.2212 6.24498066812985 3.06170921139812
152 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
153 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
154 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
155 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
156 10.1727 6.51947 13.197 16.2212 6.25014420000444 3.20439489402367
157 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
158 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
159 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
160 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
