"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9655 49.9515 45.9596 11.1363 1.21253242709305 4.90961245528611
1 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
2 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
3 42.9354 49.7502 45.9596 10.7873 1.17458590867732 4.9160338533812
4 42.9354 53.2234 46.421 11.5194 1.24181704700866 4.93381295017669
5 42.5839 49.9919 46.0237 11.1808 1.21575405134091 4.9199349730945
6 42.3231 49.9919 45.9596 11.7326 1.277554090606 4.92170577652007
7 43.6376 49.9919 46.0592 12.1781 1.3231101025437 4.91238273534544
8 42.9354 50.2844 45.9596 11.1808 1.21743418717497 4.91919981771676
9 42.9354 49.9919 46.4117 11.1808 1.20554865358202 4.91749033751748
10 44.0817 52.2813 47.3077 11.1808 1.18261704662414 4.92259043031825
11 43.3892 50.2248 45.9596 10.9059 1.18747679051423 4.91566222457416
12 43.5841 51.1239 45.9596 11.1808 1.21740120407697 4.91956273279696
13 42.9354 49.9919 46.309 11.1808 1.20822797930116 4.91749034669534
14 42.4485 50.5265 45.9596 11.1808 1.21746298790086 4.92378828372061
15 42.9354 50.1559 45.9596 11.3342 1.23413714200232 4.91845576430298
16 42.9237 50.2581 45.9596 11.4007 1.24137906404134 4.91912897334
17 43.2196 49.9919 46.6232 11.1808 1.20005291723755 4.91546077267874
18 43.9241 49.9919 45.4434 11.353 1.25020063579508 4.91020358775694
19 42.9354 49.9719 45.9596 11.1808 1.21743326302149 4.91737128145309
20 42.9354 49.5427 45.9596 12.1349 1.32132014432031 4.91475052380146
21 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
22 42.9354 50.6406 46.5555 11.158 1.19936800749733 4.92120794215895
23 43.1149 49.9919 45.5995 11.1808 1.2270584007481 4.91621420516503
24 43.6816 49.9919 45.8952 11.1808 1.21910430188008 4.91205170028129
25 42.9354 49.9919 45.9596 11.7608 1.28058732005352 4.91749023477965
26 43.9226 50.2844 46.5156 11.1808 1.20279943491335 4.91212856071516
27 42.9354 49.9919 46.5583 11.1808 1.20174465485636 4.9174903485048
28 42.9354 49.7502 45.9596 10.8778 1.18444009563907 4.91603400122083
29 42.9354 49.9592 45.9596 11.7267 1.27687412577282 4.91729578486219
30 42.9354 49.4659 46.0171 10.7739 1.17165704204519 4.91426699734596
31 42.5665 49.9919 46.309 11.1808 1.20824879378103 4.9200545079591
