"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 49.9919 45.4284 11.0635 1.21877857003032 4.91749030997327
1 43.2397 50.4028 45.9596 10.9176 1.18875944553399 4.91778170597166
2 42.9354 49.9919 45.9596 12.2124 1.32976014684795 4.91749048022004
3 42.9354 49.5035 46.3372 11.2085 1.21048106037215 4.91450418847908
4 42.9354 49.9919 45.9596 11.8846 1.29406742711758 4.91749005781494
5 43.6805 49.9919 45.9596 10.86 1.1824631356673 4.91205998462923
6 43.1537 49.8543 45.9596 10.5917 1.15327670695135 4.91509127692495
7 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
8 42.9354 49.9919 45.9596 10.9135 1.18832799325099 4.91749026434299
9 42.9354 49.9919 45.5587 10.9621 1.20414652782738 4.91749033841367
10 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
11 42.8711 49.9919 45.9596 11.1808 1.21743696627529 4.91794289060562
12 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
13 42.9354 49.853 45.5929 11.1808 1.22724619605258 4.91665832856724
14 42.9354 49.9592 45.759 10.6586 1.16567182363967 4.91729579765197
15 42.9354 49.9919 45.9596 12.0781 1.31513686839947 4.91749031046723
16 43.2414 50.1371 45.9596 11.1808 1.21741675049974 4.91618820334335
17 42.9354 50.2504 45.9596 11.1808 1.21743409036295 4.91900384992
18 42.9354 49.9919 45.9596 12.1591 1.32395653157814 4.91749035866752
19 42.9354 49.9919 45.9596 10.6898 1.16397033557538 4.91749019432524
20 42.9354 50.1417 45.9596 10.8447 1.18083733203767 4.918372659949
21 42.9354 50.3562 45.9596 11.1808 1.21743462494229 4.91961081863586
22 43.431 49.9919 45.9596 11.1808 1.21740600622344 4.91391852923273
23 44.2774 49.9919 45.9596 11.1808 1.21736177696788 4.90743164274654
24 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
25 42.9354 49.9919 45.421 11.1808 1.23190154670512 4.91749042952572
26 42.9354 50.1358 45.9596 11.1808 1.21743389214974 4.91833812416204
27 42.9354 50.0762 45.9596 11.1808 1.21743354865562 4.91798870575893
28 42.9354 49.8087 45.9596 11.1808 1.21743279601065 4.91639048310247
29 43.0703 49.5984 45.9642 11.0602 1.20417234712565 4.91410392983851
30 42.9354 50.512 45.9596 10.9176 1.18877621708241 4.92049184736302
31 42.9354 50.1116 45.9596 10.86 1.18250304346285 4.91819667460551
32 44.2774 49.9919 45.9596 10.6942 1.16438084886239 4.90743181154482
33 42.9354 50.1516 45.9596 11.1808 1.21743375821538 4.91843074780931
34 43.2442 49.9919 45.5661 11.1808 1.22795246589343 4.91528287806239
35 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
36 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
37 42.9354 49.9919 46.6521 11.1808 1.19932317544495 4.9174903281813
38 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
39 42.9354 49.6847 45.9596 11.1808 1.21743252736141 4.91563220781436
40 43.6124 50.0488 45.9596 11.1808 1.21739647070655 4.91293569385642
41 42.9354 50.1324 46.4009 11.1808 1.20583040605761 4.91831813484341
42 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
43 42.9354 49.9919 45.9596 10.7633 1.17197361834896 4.91749032898595
44 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
45 42.9354 49.9919 47.1152 11.1808 1.18750979136956 4.91749037665013
46 42.9354 49.9919 46.4117 11.1808 1.20554865358202 4.91749033751748
47 42.9354 49.508 45.9596 11.1808 1.21743185056103 4.9145322541537
48 42.9354 49.9919 46.7598 11.3041 1.20975022399296 4.9174903716252
49 42.9354 49.9919 47.2896 11.4492 1.21152247444147 4.91749037094574
50 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
51 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
52 42.9354 50.6846 45.9596 11.1808 1.21743560605943 4.92145058522143
53 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
54 42.9354 50.3088 45.9596 12.0587 1.31302565938664 4.91933977573276
55 43.0435 50.7088 45.9596 11.1808 1.21742944406545 4.92086488998564
56 43.2004 50.0156 46.5051 11.1808 1.20310810935408 4.91574407893854
57 44.0319 49.9919 45.9596 11.1808 1.21737428173573 4.90936812910463
58 42.9354 49.9919 45.9596 10.8718 1.1837875166482 4.91749032966988
59 44.0023 49.9919 45.9596 11.1808 1.21737595200165 4.90959843884778
60 42.9354 49.9919 46.4931 11.1808 1.20343337082762 4.9174903791333
61 42.9354 49.9919 46.697 11.1808 1.19816753551107 4.91749047701263
62 42.9354 49.4366 45.9596 11.1808 1.21743152093685 4.91408167627987
63 42.9237 49.9919 45.9596 11.1808 1.21743397871145 4.91757283440877
64 42.9354 50.1217 45.9596 11.1808 1.21743388757081 4.91825582888163
65 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
66 43.9992 50.3088 45.9596 11.1808 1.21737696400325 4.91171181426214
67 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
68 42.9354 49.9919 45.885 11.1808 1.2194170176334 4.91749021853143
69 42.9354 49.7106 45.9596 11.1808 1.21743244486094 4.91579128716852
70 42.9354 49.9919 45.9596 11.3685 1.23787125532161 4.91749034591525
71 42.9354 49.9919 45.9596 12.5624 1.36787034617548 4.91749013597536
72 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
73 42.9354 49.9919 45.609 11.1808 1.22681247281099 4.91749037364179
74 42.9354 50.2172 45.9596 11.1808 1.21743402400071 4.91881207465718
75 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
76 42.9354 49.3837 45.9596 11.1808 1.21743126682309 4.91374465206904
77 43.8113 49.9919 45.9596 11.6255 1.26580557257915 4.91106859912137
78 43.7305 49.9919 45.9596 11.1808 1.21739011659211 4.91168238359324
79 42.9354 49.9919 46.391 11.1808 1.20608767610258 4.91749038018765
80 43.6755 49.9919 45.9596 11.1808 1.21739287335826 4.91209769380863
81 42.9354 51.7316 45.9596 11.7326 1.27752209558878 4.9269130212553
82 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
83 42.6667 50.0744 45.9596 11.1808 1.21744904159704 4.91983946324441
84 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
85 42.9354 49.9919 46.4986 11.1925 1.20455002612392 4.91749045944018
86 42.9354 49.853 47.7974 11.2709 1.17995787389723 4.91665819838642
87 43.5193 49.9919 45.9596 11.0475 1.20288720914215 4.91326560712968
88 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
89 42.9354 49.7502 45.9596 10.7873 1.17458590867732 4.9160338533812
90 42.9354 49.9919 46.353 11.1808 1.20707857309817 4.91749035523917
91 42.9354 49.9919 45.7821 11.1808 1.22216374574855 4.91749028316892
92 42.9354 49.9919 45.5709 11.1808 1.22784050135603 4.91749041739684
93 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
94 42.9354 50.3695 45.9596 10.9437 1.19161767569817 4.91968654791583
95 42.8511 49.9919 46.5135 11.1808 1.20290893004108 4.91808313081793
96 42.9354 49.9919 45.4646 11.1808 1.23071755055103 4.91749016002695
97 42.9354 49.9244 45.9596 11.1808 1.21743329101643 4.91708774981477
98 42.8608 49.9919 45.9596 11.1808 1.21743764749148 4.91801514333528
99 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
100 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
101 43.2303 49.9919 45.9596 11.1808 1.21741698302014 4.9153833968466
102 43.7415 49.8676 45.9596 10.7658 1.17220304910002 4.91078254288308
103 42.9354 49.9919 45.9596 11.0475 1.20291895987758 4.91749036187659
104 42.9354 50.619 45.9596 11.1808 1.21743534325227 4.92108824657732
105 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
106 42.9354 49.9366 45.9596 11.1808 1.21743328085983 4.91716089694909
107 42.9354 49.9919 45.9596 11.3629 1.23726150545921 4.91749041345254
108 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
109 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
110 43.6926 49.9919 45.9596 11.1808 1.21739198980067 4.91196895961171
111 42.9354 49.9919 46.6083 13.3617 1.43461002519436 4.91749027909082
112 43.2198 49.9919 45.9596 11.2414 1.22401601580786 4.91545939404052
113 42.9354 49.9919 46.0082 11.1808 1.21614457977505 4.91749011797811
114 42.6667 49.9047 45.9596 10.8372 1.18003463919489 4.91885999702656
115 44.0817 49.9919 45.9349 11.1965 1.2197380427835 4.90897898281647
116 42.9354 49.9919 45.9596 10.9893 1.19658161280239 4.91749029549486
117 42.5807 49.9919 45.9596 11.3066 1.23115182267327 4.91995712414388
118 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
119 43.1667 49.9919 46.6664 11.1808 1.19894252480797 4.91584218528813
120 43.4677 50.6406 45.9596 11.1808 1.21740611846006 4.91758834956282
121 42.9354 49.9919 45.5104 11.1808 1.22947622870229 4.91749038215992
122 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
123 43.5164 49.9919 45.9596 11.1808 1.21740131715685 4.91328720381017
124 42.9354 49.9919 46.6685 11.1808 1.19890080539974 4.91749046413915
125 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
126 42.9859 49.9919 45.3653 11.6101 1.28077299746137 4.91713325976377
127 43.5841 49.9919 45.9596 11.9679 1.30309954397951 4.91278322733739
128 42.9354 50.379 45.9596 10.9401 1.19122563481294 4.91974058594819
129 42.9354 49.9919 45.948 10.9501 1.19261491681015 4.91749038563989
130 43.7652 49.9919 45.9596 11.1808 1.21738833783463 4.91141941313221
131 42.9354 49.9919 45.9596 11.0204 1.19996801930476 4.91749041676631
132 42.9354 49.9919 47.3077 11.1808 1.1826675734316 4.91749028118056
133 42.9354 49.9919 46.8454 11.1808 1.19436379397989 4.91749022878058
134 42.9354 49.9981 47.4781 11.1808 1.1784140501859 4.91752704046454
135 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
136 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
137 42.9354 50.6406 45.9596 11.1808 1.21743543239199 4.9212080125953
138 42.9354 49.9919 45.9596 10.7873 1.17458684631231 4.91749028697031
139 42.9354 50.2504 46.353 11.1808 1.20707946116317 4.91900402309179
140 42.9354 49.4328 45.8016 11.1808 1.22164050614522 4.91405741240839
141 43.1729 49.9919 46.0884 10.9711 1.19124119962809 4.91579777611857
142 42.9354 50.6406 45.9596 11.1808 1.21743543239199 4.9212080125953
143 42.9354 49.9919 47.3857 11.7473 1.24054027726277 4.91749037320746
144 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
145 42.9354 50.6758 45.9596 11.1592 1.21508351012106 4.92140231386009
146 42.9354 49.9919 45.3539 11.1808 1.2337281225831 4.91749037793745
147 43.1213 49.9919 45.9596 11.1808 1.2174229241076 4.91616822801949
148 42.9354 49.9919 46.3952 11.1808 1.20597835843631 4.91749017270872
149 42.9354 49.9919 46.1913 11.1808 1.21131335442869 4.91749028023072
150 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
151 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
152 42.9354 49.9919 45.6364 12.6315 1.38515652340333 4.91749044828258
153 42.9354 51.5581 46.0209 11.1808 1.21581273772524 4.92604702441561
