0, 1.5, 4.11111, 6.52092, 2.83333, 1, 861922731048828928
1, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
2, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
3, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
4, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
5, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
6, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
7, 1.5, 4.47487, 6.11111, 2.83333, 1, 861922731048828928
8, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
9, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
10, 1.5, 4.11111, 6.26138, 2.83333, 1, 861922731048828928
11, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
12, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
13, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
14, 1.5, 4.11111, 5.79561, 2.9765, 1, 861922731048828928
15, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
16, 1.5, 4.11111, 6.45227, 2.83333, 1, 861922731048828928
17, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
18, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
19, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
20, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
21, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
22, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
23, 1.5, 4.11111, 6.09747, 2.83333, 1, 861922731048828928
24, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
25, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
26, 1.5, 4.11111, 5.85391, 2.73017, 1, 861922731048828928
27, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
28, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
29, 2.89513, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
30, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
31, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
32, 1.14287, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
33, 1.5, 4.11111, 6.11111, 3.31803, 1, 861922731048828928
34, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
35, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
36, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
37, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
38, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
39, 1.05071, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
40, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
41, 1.5, 4.37904, 6.11111, 2.93906, 1, 861922731048828928
42, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
43, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
44, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
45, 1.5, 4.11111, 6.11111, 3.21921, 1, 861922731048828928
46, 1.5, 4.11111, 6.53469, 2.83333, 1, 861922731048828928
47, 1.5, 3.50155, 6.11111, 2.83333, 1, 861922731048828928
48, 1.5, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
49, 1.01055, 4.11111, 6.11111, 2.83333, 1, 861922731048828928
