0, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
1, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
2, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
3, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
4, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
5, 2.05556, 3.05556, 3.22222, 2.96121, 1, 861991462336724992
6, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
7, 2.05556, 3.05556, 3.22222, 3.12365, 1, 861991462336724992
8, 2.05556, 3.05556, 2.82875, 3.55556, 1, 861991462336724992
9, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
10, 2.05556, 3.05556, 3.22222, 3.46771, 1, 861991462336724992
11, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
12, 1.66209, 3.05556, 3.22222, 3.51214, 1, 861991462336724992
13, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
14, 2.05556, 3.05556, 3.22222, 3.54243, 1, 861991462336724992
15, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
16, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
17, 2.05556, 3.05556, 3.87094, 3.55556, 1, 861991462336724992
18, 2.05556, 3.05556, 3.22222, 3.03365, 1, 861991462336724992
19, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
20, 2.05556, 3.05556, 2.79226, 3.55556, 1, 861991462336724992
21, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
22, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
23, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
24, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
25, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
26, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
27, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
28, 2.05556, 3.05556, 3.22222, 4.06031, 1, 861991462336724992
29, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
30, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
31, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
32, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
33, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
34, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
35, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
36, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
37, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
38, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
39, 2.05556, 3.05556, 3.00006, 3.55556, 1, 861991462336724992
40, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
41, 2.05556, 3.10108, 3.22222, 3.94151, 1, 861991462336724992
42, 2.05556, 2.46723, 3.22222, 3.55556, 1, 861991462336724992
43, 2.05556, 2.74902, 3.22222, 3.23895, 1, 861991462336724992
44, 2.05556, 3.05556, 3.22222, 3.75967, 1, 861991462336724992
45, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
46, 2.05556, 2.82284, 3.22222, 3.55556, 1, 861991462336724992
47, 2.05556, 3.05556, 3.15945, 3.59164, 1, 861991462336724992
48, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
49, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
50, 1.70174, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
51, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
52, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
53, 2.05556, 3.05556, 3.22222, 3.77068, 1, 861991462336724992
54, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
55, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
56, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
57, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
58, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
59, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
60, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
61, 2.05556, 3.05556, 3.32881, 3.01151, 1, 861991462336724992
62, 2.10322, 2.51585, 3.22222, 3.24143, 1, 861991462336724992
63, 2.03854, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
64, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
65, 2.88141, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
66, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
67, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
68, 2.70428, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
69, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
70, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
71, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
72, 2.05556, 3.05556, 3.22222, 3.13423, 1, 861991462336724992
73, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
74, 2.05556, 3.05556, 3.29798, 3.55556, 1, 861991462336724992
75, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
76, 2.50248, 2.91313, 3.22222, 3.55556, 1, 861991462336724992
77, 2.05556, 3.05556, 3.22222, 3.44665, 1, 861991462336724992
78, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
79, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
80, 3.09937, 3.04971, 3.22222, 3.55556, 1, 861991462336724992
81, 2.05556, 3.05556, 3.22222, 4.88559, 1, 861991462336724992
82, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
83, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
84, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
85, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
86, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
87, 2.05556, 3.05556, 3.22222, 3.6558, 1, 861991462336724992
88, 2.05556, 3.05556, 2.86212, 3.55556, 1, 861991462336724992
89, 2.1623, 3.54577, 3.22222, 3.55556, 1, 861991462336724992
90, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
91, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
92, 2.09987, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
93, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
94, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
95, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
96, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
97, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
98, 2.05556, 2.44255, 3.22222, 3.55556, 1, 861991462336724992
99, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
100, 2.05556, 3.05556, 3.22222, 3.49348, 1, 861991462336724992
101, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
102, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
103, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
104, 2.05556, 3.05556, 3.80478, 3.55556, 1, 861991462336724992
105, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
106, 2.05556, 3.05556, 2.96697, 3.55556, 1, 861991462336724992
107, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
108, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
109, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
110, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
111, 2.05556, 3.00319, 3.22222, 3.55556, 1, 861991462336724992
112, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
113, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
114, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
115, 2.05556, 2.84634, 3.22222, 3.55556, 1, 861991462336724992
116, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
117, 2.05556, 3.05556, 2.82875, 3.55556, 1, 861991462336724992
118, 2.05556, 3.05556, 4.37903, 3.55556, 1, 861991462336724992
119, 2.05556, 3.05556, 3.22222, 3.3825, 1, 861991462336724992
120, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
121, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
122, 2.05556, 3.05556, 3.48201, 3.55556, 1, 861991462336724992
123, 2.05556, 3.05556, 3.22222, 3.55556, 1, 861991462336724992
124, 2.05556, 3.05556, 3.78706, 3.55556, 1, 861991462336724992
125, 2.05556, 3.05556, 3.22222, 3.11333, 1, 861991462336724992
126, 2.05556, 3.05556, 3.57372, 3.55556, 1, 861991462336724992
