"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.69781 38.8626 48.7778 23.4909 2.50676940072776 5.1846012450967
1 7.06816 38.9599 47.9758 23.2778 2.52421453851013 5.1737641544284
2 6.64444 38.903 49.2206 23.255 2.45950640834541 5.18633591483544
3 6.64444 38.6613 48.1308 22.8843 2.47524760261925 5.18594943455868
4 6.64444 38.903 48.4372 23.4818 2.52376830020599 5.18633616885266
5 6.29301 38.903 49.3646 23.2778 2.45774488066897 5.19793900621398
6 6.28368 38.903 47.9758 23.2778 2.52933222855523 5.19826243861424
7 6.64444 38.903 48.2453 23.2231 2.50591875085224 5.18633615438382
8 8.00281 39.1955 47.9758 23.2778 2.52269930201261 5.15028527731866
9 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
10 7.98648 39.283 49.6638 23.2778 2.43703805799076 5.15080514651332
11 7.09827 39.3755 47.9758 23.2853 2.5249521997079 5.17357814527504
12 8.75213 40.788 47.9758 23.7582 2.5499119460616 5.13685449452422
13 6.22475 38.903 48.0826 23.9466 2.59707640309089 5.20032289996632
14 6.1576 40.0171 48.776 23.2778 2.48961187025414 5.20443961181615
15 7.13082 39.067 48.7755 23.4312 2.49898591867933 5.17217274692746
16 6.63284 39.1692 47.9758 23.4976 2.54989704622736 5.18712475883178
17 6.92866 38.903 48.6394 23.2778 2.49013819349909 5.17769591380442
18 8.7991 38.903 47.4595 23.4499 2.54313322736308 5.13283815070207
19 6.64444 38.4738 47.9758 23.2778 2.52596475443421 5.1856473670535
20 7.07895 38.903 47.9758 23.1404 2.50928612650432 5.1733669660984
21 6.64444 38.903 48.4021 23.2778 2.50366184039287 5.18633622378119
22 6.64444 38.903 48.3234 23.255 2.50529395160549 5.18633624173074
23 6.82397 38.903 47.6157 23.2778 2.54418087950238 5.18080683112195
24 7.39069 38.903 47.9114 23.2778 2.5269548336029 5.16486565195444
25 6.64444 39.3749 47.9758 25.7362 2.79274632354318 5.18708280571549
26 7.82799 39.1955 47.6384 23.2778 2.54095510189821 5.15438417668902
27 6.64444 38.903 48.7755 23.2778 2.48444404730279 5.18633656008099
28 6.64444 38.6613 48.6826 22.8843 2.44711662310217 5.18594930338437
29 6.64444 38.8703 49.4943 23.4011 2.46123570077179 5.18628436340429
30 6.64444 38.8257 48.0332 22.8653 2.47823335370725 5.18621292654272
31 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
32 6.64444 38.903 47.9758 22.8035 2.47450128477152 5.18633587128599
33 6.64444 38.903 47.881 23.2778 2.53098415691681 5.18633638347507
34 6.64444 38.903 47.9758 23.0911 2.50570981549269 5.18633633489198
35 6.78887 39.4167 47.9758 23.7192 2.57308869961952 5.18268316552486
36 6.64444 39.0659 49.4995 23.2778 2.44801132074541 5.18659519630101
37 6.25097 38.903 47.9758 23.156 2.51655685730225 5.19940233506753
38 10.4636 38.903 47.9758 23.2778 2.47959568005365 5.10423277448353
39 6.64444 38.903 47.9652 23.2778 2.52652918784125 5.18633593447304
40 6.74299 39.0421 48.1322 23.2778 2.51719693750718 5.18349170025655
41 6.64444 38.903 50.5525 23.2778 2.39688743909955 5.18633645116111
42 7.11306 38.6864 48.012 23.2778 2.52219209404578 5.17205576838424
43 6.64444 38.903 48.6245 23.2778 2.49218015506962 5.18633658517569
44 6.64444 39.2806 47.9758 23.2778 2.52597356882314 5.18693505295679
45 6.64444 38.903 47.9953 23.2778 2.52494032428473 5.18633608412676
46 6.64444 38.903 47.9758 23.442 2.54378761999241 5.18633617093929
47 6.74241 39.0973 48.082 24.1116 2.61009353316782 5.18359668354194
48 6.74299 38.903 47.9758 27.4814 2.98147152719498 5.18327005568598
49 6.64444 38.903 47.4724 23.4011 2.56635082841564 5.18633581147762
50 6.64444 38.6931 47.9758 23.9265 2.59636012967522 5.18600053183899
51 6.64444 38.9412 48.082 22.9018 2.47966463783117 5.18639677501317
52 6.64444 38.903 48.9267 23.2778 2.47674584176187 5.18633622859213
53 6.64444 38.3463 48.0086 23.3651 2.53369954891894 5.18544126582099
54 6.64444 39.3378 49.688 23.2778 2.43870280968028 5.18702478458237
55 6.64444 39.3139 47.37 23.6723 2.60172515544315 5.18698692381989
56 6.64444 39.554 48.1522 23.2778 2.51669770926968 5.18736362074107
57 6.3105 38.903 48.1909 22.7541 2.46100078079976 5.19733579444939
58 6.64444 41.6531 51.3525 23.2778 2.35947626371306 5.19054372225967
59 6.49146 38.5995 48.9967 23.2778 2.47424713966946 5.19076973266466
60 7.89019 40.1392 47.9758 23.4899 2.54601242086033 5.15442571404653
61 7.43962 38.903 47.9758 23.2778 2.52348987705105 5.16358613992024
62 6.64444 38.903 47.716 23.2778 2.53976025255886 5.18633616489269
63 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
64 7.63321 38.903 48.0911 23.2778 2.51720856478033 5.15865758085245
65 6.64444 38.903 49.2699 23.2778 2.4594475136983 5.18633637037949
