"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 39.0308 47.9758 23.2778 2.5259710613757 5.18653965757906
1 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
2 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
3 6.14205 38.903 47.9758 23.0592 2.50784003311608 5.20327334931311
4 6.58039 39.5545 47.9758 23.2778 2.52639912157655 5.18939823850653
5 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
6 7.61184 38.903 47.9758 23.2778 2.52328207834711 5.15919117703704
7 7.95342 38.903 47.9758 23.2778 2.52289847270019 5.15094806045671
8 6.20314 38.903 47.9758 23.9309 2.60153442191015 5.20108814707697
9 6.22085 39.2224 47.9758 24.4696 2.65980463489597 5.20096244739664
10 6.64444 38.903 48.1166 23.2778 2.51855780515728 5.1863363613182
11 7.77174 38.903 47.9758 23.9496 2.59595030066055 5.15525778067872
12 6.64444 38.903 47.4988 23.2778 2.55140624915101 5.1863361181563
13 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
14 6.64444 38.903 49.4774 24.3952 2.56667015374753 5.18633646461618
15 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
16 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
17 6.64444 38.903 47.9758 22.8843 2.48326886244226 5.18633604688001
18 6.74029 38.903 47.9758 23.5748 2.55765616803033 5.18335276891604
19 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
20 6.64444 38.903 48.6861 23.2778 2.4890179089299 5.18633668830644
21 6.24978 38.903 47.829 23.2778 2.53761178248055 5.19944406436373
22 6.64444 38.903 47.9758 22.9246 2.4876422445984 5.18633685283573
23 6.64444 38.6386 47.9758 23.9265 2.59635960388466 5.18591349397175
24 6.67912 38.903 47.9758 23.2778 2.52576339707663 5.18524827193996
25 6.64444 38.903 47.9758 23.2179 2.51946944903816 5.18633634419148
26 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
27 7.1411 38.903 47.9314 24.0771 2.61312166314057 5.1716216420582
28 6.64444 38.8349 47.9758 23.2778 2.52596893923867 5.18622757921467
29 6.50347 38.903 47.9758 23.2778 2.52698006544564 5.19086036468012
30 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
31 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
32 6.64444 40.3649 47.9758 23.2778 2.52598539671452 5.18861509320299
33 6.64444 38.903 47.9599 23.2778 2.52680920862689 5.18633600990971
34 8.16318 38.7688 47.9758 23.158 2.50644087456693 5.14594761036253
35 6.64444 38.8584 47.9758 23.2778 2.52596916000644 5.18626482978214
36 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
37 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
38 6.62309 38.903 47.9758 23.2778 2.52610394025311 5.18701064964381
