"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.2423 31.806 41.2172 13.4101 1.66058910206826 5.06494919365308
1 12.6126 31.9034 40.4152 13.197 1.66638007468065 5.06063785642684
2 12.1889 31.8465 41.66 13.1742 1.61405373684675 5.06572505247596
3 12.1889 31.6048 40.5702 12.8035 1.61085051974478 5.06510652778071
4 12.1889 31.8465 40.8766 13.401 1.67336475073077 5.06572514518102
5 11.8375 31.8465 41.804 13.197 1.6116118250949 5.07024825742928
6 11.8281 31.8465 40.4152 13.197 1.66712963405397 5.07037133845183
7 12.1889 31.8465 40.6847 13.1423 1.64881620029488 5.06572501637876
8 13.5473 32.139 40.4152 13.197 1.6658338007922 5.05046390106631
9 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
10 13.5309 32.2264 42.1031 13.197 1.59900864521468 5.05087835714139
11 12.6427 32.3189 40.4152 13.2044 1.66729592524368 5.06133995003895
12 14.2966 33.7315 40.4152 13.6774 1.72619167449264 5.04668175051973
13 11.7692 31.8465 40.522 13.8658 1.74706522959702 5.07114772401925
14 11.702 32.9605 41.2154 13.197 1.63485132948942 5.07473680046417
15 12.6753 32.0105 41.2149 13.3504 1.65295032228686 5.06015957903053
16 12.1773 32.1126 40.4152 13.4168 1.69451429596359 5.06654335911159
17 12.4731 31.8465 41.0788 13.197 1.63952486066308 5.0621886546587
18 14.3435 31.8465 39.8989 13.3691 1.70909290236908 5.04112655122966
19 12.1889 31.4173 40.4152 13.197 1.66673578563667 5.06462154579228
20 12.6234 31.8465 40.4152 13.0596 1.64902226231698 5.06035965147186
21 12.1889 31.8465 40.8415 13.197 1.64931042362154 5.06572509774333
22 12.1889 31.8465 40.7628 13.1742 1.64964559813205 5.0657248960258
23 12.3684 31.8465 40.0551 13.197 1.68158490246907 5.06347906673165
24 12.9351 31.8465 40.3508 13.197 1.66882077129777 5.056652100198
25 12.1889 32.3183 40.4152 15.6554 1.97723429043721 5.06691100058832
26 13.3724 32.139 40.0778 13.197 1.67995416554156 5.05241119559937
27 12.1889 31.8465 41.2149 13.197 1.63434002083893 5.06572485835118
