0, 15.7172, 51.1516, 11.4772, 49.7927, 5, 861922731048828928
1, 15.7172, 50.5087, 11.6848, 45.6679, 5, 861922731048828928
2, 15.3989, 50.496, 11.6848, 46.692, 5, 861922731048828928
3, 15.7172, 50.496, 11.6848, 47.0957, 5, 861922731048828928
4, 16.19, 50.3497, 11.233, 45.9596, 5, 861922731048828928
5, 16.4368, 50.496, 11.5573, 45.9596, 5, 861922731048828928
6, 15.2469, 50.496, 11.6848, 45.9596, 5, 861922731048828928
7, 15.7172, 51.9394, 11.6848, 45.6636, 5, 861922731048828928
8, 15.7172, 50.496, 11.0555, 45.9596, 5, 861922731048828928
9, 15.9259, 50.496, 11.6163, 45.9596, 5, 861922731048828928
10, 15.7821, 50.7425, 12.2761, 45.9899, 5, 861922731048828928
11, 15.7172, 50.496, 12.1839, 46.2909, 5, 861922731048828928
12, 15.9821, 50.496, 11.7331, 45.867, 5, 861922731048828928
13, 15.7172, 50.496, 11.7302, 46.3008, 5, 861922731048828928
14, 16.4449, 50.4116, 11.6848, 45.9596, 5, 861922731048828928
15, 15.7172, 50.496, 11.6848, 45.9617, 5, 861922731048828928
16, 15.7172, 50.6028, 11.6928, 47.6868, 5, 861922731048828928
17, 15.7172, 50.7258, 11.1447, 45.9596, 5, 861922731048828928
18, 15.7172, 51.1447, 12.0981, 45.915, 5, 861922731048828928
19, 16.4021, 50.496, 11.6848, 46.8873, 5, 861922731048828928
20, 15.2111, 50.274, 11.6848, 45.5718, 5, 861922731048828928
21, 15.4061, 50.5443, 11.8849, 45.9596, 5, 861922731048828928
22, 17.118, 53.6327, 11.6848, 45.9596, 5, 861922731048828928
23, 15.7172, 51.7052, 13.1188, 45.9596, 5, 861922731048828928
24, 15.7172, 50.4459, 11.7302, 46.4971, 5, 861922731048828928
25, 16.0199, 50.0256, 12.1062, 46.6083, 5, 861922731048828928
26, 15.7172, 52.4447, 12.4897, 45.9596, 5, 861922731048828928
27, 15.7172, 50.496, 12.0981, 45.7288, 5, 861922731048828928
28, 16.0377, 50.7014, 11.6848, 45.9596, 5, 861922731048828928
29, 15.5004, 51.1447, 11.6848, 45.9596, 5, 861922731048828928
30, 15.7172, 50.496, 11.6848, 47.2311, 5, 861922731048828928
31, 15.3153, 51.874, 11.1712, 45.9078, 5, 861922731048828928
32, 15.7172, 50.496, 12.0262, 45.8428, 5, 861922731048828928
33, 15.5582, 50.7252, 11.6848, 45.9596, 5, 861922731048828928
34, 15.7172, 51.6051, 11.6848, 45.9596, 5, 861922731048828928
35, 16.1328, 50.9536, 13.3068, 45.9596, 5, 861922731048828928
36, 15.7172, 50.8967, 11.6848, 45.8023, 5, 861922731048828928
37, 15.919, 50.9571, 11.6848, 47.0945, 5, 861922731048828928
38, 15.7172, 50.496, 11.6848, 45.9596, 5, 861922731048828928
39, 15.7172, 52.1255, 11.6848, 45.6016, 5, 861922731048828928
40, 15.6346, 50.496, 11.6163, 45.9596, 5, 861922731048828928
41, 16.1852, 50.69, 11.6848, 45.9596, 5, 861922731048828928
42, 16.3005, 50.496, 11.8844, 45.9596, 5, 861922731048828928
43, 15.3991, 50.496, 12.6913, 47.1148, 5, 861922731048828928
44, 16.6411, 50.496, 11.6848, 45.9596, 5, 861922731048828928
45, 15.7172, 51.4368, 11.6848, 45.9596, 5, 861922731048828928
46, 15.7172, 50.496, 12.1294, 47.0444, 5, 861922731048828928
47, 15.7172, 50.496, 11.6848, 45.9596, 5, 861922731048828928
48, 17.0219, 50.6278, 11.2914, 45.589, 5, 861922731048828928
49, 15.7172, 50.496, 11.6848, 45.9596, 5, 861922731048828928
50, 15.7172, 50.496, 11.6848, 45.6359, 5, 861922731048828928
51, 15.9097, 51.2316, 11.6848, 45.9596, 5, 861922731048828928
52, 15.7172, 50.496, 11.6848, 45.6557, 5, 861922731048828928
53, 15.7172, 52.7111, 13.1188, 45.9596, 5, 861922731048828928
54, 15.7172, 52.0022, 11.6848, 45.9899, 5, 861922731048828928
55, 15.9796, 50.496, 12.0001, 45.9596, 5, 861922731048828928
56, 15.641, 50.496, 11.6848, 45.9596, 5, 861922731048828928
57, 15.7172, 53.1384, 11.3467, 45.7783, 5, 861922731048828928
58, 15.7172, 50.6642, 11.6848, 45.9596, 5, 861922731048828928
59, 15.7172, 50.496, 11.6848, 45.9596, 5, 861922731048828928
60, 15.7172, 50.496, 11.6848, 45.9596, 5, 861922731048828928
61, 15.7172, 50.496, 11.6848, 45.9596, 5, 861922731048828928
62, 15.7172, 50.496, 11.6848, 47.1647, 5, 861922731048828928
63, 15.7172, 51.2316, 11.6848, 45.9187, 5, 861922731048828928
64, 15.7172, 50.496, 12.7023, 45.9596, 5, 861922731048828928
65, 15.7172, 50.496, 11.6848, 47.0957, 5, 861922731048828928
66, 15.8538, 50.496, 11.136, 45.9596, 5, 861922731048828928
67, 15.7172, 50.2861, 11.6848, 45.4749, 5, 861922731048828928
68, 15.7172, 50.496, 11.6018, 47.3664, 5, 861922731048828928
69, 16.0735, 50.0145, 11.6848, 46.6245, 5, 861922731048828928
70, 16.2982, 56.2346, 12.0158, 45.9596, 5, 861922731048828928
71, 16.1579, 50.496, 11.5017, 45.9596, 5, 861922731048828928
72, 15.7172, 50.496, 11.6848, 45.617, 5, 861922731048828928
73, 15.919, 50.6135, 12.3793, 45.9596, 5, 861922731048828928
74, 15.7172, 50.496, 15.4576, 46.3008, 5, 861922731048828928
75, 15.7172, 50.496, 11.6848, 45.9078, 5, 861922731048828928
76, 15.7172, 50.496, 11.6848, 45.9596, 5, 861922731048828928
