"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.1537 45.9596 21.0121122193926 5.06571593578557
1 16.0215 50.9068 11.6848 45.6964 19.9376590670286 5.06391684081097
2 15.7172 50.496 13.3728 46.9912 17.9189761744151 5.06571593880743
3 16.7557 50.0076 12.0625 45.9596 19.4005639802231 5.0570620804902
4 15.7172 51.4365 11.6848 45.9596 20.057343673408 5.06705295717144
5 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
6 15.9355 50.0516 11.6848 45.5007 19.8535433741192 5.063345618381
7 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
8 15.7172 50.496 11.6848 45.6923 19.9404889168244 5.06571580666235
9 15.7172 50.496 11.284 45.7408 20.6706193117384 5.0657159913854
10 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
11 15.6529 50.496 11.6848 45.9596 20.0580706318319 5.06622931903876
12 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
13 15.7172 50.3571 11.3182 45.9596 20.7067106988941 5.06551535397468
14 15.7172 50.4633 11.4842 45.4374 20.1755780151366 5.06566895478192
15 15.7172 50.496 11.6848 46.8568 20.4486833183012 5.06571597938076
16 16.0232 50.6412 11.6848 45.9596 20.0524047629643 5.06352080809045
17 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
18 15.7172 50.496 11.6848 46.9379 20.4840781626911 5.06571583061704
19 15.7172 50.496 11.6848 45.4686 19.8428633473252 5.06571579161242
20 16.1188 50.6457 11.6848 45.6234 19.9037259297073 5.06278907509078
21 15.7172 50.8602 11.6848 45.9596 20.0572174636186 5.06623782279391
22 16.2128 50.496 11.6848 46.6284 20.3395703907783 5.06185049533427
23 17.0592 50.496 11.6848 45.9596 20.0169935628265 5.05559533534063
24 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
25 15.7172 50.496 13.9306 45.9596 16.8239129755775 5.06571583028165
26 15.7172 50.6399 11.6848 45.9596 20.0571686196779 5.06592266434959
27 15.7172 50.5803 11.6848 45.9596 20.0571561691392 5.06583696960326
28 15.7172 50.3127 11.6848 45.9596 20.0570978546042 5.06545113631369
29 15.4955 50.1025 11.6894 45.9596 20.0524025680167 5.06693155605325
30 15.7172 51.016 11.6848 45.6964 19.9423939084126 5.06645960556035
31 15.7172 50.6156 11.6848 45.6388 19.9171674770552 5.06588776492426
32 17.0592 50.496 11.6848 45.473 19.8050641946238 5.05559521763765
33 15.7172 50.6556 11.6848 45.9596 20.0571752378768 5.06594521208814
34 16.026 50.6308 11.2914 45.9596 20.7508492023573 5.06348413766081
35 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
36 16.0596 50.496 11.6848 45.9596 20.0516601764032 5.06302828406432
37 15.7172 50.496 13.4753 45.9596 17.3923017502389 5.06571576371772
38 16.1571 50.496 11.6848 46.3755 20.2308333188995 5.06227705009675
39 15.7172 50.1887 11.6848 45.9596 20.0570694027015 5.06527128929371
40 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
41 15.7172 50.6364 12.1262 45.9596 19.3271379703624 5.06591748445354
42 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
43 16.1188 50.496 11.6848 45.5421 19.8682164895718 5.06257136202713
44 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
