0, 12.1889, 31.8465, 40.9815, 13.197, 5, 862137708120637440
1, 12.2919, 31.4174, 40.4152, 13.197, 5, 862137708120637440
2, 12.3496, 32.766, 40.4152, 13.197, 5, 862137708120637440
3, 12.1889, 31.8465, 39.8261, 13.197, 5, 862137708120637440
4, 12.9956, 33.9356, 40.4152, 12.8107, 5, 862137708120637440
5, 15.4035, 32.0497, 41.3958, 13.197, 5, 862137708120637440
6, 12.1425, 31.8465, 40.8139, 13.197, 5, 862137708120637440
7, 12.1889, 32.4661, 40.9815, 13.6738, 5, 862137708120637440
8, 13.7294, 32.2644, 40.4152, 12.5757, 5, 862137708120637440
9, 12.252, 32.0589, 41.6864, 12.79, 5, 862137708120637440
10, 12.7488, 31.3861, 40.3802, 13.7356, 5, 862137708120637440
11, 13.1789, 31.8465, 40.9403, 13.197, 5, 862137708120637440
12, 12.1889, 31.8465, 40.4152, 13.197, 5, 862137708120637440
13, 12.1889, 32.4661, 40.4152, 13.3125, 5, 862137708120637440
14, 13.3555, 32.2833, 39.9269, 13.197, 5, 862137708120637440
15, 12.9869, 33.1474, 40.3166, 13.197, 5, 862137708120637440
16, 12.1889, 31.8861, 40.4152, 13.2607, 5, 862137708120637440
17, 13.3068, 32.3698, 40.552, 14.3144, 5, 862137708120637440
18, 12.3779, 31.7676, 40.569, 13.197, 5, 862137708120637440
19, 12.1889, 32.6208, 40.0843, 13.0166, 5, 862137708120637440
20, 12.6377, 32.9898, 40.4152, 14.7378, 5, 862137708120637440
21, 13.2638, 32.0589, 40.4152, 13.197, 5, 862137708120637440
22, 12.1889, 31.453, 41.0795, 13.197, 5, 862137708120637440
23, 14.3018, 31.8465, 41.6762, 13.197, 5, 862137708120637440
24, 12.1376, 31.9391, 40.4152, 13.197, 5, 862137708120637440
25, 11.6261, 32.7993, 42.2431, 12.9099, 5, 862137708120637440
26, 12.1889, 31.8465, 40.4152, 12.5761, 5, 862137708120637440
27, 12.1889, 31.8465, 40.4152, 15.1224, 5, 862137708120637440
28, 12.1889, 32.8929, 40.4152, 13.197, 5, 862137708120637440
29, 12.1889, 31.8465, 40.4152, 14.5635, 5, 862137708120637440
30, 12.1889, 31.8465, 42.4641, 13.5535, 5, 862137708120637440
31, 12.1889, 31.8664, 40.4152, 13.197, 5, 862137708120637440
32, 16.8941, 31.8465, 41.4785, 13.197, 5, 862137708120637440
33, 12.1889, 31.8465, 43.018, 14.8867, 5, 862137708120637440
