"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
1 12.1889 31.8465 40.4152 12.893 1.62834601974269 5.0657249180455
2 12.1889 32.0461 40.4152 13.197 1.66674229157257 5.06623006776205
3 12.1889 31.8465 40.4152 13.4182 1.69467680531888 5.06572500716177
4 12.1889 32.1081 40.4152 13.197 1.66674290272189 5.06638597565742
5 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
6 12.1889 31.8465 40.4935 13.197 1.66351107699723 5.06572489681326
7 11.7954 31.8465 40.8114 13.197 1.65094710386977 5.07080177508719
8 12.1889 31.8465 41.3962 13.197 1.62716919230125 5.0657251191489
9 12.1889 31.8465 41.956 13.197 1.60541934314369 5.06572487565117
10 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
11 12.1889 31.8465 40.4152 13.277 1.67684371348989 5.0657250934304
12 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
13 12.1889 31.8465 40.3465 13.197 1.6695834992456 5.06572490652017
14 12.1889 31.8465 40.1232 13.197 1.6788933498702 5.06572496455509
15 12.1889 31.427 40.4152 13.1507 1.66088860237033 5.0646469005435
16 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
17 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
18 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
19 12.1889 32.4952 40.4152 13.197 1.66674651284925 5.06734904572004
20 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
21 12.1889 31.8465 41.4154 13.6206 1.6786185830596 5.0657251083268
22 12.1889 31.8465 40.1742 13.6623 1.73587713712393 5.06572520622201
23 12.1889 31.8465 40.5874 13.197 1.65965524487355 5.06572493742232
24 12.1889 31.8465 40.5671 13.197 1.66048752332569 5.06572513167943
25 12.1889 32.0147 41.0669 13.197 1.64024297131851 5.06615093860254
26 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
27 12.1889 33.1607 40.4152 13.197 1.66675293147182 5.06896227611553
28 12.1889 32.3848 40.4152 13.6915 1.7291998151962 5.06707595664955
29 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
31 12.172 31.8465 40.4152 13.197 1.66675675070896 5.06593863648587
32 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
33 12.1889 31.3819 40.8313 13.197 1.64971861513581 5.0645294996602
34 12.1889 31.9278 41.1516 13.197 1.63685954801451 5.06593107413432
35 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
36 12.1889 31.8465 41.2455 13.197 1.6331256494855 5.065724902327
37 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
38 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
39 12.1889 31.2585 40.7569 13.197 1.65273452252977 5.0642072343782
40 12.1889 31.8465 40.4152 14.3132 1.80771294537761 5.06572514305373
41 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
42 12.1889 31.8465 41.8491 13.197 1.60952769145179 5.06572505095026
43 12.1889 31.8465 40.4152 12.8979 1.62896480723961 5.06572512276325
44 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
45 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
46 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
47 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
48 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
49 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
50 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
51 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
52 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
53 12.1889 31.8465 40.4152 12.9612 1.63695926892922 5.06572485122193
54 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
55 12.1889 31.5295 40.4152 13.197 1.66673684636166 5.06491230150271
56 11.9375 31.8465 40.3908 13.197 1.66801122663486 5.06894291347683
57 12.1889 31.3199 40.4152 13.197 1.66673477727227 5.06436770875705
58 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
59 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
60 12.1889 31.8465 40.4152 13.4773 1.70214113705765 5.06572501388455
61 12.1889 31.8465 40.4152 13.8457 1.74866906375383 5.06572500981221
62 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
63 12.1889 31.8465 40.4152 12.7317 1.60797434717196 5.06572495655313
64 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
65 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
66 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
67 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
68 12.1889 31.8465 39.8664 13.197 1.68972843389754 5.06572479887728
69 12.1889 31.8465 41.0496 13.197 1.64093381185607 5.06572505273203
70 12.1889 31.8465 41.5712 13.197 1.62030721725351 5.06572500361815
71 12.1889 32.3541 40.4152 12.6638 1.59940361631456 5.06699970487709
72 11.8877 31.8465 40.4152 13.5896 1.71665265461507 5.06959083545592
73 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
74 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
75 12.1889 31.6805 40.4152 13.197 1.66673841719651 5.0653009992514
76 12.1889 31.8206 40.4152 13.197 1.66673998735938 5.06565907141469
77 12.1889 31.365 40.6268 13.197 1.65803812439088 5.06448567648523
78 12.1889 32.1347 40.4152 13.197 1.66674334461471 5.06645289170582
79 12.1889 31.8465 40.4152 13.5849 1.71573091568316 5.06572505625245
80 12.1889 31.8465 40.4152 13.0277 1.64535806042482 5.06572495143633
81 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
