"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7705 50.4555 12.4869 46.1727 18.855187873139 5.06523365053602
1 16.1409 50.5529 11.6848 45.9596 20.0498371922124 5.06248448390091
2 15.7172 50.496 12.9297 45.9368 18.1171601203232 5.0657158725899
3 15.7172 50.2542 11.8399 45.5661 19.624888961198 5.06536613578504
4 15.7172 50.496 12.1463 46.1636 19.3807742090729 5.06571590159165
5 15.3657 50.496 13.0737 45.9596 17.9308218166343 5.06855773652495
6 15.3564 50.496 11.6848 45.9596 20.0624843421426 5.06863439743113
7 15.7172 50.496 11.9544 45.9049 19.5815083728108 5.06571594171191
8 17.0755 50.7885 11.6848 45.9596 20.016506770519 5.05591438888998
9 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
10 17.0592 50.8759 13.3728 45.9596 17.489204592258 5.05615980522036
11 16.171 50.9684 11.6848 45.9671 20.0524259004498 5.06285464800547
12 17.8249 52.381 11.6848 46.44 20.2013255878225 5.05306738659191
13 15.2975 50.496 11.7917 46.6284 20.1707939117552 5.06911965902114
14 15.2303 51.61 12.4851 45.9596 18.7783298935582 5.07123706570317
15 16.2035 50.66 12.4846 46.113 18.8266724535667 5.06216039196378
16 15.7056 50.7621 11.6848 46.1794 20.1532911369838 5.06619002511903
17 16.0014 50.496 12.3484 45.9596 18.9753427852529 5.06347974864158
18 17.8718 50.496 11.1686 46.1317 20.9935396932658 5.04994996355101
19 15.7172 50.0667 11.6848 45.9596 20.0570437492464 5.06509368668654
20 16.1517 50.496 11.6848 45.8222 19.9896043597082 5.06231855718472
21 15.7172 50.496 12.1112 45.9596 19.3510458506626 5.06571586488151
22 15.7172 50.496 12.0325 45.9368 19.4679350952861 5.06571583044221
23 15.8967 50.496 11.3248 45.9596 20.6918973768828 5.06429734444914
24 16.4634 50.496 11.6204 45.9596 20.1500664785025 5.05995536388791
25 15.7172 50.9678 11.6848 48.4181 21.1301585321068 5.06639114484853
26 16.9007 50.7885 11.3475 45.9596 20.6180997401127 5.05716895685449
27 15.7172 50.496 12.4846 45.9596 18.7723223556052 5.06571570529648
28 15.7172 50.2542 12.3917 45.5661 18.7510702611314 5.06536623442062
29 15.7172 50.4633 13.2034 46.0829 17.7980529404466 5.06566903849167
30 15.7172 50.4186 11.7423 45.5471 19.7797784204641 5.06560412492315
31 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
32 15.7172 50.496 11.6848 45.4853 19.8501494097403 5.06571583672412
33 15.7172 50.496 11.59 45.9596 20.2211836441433 5.06571594804068
34 15.7172 50.496 11.6848 45.7729 19.9756660105253 5.0657159188999
35 15.8616 51.0096 11.6848 46.401 20.2477519571554 5.06531046197792
36 15.7172 50.6589 13.2086 45.9596 17.743476657676 5.06595014595064
37 15.3237 50.496 11.6848 45.8378 20.0098152000722 5.06890337227728
38 19.5364 50.496 11.6848 45.9596 19.9460666833926 5.03929393324796
39 15.7172 50.496 11.6743 45.9596 20.0751786787935 5.06571596515714
40 15.8157 50.6351 11.8413 45.9596 19.7907042865409 5.06513526245305
41 15.7172 50.496 14.2615 45.9596 16.4335996580247 5.06571583193299
42 16.1858 50.2794 11.7211 45.9596 19.9864851907126 5.06173994594722
43 15.7172 50.496 12.3336 45.9596 19.002135735658 5.06571598901989
44 15.7172 50.8736 11.6848 45.9596 20.0572210254458 5.06625692376032
45 15.7172 50.496 11.7044 45.9596 20.0235559573748 5.06571586108073
46 15.7172 50.496 11.6848 46.1238 20.1287994799024 5.06571595773473
47 15.8151 50.6903 11.7911 46.7934 20.2355406810466 5.06521944459911
48 15.8157 50.496 11.6848 50.1632 21.8900551609551 5.06493465736647
49 15.7172 50.496 11.1815 46.0829 21.016102267417 5.06571579551421
50 15.7172 50.286 11.6848 46.6083 20.3401896361525 5.06541237090721
51 15.7172 50.5342 11.7911 45.5836 19.7137299542426 5.06577085230181
52 15.7172 50.496 12.6358 45.9596 18.5477122601423 5.06571595713095
53 15.7172 49.9392 11.7177 46.0469 20.038693223031 5.06490724352569
54 15.7172 50.9307 13.3971 45.9596 17.4938927960947 5.06633842615933
55 15.7172 50.9068 11.0791 46.3542 21.335300473966 5.0663043653481
