"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.5911 11.4988 7.65252 24.2414 15.8796426629623 2.43710529499736
1 23.5521 10.6768 7.79257 24.2088 15.5591967562543 2.26663421627513
2 23.1057 10.8228 7.65252 24.2859 15.9018619546186 2.34201913530444
3 23.2778 10.4351 7.65252 23.8924 15.6350837076206 2.24142727566412
4 23.2778 10.6768 8.67798 24.4899 14.135797768278 2.29334372770264
5 22.9263 10.6768 8.62675 24.2859 14.1045446965723 2.32850464046243
6 23.1057 10.6768 7.65252 24.2859 15.8990907687966 2.3104252585048
7 23.2778 10.6768 7.75213 25.2831 16.3373166213089 2.29334353828001
8 23.2778 12.4165 7.5394 25.6939 17.1032090296713 2.66702618917705
9 23.2778 10.6768 8.59979 24.2859 14.1455545138108 2.29334373061261
10 23.2778 17.1827 7.65252 29.8611 19.6554702945747 3.69079093591423
11 23.7746 10.9097 8.03848 24.2859 15.1330896757274 2.29440214991
12 24.4096 10.6768 7.79257 24.2088 15.551234451852 2.18700836482997
13 23.5521 10.6768 7.65252 24.2859 15.8945098458796 2.2666341142542
14 22.7823 11.2904 7.65252 24.2859 15.9139364868767 2.47788848728853
15 23.2778 10.8408 7.65252 24.4393 16.0008233284336 2.32857022460051
16 23.2778 10.9429 8.60789 24.5057 14.2645078335456 2.35050133224045
17 23.562 10.6768 7.65252 24.9334 16.3181831222086 2.26568160869236
18 23.5521 10.6768 7.13631 24.2859 17.0446333241403 2.26663422568655
19 23.2778 10.5864 7.65252 24.2859 15.8955551457712 2.27392608423111
20 23.2778 10.6768 7.90178 24.6059 15.5984930333368 2.29334371696603
21 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
22 23.2778 10.6768 8.00019 24.2859 15.2061797417184 2.29334363932224
23 23.2778 10.6768 7.18389 24.2859 16.9347076547261 2.29334387785854
24 23.2778 11.2953 7.65252 26.9468 17.6516219870512 2.4261950539257
25 23.8876 10.6768 7.65252 24.3732 15.9483438391302 2.23479937774787
26 23.2037 12.4165 7.31521 24.8376 17.0411576649851 2.67554318903032
27 23.2778 10.3557 9.97587 24.107 12.0991616695191 2.22437247718164
28 23.2778 10.4351 7.65252 23.8924 15.6350837076206 2.24142727566412
29 22.9618 11.2308 7.65252 25.567 16.7501826426713 2.44553969532946
30 23.2778 11.536 7.70999 24.8376 16.1528385824561 2.47789717905399
31 23.2778 10.6754 7.78342 25.0643 16.1307722273221 2.29304276581028
32 23.1057 10.6768 7.65252 23.8116 15.5885820422563 2.31042528857277
33 23.2778 12.2964 7.5394 30.8217 20.5141670173874 2.64122885933458
34 23.2778 10.6768 8.55171 29.5353 17.2998791514437 2.29334371074326
35 25.3077 10.6768 8.29775 24.2859 14.6436794196809 2.10939746322201
36 23.0799 10.6768 8.19069 24.5555 15.0191835844224 2.31300800536272
37 23.2778 10.6768 7.79257 24.1641 15.533182937948 2.29334352357666
38 23.2778 10.6768 7.65252 25.5309 16.7122611725695 2.29334368444702
39 23.2778 11.2262 7.65252 24.2341 15.8734464269996 2.41135341735235
40 23.2778 12.4165 7.67816 25.645 16.7619437082238 2.66702608559775
41 23.2778 10.5273 7.65252 26.9845 17.6605570601492 2.26123137333481
42 23.0799 11.2904 7.65252 24.2859 15.9106350642153 2.44593770636049
43 23.2778 10.6768 7.65252 28.5823 18.7096754917454 2.29334388779082
44 23.1049 12.7976 7.5394 24.8376 16.5412038435996 2.76945566039654
45 23.5521 10.6768 7.80548 24.2859 15.5829270571563 2.26663418586304
46 23.0799 12.2884 7.5394 25.645 17.0709560355675 2.66214327375416
47 23.2778 14.6687 8.58336 25.2231 14.7742263955072 3.15079168111183
48 23.2778 10.6768 7.65252 28.4071 18.5949898825501 2.29334381693281
49 23.2778 10.6768 7.3737 24.2859 16.4986387552224 2.29334365632369
50 23.2778 10.1698 7.79257 24.2088 15.5520732631073 2.18444149892692
51 23.2925 10.6768 7.65252 24.2859 15.8971433030585 2.29189649660259
52 23.2778 10.6768 7.65252 25.5309 16.7122611725695 2.29334368444702
53 23.2778 10.6768 7.68068 24.2859 15.8389876988524 2.29334346670372
54 23.2778 10.6768 8.37372 24.2859 14.5276095654612 2.29334366616287
55 23.2778 10.6768 7.79257 24.2088 15.5619182390374 2.29334375241283
56 23.0917 11.2904 7.65252 24.2859 15.9105044709208 2.44468770895657
57 22.9438 12.4165 7.65252 24.0303 15.7630120378715 2.70585051364232
58 23.2778 11.2953 7.65252 26.9468 17.6516219870512 2.4261950539257
59 23.1248 10.3733 8.06438 26.4801 16.4435420543187 2.24289479631674
60 23.1057 10.6768 7.65252 24.4979 16.0378779257533 2.31042528226772
61 23.2778 11.3695 7.65252 24.2859 15.9098801020207 2.44213348416171
62 23.2778 10.6768 7.5394 24.8376 16.5024619915229 2.29334360727203
63 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
64 24.3188 11.0603 7.65252 24.2341 15.8602202998728 2.27402252457905
65 24.3188 12.4165 7.5394 25.3443 16.8588279461371 2.55286034610913
66 24.7902 10.6768 7.65252 24.2859 15.8829612163501 2.15343165789505
67 23.2778 11.6249 7.93461 24.7272 15.6270126197765 2.4969924248574
68 23.2778 10.6768 8.79397 25.1854 14.3454252519565 2.2933434311567
69 23.2998 11.3695 7.65252 24.5555 16.086256435211 2.43982754888307
70 23.2778 10.9901 7.65252 24.4161 15.9883986473693 2.36063966031884
71 23.1057 10.6768 8.74399 24.2859 13.9137127053542 2.31042528847336
72 23.1912 10.6768 7.5394 26.9468 17.9048582851579 2.3019073131684
73 23.2778 12.4323 7.5394 26.5835 17.6956410914347 2.67041977711149
74 23.2988 10.9139 7.91159 24.2859 15.3806020165655 2.3421590288173
75 23.2609 10.6768 7.75415 24.1641 15.6103460705675 2.29500968566174
76 23.2778 10.8199 7.65252 24.6753 16.1549416468423 2.32408135671334
77 23.2778 10.927 8.37372 24.2859 14.5318206923955 2.34708610673318
78 23.043 11.2953 7.5394 25.3443 16.8538053441663 2.45091760778232
79 23.092 10.6768 7.65252 24.2859 15.8992338517312 2.31179596622576
80 22.9138 11.4988 7.65252 24.2859 15.9160966991544 2.50914284686857
81 23.2778 10.3565 8.18607 24.2859 14.8549730374369 2.22454410837685
82 23.5521 10.8543 7.65252 25.3443 16.5906734178439 2.30431674309213
83 23.4396 10.6768 7.65252 24.2859 15.895641582963 2.27751289306389
84 23.4676 10.6768 7.65252 24.2859 15.8953608129919 2.27479553997973
85 23.2778 10.6829 7.65252 24.2859 15.8974109996247 2.29465386261441
86 23.2925 10.6768 7.65252 24.2859 15.8971433030585 2.29189649660259
87 23.2778 10.6274 7.65252 24.8376 16.2574640398121 2.28273267496814
88 23.2778 11.2953 7.65252 25.0643 16.4184844454281 2.42619565530068
89 23.2778 10.6768 9.49029 24.3605 12.8570562206843 2.29334375427949
90 23.0937 11.2904 7.65252 24.5555 16.0871074579955 2.44447607793259
91 23.5521 11.2953 7.5394 25.0643 16.6619376185755 2.39793897373461
92 24.3667 11.2953 7.07936 24.2859 17.1853486879684 2.31777364570339
93 22.9418 11.2904 7.30122 24.2859 16.6781744088213 2.46066093858961
94 23.5521 11.2953 7.48285 24.2859 16.2665472713701 2.39793887329311
95 23.2778 10.6768 7.65252 25.567 16.7358920409101 2.29334368019092
96 24.8787 10.6768 7.65252 26.9845 17.6469917006588 2.1457712805225
97 23.2168 12.4165 7.5394 25.9897 17.3008609296918 2.67403360081428
98 23.7374 10.6768 7.65252 24.2859 15.8926781898886 2.24894022144699
99 23.1057 10.6768 7.65252 24.2923 15.9032789335047 2.31042527199669
100 22.7914 10.623 7.65252 24.2859 15.9014195158502 2.33048407822591
101 22.9325 10.6768 7.41351 24.2859 16.4137785907152 2.32787503932311
102 23.9448 10.6754 7.78342 24.2859 15.6233199997731 2.22916863463226
103 23.2778 10.2276 7.65252 24.7663 16.2026861002566 2.19685692090631
104 25.621 10.6768 8.43877 24.0212 14.23975505591 2.08360307773469
105 23.2925 10.6768 8.03848 24.2859 15.1335769649524 2.2918965083471
106 22.9211 11.2904 7.65252 24.2859 15.9123783548159 2.46288314624067
107 24.0718 11.24 7.78157 24.6552 15.8735620324486 2.33468187220002
108 23.5521 10.6768 7.6527 24.2859 15.8941356943944 2.26663422889761
109 23.4664 10.6768 8.03848 24.565 15.3058027356894 2.27491185754465
110 23.2778 11.6249 7.65252 24.2859 15.9142217450482 2.49699270980096
111 23.2778 11.3695 7.65252 24.3317 15.9398820779578 2.44213357577805
112 23.2925 10.6768 7.65252 24.2859 15.8971433030585 2.29189649660259
113 23.2778 11.4988 7.65252 24.2859 15.9120948582697 2.4699068173006
114 23.2778 10.1794 7.16609 24.2859 16.96609432177 2.18650386917985
115 23.5521 10.1698 7.65252 24.2859 15.8844763669846 2.15900051822698
116 23.2609 11.2904 7.65252 24.2859 15.9086844925484 2.42690507156672
117 23.0937 12.4165 7.65252 31.2236 20.479319179325 2.68828733415692
118 23.2778 12.4165 7.65252 24.3221 15.9505784286816 2.66702608956577
119 24.1627 12.2909 8.17884 25.3443 15.5396830958813 2.5433620797764
120 23.2778 11.2953 7.65252 26.4801 17.3459106082951 2.42619553233735
121 24.4104 11.2953 7.65252 29.8638 19.5485606844621 2.3136243164648
122 23.1057 10.6768 8.93995 24.2859 13.6085945646039 2.31042519744406
123 23.2778 10.8804 7.65252 24.7272 16.1900664355331 2.33707627750878
124 24.201 11.3695 7.65252 24.8376 16.2617606515915 2.34897304928726
125 22.9633 10.6826 8.48052 24.2859 14.3476065734702 2.32601556530506
126 23.2778 11.3429 8.58204 24.2859 14.1853871660609 2.43641996994407
127 24.9396 12.3453 7.79257 24.2859 15.6228067819571 2.47503958117557
128 23.2778 14.3143 7.43907 24.8376 16.784079084777 3.07466752382479
129 23.2778 10.6754 7.78342 24.2859 15.6298133315841 2.29304282393925
130 23.2778 12.4165 7.5394 26.4801 17.6265464159289 2.66702621920058
131 23.2778 10.6768 7.65252 24.3732 15.9544375548306 2.29334397489416
132 23.3187 10.6768 7.65252 24.2859 15.8968739724487 2.28932143543333
133 23.2778 12.4165 7.5394 29.8611 19.8771163291091 2.66702613326321
134 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
135 23.1057 11.2953 8.179 25.0643 15.3628657376746 2.44426663243743
136 23.2778 11.2953 7.5394 24.4319 16.2444726735051 2.42619572544663
137 23.2162 12.2884 7.5394 24.7322 16.4617342404909 2.64651378467385
138 23.2778 10.6768 8.9737 25.5309 14.2508380258638 2.29334357432191
139 23.2778 10.6768 7.65252 25.517 16.7031607943342 2.29334361611556
140 23.2925 10.6768 7.65252 24.1271 15.7931949248206 2.29189612039342
141 23.2925 11.3695 7.5394 25.0643 16.6661385993335 2.44059227204514
142 23.0937 11.2904 7.2972 24.5555 16.870836910113 2.44447597898407
143 24.3667 10.6768 8.05459 24.2859 15.0935023113874 2.19085862900097
144 23.8384 10.6768 8.79397 24.2859 13.8283292417209 2.23941189541555
145 23.2778 10.9352 7.65252 24.6996 16.1730235663402 2.34884707332811
146 23.5521 10.9293 7.65252 24.2859 15.8992082192117 2.32023859534144
147 23.2778 11.3695 8.7403 24.8376 14.2451949346512 2.4421334737794
148 24.1838 12.4165 7.79257 25.1468 16.185040668957 2.56711075253247
149 23.2778 12.4165 8.55171 27.7404 16.2780968740266 2.66702615914874
150 23.0178 10.3815 7.65252 24.5057 16.0380559223969 2.25510239688306
151 23.2609 12.5202 7.65252 25.8993 16.9867927852641 2.69125433898621
152 24.3667 10.6768 7.65252 24.2859 15.8867349671434 2.19085884057537
153 23.2925 10.6768 7.65252 24.2859 15.8971433030585 2.29189649660259
154 23.2925 10.6768 7.59602 24.2859 16.015431081797 2.29189653516568
155 24.4312 10.6768 7.65252 24.2859 15.8861485502982 2.18507479487884
156 24.9169 11.0558 7.65252 24.2859 15.8886505168707 2.21853430600453
157 23.2778 10.6768 8.37372 24.2859 14.5276095654612 2.29334366616287
158 22.8649 12.4165 7.65252 26.7136 17.5241904122229 2.71518796350164
159 23.2778 11.7542 7.65252 24.8376 16.2779346369762 2.52476600366341
160 23.2778 10.3019 7.65252 24.2678 15.8780723077105 2.21281695368443
161 23.043 10.8159 7.65252 25.567 16.7412572342052 2.34689483951755
162 23.5521 11.2904 8.132 24.5555 15.1335125311719 2.39689841750753
163 23.2778 10.6768 7.65252 26.4801 17.3335945570839 2.29334360909593
164 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
165 22.9325 12.4165 7.5394 26.9468 17.9416874103008 2.70718424324993
