"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.6768 7.12135 24.1686 17.0009739317874 2.29334385691794
1 23.5821 11.0877 7.65252 24.0226 15.7293631199851 2.3508719048049
2 23.2778 10.6768 7.65252 25.3175 16.5725679125802 2.29334347252757
3 23.2778 10.1884 8.03018 24.3135 15.1574108614522 2.18843678772453
4 23.2778 10.6768 7.65252 24.9896 16.3579289655611 2.2933435058523
5 24.0229 10.6768 7.65252 23.965 15.6799714115954 2.22221299437656
6 23.4961 10.5392 7.65252 23.6968 15.5069278281444 2.24275498788405
7 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
8 23.2778 10.6768 7.65252 24.0185 15.7222571626923 2.29334357487719
9 23.2778 10.6768 7.25164 24.0671 16.6252957372196 2.29334361205974
10 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
11 23.2135 10.6768 7.65252 24.2859 15.8979597442901 2.29969603591969
12 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
13 23.2778 10.5379 7.28585 24.2859 16.6947932497228 2.26350844173515
14 23.2778 10.6441 7.45191 23.7636 15.9736859415416 2.28631977989015
15 23.2778 10.6768 7.65252 25.1831 16.4845924715713 2.29334344389567
16 23.5838 10.822 7.65252 24.2859 15.8969189586824 2.29437165768093
17 23.2778 10.9352 7.65252 24.2859 15.9021334270118 2.34884713020941
18 23.2778 10.6768 7.65252 25.2641 16.5376145677099 2.29334351776746
19 23.2778 10.6768 7.65252 23.7949 15.5758902785704 2.29334372748693
20 23.2778 10.8266 7.65252 23.9497 15.6800120955693 2.32552012274132
21 23.2778 11.041 7.65252 24.2859 15.9040680641507 2.37157296553058
22 23.7734 10.6768 7.65252 24.2859 15.8923271932031 2.24553442624915
23 24.6198 10.6768 7.65252 24.2859 15.8844580695191 2.1683360248817
24 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
25 23.2778 10.6768 7.11395 24.2859 17.1012604874311 2.29334366984718
26 23.2778 10.8207 7.65252 24.2859 15.9000100611156 2.32425289901317
27 23.2778 10.7611 7.65252 24.2859 15.898894513227 2.31145103970391
28 23.2778 10.4936 7.65252 24.2859 15.8937419740756 2.25399287027564
29 23.4127 10.2833 7.65709 24.1653 15.7998438302064 2.19609414835729
30 23.2778 11.1968 7.65252 24.0226 15.7343983000739 2.40503804401355
31 23.2778 10.7964 7.65252 23.965 15.6894703926628 2.31903329229077
32 24.6198 10.6768 7.65252 23.7992 15.5661291915135 2.16833613941574
33 23.2778 10.8364 7.65252 24.2859 15.9003089935042 2.32762545742702
34 23.5866 10.6768 7.25906 24.2859 16.7559577495868 2.26331876116155
35 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
36 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
37 23.2778 10.6768 8.345 24.2859 14.5776289070742 2.29334371862568
38 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
39 23.2778 10.3695 7.65252 24.2859 15.8912809260959 2.22733685907339
40 23.9549 10.7337 7.65252 24.2859 15.8916416234059 2.24039730851132
41 23.2778 10.8172 8.09383 24.2859 15.0326702785931 2.32350134854727
42 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
43 23.2778 10.6768 7.65252 23.8684 15.6240053642848 2.29334376862749
44 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
45 23.2778 10.6768 8.80809 24.2859 13.8108930256011 2.29334371386091
46 23.2778 10.6768 8.10459 24.2859 15.0102233923454 2.29334361265939
47 23.2778 10.1929 7.65252 24.2859 15.88767814502 2.18940356087454
48 23.2778 10.6768 8.45273 24.4091 14.4647688127844 2.29334370820029
49 23.2778 10.6768 8.98256 24.5543 13.6921940337269 2.29334372182337
50 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
51 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
52 23.2778 11.3695 7.65252 24.2859 15.9098801020207 2.44213348416171
53 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
54 23.2778 10.9937 7.65252 25.1637 16.4780197789089 2.36141275640884
55 23.3859 11.3936 7.65252 24.2859 15.9091459214628 2.43599739615322
56 23.5428 10.7004 8.19807 24.2859 14.8369299839912 2.27254170722877
57 24.3743 10.6768 7.65252 24.2859 15.8866664357725 2.19017563350771
58 23.2778 10.6768 7.65252 23.9769 15.6950272193346 2.29334357668697
59 24.3448 10.6768 7.65252 24.2859 15.8869340425647 2.19282963812262
60 23.2778 10.6768 8.18607 24.2859 14.860761859496 2.29334363333334
61 23.2778 10.6768 8.38988 24.2859 14.4996165946217 2.29334374656938
62 23.2778 10.1215 7.65252 24.2859 15.8861939816091 2.17406683371283
63 23.2662 10.6768 7.65252 24.2859 15.8974150870251 2.29448704261222
64 23.2778 10.8066 7.65252 24.2859 15.8997506464232 2.32122440855768
65 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
66 24.3416 10.9937 7.65252 24.2859 15.8927325938454 2.25821230642588
67 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
68 23.2778 10.6768 7.57791 24.2859 16.0538732643962 2.2933436091926
69 23.2778 10.3954 7.65252 24.2859 15.8917971993268 2.23290020017757
70 23.2778 10.6768 7.65252 24.4735 16.0200975747544 2.29334368036157
71 23.2778 10.6768 7.65252 25.6675 16.8016748947538 2.29334336984665
72 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
73 23.2778 10.6768 7.30189 24.2859 16.660950066359 2.29334356826726
74 23.2778 10.902 7.65252 24.2859 15.9015242796533 2.34171594044361
75 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
76 23.2778 10.0685 7.65252 24.2859 15.8850790060891 2.1626827339246
77 24.1537 10.6768 7.65252 24.7306 16.1796374679998 2.21017865965604
78 24.073 10.6768 7.65252 24.2859 15.889454027207 2.21758794924589
79 23.2778 10.6768 8.08396 24.2859 15.0485444278835 2.29334352358324
80 24.0179 10.6768 7.65252 24.2859 15.8899784767643 2.2226754055889
81 23.2778 12.4165 7.65252 24.8376 16.2886464387054 2.66702611666871
82 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
83 23.0091 10.7592 7.65252 24.2859 15.9016893472746 2.33803129379523
84 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
85 23.2778 10.6768 8.19148 24.2976 14.8580990822463 2.29334372626571
86 23.2778 10.5379 9.49029 24.3759 12.8631128335216 2.26350849180571
87 23.8617 10.6768 7.65252 24.1526 15.8042457309366 2.23722497913012
88 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
89 23.2778 10.4351 7.65252 23.8924 15.6350837076206 2.24142727566412
90 23.2778 10.6768 8.04598 24.2859 15.119608282504 2.29334354813807
91 23.2778 10.6768 7.47502 24.2859 16.2749276260667 2.29334357664096
92 23.2778 10.6768 7.26381 24.2859 16.7483246519531 2.29334360135391
93 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
94 23.2778 11.0544 7.65252 24.0488 15.7490396411683 2.37445106392123
95 23.1935 10.6768 8.20643 24.2859 14.824683486978 2.30167901677227
96 23.2778 10.6768 7.15756 24.2859 16.9970321567817 2.29334384410367
97 23.2778 10.6093 7.65252 24.2859 15.8959951701025 2.27884462559173
98 23.2033 10.6768 7.65252 24.2859 15.8980674061409 2.30070691910888
99 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
100 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
101 23.5728 10.6768 7.65252 24.2859 15.8943030212162 2.26464380334398
102 24.0839 10.5525 7.65252 23.8708 15.6154550336589 2.19077889023229
103 23.2778 10.6768 7.65252 24.1526 15.8100378040643 2.29334357279834
104 23.2778 11.3038 7.65252 24.2859 15.9087363317608 2.42802133520857
105 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
106 23.2778 10.6214 7.65252 24.2859 15.8962313220174 2.28144386319436
107 23.2778 10.6768 7.65252 24.468 16.01649577168 2.29334357683372
108 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
109 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
110 24.035 10.6768 7.65252 24.2859 15.8898158914077 2.2210939616578
111 23.2778 10.6768 8.30125 26.4668 15.9704752436007 2.29334370111895
112 23.5623 10.6768 7.65252 24.3464 15.9340052685024 2.26565298803517
113 23.2778 10.6768 7.70114 24.2859 15.7968929731562 2.29334343909506
114 23.0091 10.5896 7.65252 23.9423 15.6734918625464 2.30117637276296
115 24.4241 10.6768 7.62786 24.3015 15.9478223565689 2.18571002245293
116 23.2778 10.6768 7.65252 24.0943 15.7718750735132 2.29334366418917
117 22.9231 10.6768 7.65252 24.4116 15.9833358182963 2.32882958434238
118 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
119 23.5092 10.6768 8.35934 24.2859 14.5504884885878 2.27077037025765
120 23.8102 11.3255 7.65252 24.2859 15.9036244239277 2.37828724219136
121 23.2778 10.6768 7.20331 24.2859 16.8890409875591 2.29334365289055
122 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
123 23.8588 10.6768 7.65252 24.2859 15.8914982797011 2.2374970156168
124 23.2778 10.6768 8.36146 24.2859 14.5489188381181 2.29334355265018
125 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
126 23.3283 10.6768 7.05818 24.7152 17.5405386376386 2.28837912026254
127 23.9265 10.6768 7.65252 25.073 16.4058674187813 2.23116614116067
128 23.2778 11.0639 7.65252 24.0452 15.7468503223856 2.37649161346442
129 23.2778 10.6768 7.64094 24.0551 15.77008746585 2.29334351442115
130 24.1077 10.6768 7.65252 24.2859 15.8891299155345 2.2143960492741
131 23.2778 10.6768 7.65252 24.1254 15.7922321694304 2.29334371433283
132 23.2778 10.6768 9.00058 24.2859 13.5154004686957 2.29334366786916
133 23.2778 10.6768 8.53829 24.2859 14.2474860438631 2.29334369726882
134 23.2778 10.683 9.17106 24.2859 13.2641501338073 2.29467556518123
135 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
136 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
137 23.2778 11.3255 7.65252 24.2859 15.9091173934223 2.43268249862699
138 23.2778 10.6768 7.65252 23.8924 15.6397115411739 2.29334366137002
139 23.2778 10.9352 8.04598 24.2859 15.1241679182206 2.34884717248717
140 23.2778 10.1176 7.49456 24.2859 16.2210160508767 2.17322912355755
141 23.5153 10.6768 7.78129 24.0761 15.4967089407434 2.27018128705239
142 23.2778 11.3255 7.65252 24.2859 15.9091173934223 2.43268249862699
143 23.2778 10.6768 9.0786 24.8523 13.7116991109593 2.29334361265049
144 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
145 23.2778 11.3607 7.65252 24.2643 15.8955765776313 2.4402434325441
146 23.2778 10.6768 7.04678 24.2859 17.2643280673791 2.29334381654751
147 23.4637 10.6768 7.65252 24.2859 15.8953979393948 2.27517386283968
148 23.2778 10.6768 8.08815 24.2859 15.0407474352892 2.29334364265514
149 23.2778 10.6768 7.88427 24.2859 15.429837784616 2.2933436706837
150 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
