"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 50.1197 45.9596 11.1808 1.21743379406188 4.91824408112711
1 42.9354 49.9919 45.9596 10.684 1.16333888106133 4.91749026456947
2 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
3 42.3863 49.9919 45.9596 10.9622 1.1936619681701 4.92127995593048
4 42.8713 49.544 45.9596 12.0531 1.31241704691622 4.91522900238784
5 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
6 46.1381 49.9919 45.9596 11.1808 1.21727416833082 4.89089150914497
7 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
8 42.494 49.9919 45.9596 11.8339 1.28857388441031 4.92054960191643
9 42.5118 49.9919 45.9596 14.6347 1.59354671675155 4.92042831889527
10 42.8379 49.9919 46.1004 11.1808 1.21371259743795 4.9181754595245
11 42.9354 49.9919 45.9596 11.8527 1.29059388055701 4.91749023801135
12 42.9354 49.9919 45.4826 11.1808 1.23022946377074 4.91749037122726
13 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
14 42.9354 49.9919 49.0566 11.1808 1.14041972419001 4.91749037854587
15 42.8928 49.9919 45.9596 11.1808 1.21743575476748 4.91779037315762
16 42.9354 49.9919 46.7465 11.1808 1.19689608302091 4.91749042462947
17 42.9354 49.9919 45.9596 10.7873 1.17458684631231 4.91749028697031
18 43.0312 49.9919 45.9596 11.1808 1.21742794878941 4.91681171348829
19 42.9354 49.7229 45.9596 12.0531 1.31241387912269 4.91586695823157
20 42.9354 49.9919 46.6699 11.1808 1.19886476423886 4.91749047028227
21 42.5407 49.9919 45.8128 11.1808 1.22136587290924 4.92023086812896
22 42.9354 49.9919 45.9596 11.0212 1.20005511622229 4.91749040223906
23 42.9354 49.7275 45.9596 11.8295 1.28806682862117 4.91589493964785
24 42.97 50.5071 45.9596 11.1808 1.21743307271696 4.92023088039451
25 42.9354 49.9919 45.9596 11.1209 1.21091099550645 4.91749039067805
26 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
27 43.432 49.9919 45.9152 11.9801 1.30570069739259 4.91391121691751
28 42.9354 49.9238 45.9596 11.1808 1.21743335480153 4.9170840706328
29 42.7944 49.9919 45.9596 11.1808 1.21744142739892 4.91847948385729
30 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
31 43.5415 49.9919 45.9596 11.1808 1.21740010131739 4.91310067516343
32 42.9634 51.1614 45.9596 11.1808 1.21743530948099 4.92383143597116
33 42.9354 49.9919 45.9438 11.1808 1.21785297991916 4.91749035727807
34 44.4541 49.8577 45.9596 11.061 1.20430874249171 4.90504271855265
35 42.582 49.9473 45.9596 11.1808 1.21745342861106 4.91969256099648
36 42.9748 51.1798 45.9596 11.1808 1.21743467621507 4.92385532993497
37 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
38 42.914 49.9919 45.9596 11.1808 1.217434575548 4.91764117963355
39 42.9354 49.5247 45.9596 11.5952 1.26255429259013 4.91463759547106
40 42.9354 49.671 45.3888 11.1808 1.23277656409651 4.91554794188323
41 42.9354 49.9919 45.5722 11.8377 1.29994197525524 4.91749018894605
42 42.9354 49.9919 45.9596 10.8937 1.18617211813146 4.9174903314544
43 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
44 42.6578 49.708 45.9596 11.1808 1.21744839045147 4.91776385370218
45 42.9354 49.9919 47.2309 10.932 1.15823457501168 4.91749021443305
46 43.9254 49.9919 45.9596 11.1808 1.21737980072367 4.91019359476759
47 42.7568 49.5525 45.9596 11.1808 1.21744209004633 4.91611579967698
48 42.9354 49.9919 46.2173 11.4306 1.23767812960123 4.91749038794531
49 43.0383 49.9919 45.9596 11.1808 1.2174276229443 4.91676119684175
50 42.9354 49.9919 47.0229 11.1808 1.18984582080203 4.91749024996883
