"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.6768 7.75499 24.2859 15.6871607780873 2.29334365139928
1 23.2778 10.6768 8.26095 24.5013 14.8566161273167 2.29334372802343
2 22.975 10.6768 8.42179 24.2859 14.4474982575117 2.32356884570213
3 23.5916 10.6768 7.65252 24.2859 15.8941169167145 2.26283910625918
4 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
5 23.2778 10.6768 8.06355 25.09 15.5861655144831 2.29334371356721
6 23.2778 10.6768 7.65252 24.2337 15.8631253134358 2.29334372799745
7 24.7029 10.6768 7.65252 24.2859 15.8837272059062 2.16104172696783
8 23.2778 10.6768 7.75499 24.2859 15.6871607780873 2.29334365139928
9 24.6944 10.6768 7.15672 24.2859 16.9844277090469 2.16178555377594
10 23.2778 11.3255 7.65252 24.2859 15.9091173934223 2.43268249862699
11 23.2778 10.2573 8.24604 24.2396 14.7169559005775 2.20323649536835
12 23.3971 10.2573 7.65252 24.6179 16.1049947617411 2.19200238567636
13 23.2778 10.6768 8.09263 24.2859 15.0324164279106 2.29334347094831
14 23.2778 10.6768 7.65252 24.8248 16.2500540982507 2.29334359526295
15 23.2778 10.1476 7.75499 24.2859 15.6767704604722 2.17967307049808
16 23.2778 10.6768 8.13133 24.2859 14.9608440924798 2.29334365110724
17 23.2778 10.6686 7.65252 24.2859 15.8971390077183 2.29158253110338
18 23.2778 10.6768 7.65252 26.9692 17.6537546562283 2.29334369129887
19 23.2778 11.2669 7.73061 23.8924 15.4921662195722 2.42009517887823
20 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
21 24.904 10.6768 7.65252 24.2859 15.8819776754243 2.14359139608185
22 23.2778 10.6768 7.13488 24.2007 16.991260668619 2.29334358118236
23 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
24 23.3417 10.6768 7.65252 24.2859 15.8966384062433 2.28706560137819
25 23.2778 10.6768 7.65252 24.1278 15.7938057779589 2.29334367739892
26 23.5822 10.6768 7.45155 24.2859 16.3230185301192 2.26374113525403
27 23.2778 10.6768 7.69562 24.2859 15.8082293345663 2.29334371476874
