"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.6768 8.21886 23.9937 14.623364061255 2.29334371569251
1 23.4828 10.9443 7.25906 24.2859 16.7623717347627 2.33027984418565
2 26.7667 11.5963 7.65252 24.2859 15.8826902117983 2.16618044859339
3 23.2778 10.6768 7.06343 24.7691 17.566304468673 2.2933437035569
4 23.2778 11.5238 7.65252 24.1361 15.8143686174257 2.47527652663185
5 24.2678 10.88 8.61144 24.2859 14.1212579650566 2.24165340847483
6 24.327 10.6768 7.60263 24.2859 15.9913799562696 2.19443411399785
7 23.2107 10.6768 7.65252 24.7627 16.2101120101445 2.29997333855822
8 23.2778 10.699 7.65252 23.8817 15.6331272809723 2.29811218570508
9 23.2778 11.1011 8.92381 24.44 13.7247812788426 2.38448185499744
10 23.2778 10.6768 7.65252 24.9252 16.3157743528416 2.29334361739111
11 24.2678 10.6768 8.17767 24.2859 14.8671096357259 2.19978726453873
12 23.2778 10.9385 8.05407 24.2859 15.1090265952075 2.34955604062385
13 23.2778 10.7449 7.65252 24.2859 15.8985901910627 2.3079711883942
14 23.2778 10.6768 7.65252 24.7691 16.2135931088002 2.29334371214548
15 23.6173 10.3361 7.46199 24.2859 16.2929796628617 2.18824742608696
16 23.5315 10.6768 7.65252 24.2859 15.8947158186881 2.26861833961716
17 23.2778 11.0576 7.22654 24.2859 16.842302161853 2.37513849341948
18 25.0353 10.6768 8.93256 24.9346 13.9681111235464 2.13234857858304
19 23.1551 12.3996 8.03295 24.2859 15.1731085522345 2.67750922832001
20 23.6635 10.6768 8.03295 24.5711 15.3182674881464 2.25596358119033
21 24.6937 10.6768 7.65252 24.2859 15.8838082599784 2.161846686427
22 23.2778 10.2833 7.65252 24.8222 16.2404185733316 2.20882124375579
23 23.2107 10.6768 7.65252 24.2859 15.8979898763747 2.29997345648047
24 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
25 23.2107 10.6768 7.99121 24.2859 15.2239295410516 2.29997327837501
26 23.6635 10.6768 7.66125 23.7731 15.5400789102947 2.25596366192017
27 23.2778 10.4177 7.65252 25.4742 16.6698431613658 2.23768954905559
28 23.2778 10.6768 7.65252 24.4689 16.0170865943502 2.29334375819203
29 23.2778 11.0574 7.65252 25.6524 16.7992562711625 2.3750954011847
30 23.2778 10.6768 9.70149 24.2003 12.4943244470197 2.29334367545694
31 23.9251 10.6768 7.65252 24.4013 15.9663725671824 2.23129671719331
32 23.2778 11.6596 7.65252 24.9346 16.3398985015899 2.50444608683821
33 23.6635 10.6768 7.65252 24.5711 16.0800479635595 2.25596368756935
34 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
35 23.2778 10.2279 7.65252 24.8758 16.2743257347822 2.19692131800814
36 23.6635 11.5321 7.65252 26.769 17.5351695235461 2.43668499849365
37 23.2778 10.6768 7.65252 26.4809 17.3341187890573 2.2933436888052
38 23.5336 10.6768 7.65252 25.7313 16.8406802096207 2.26841584095228
39 23.1551 10.6768 8.50048 24.2859 14.3120123164095 2.30549619634396
40 26.0941 10.6768 7.65252 24.2859 15.8723232757972 2.04582607252752
41 23.4828 10.9443 7.65252 24.2859 15.9001891402021 2.33027987379968
42 23.1272 10.9385 7.65252 24.9346 16.3285917614914 2.36485596192376
43 24.2678 10.6768 10.5233 24.2859 11.5523245486767 2.19978692646939
44 24.408 10.6768 7.25906 24.2859 16.7476525640335 2.18715168709767
45 23.2778 11.6608 7.65252 24.2859 15.9148218778601 2.50470387504349
46 23.1551 10.6768 8.03295 25.0851 15.6437490061857 2.30549588009838
47 22.8843 11.9777 7.65252 24.2859 15.9244338780548 2.61701257996465
48 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
49 23.5499 10.6768 7.36134 24.4454 16.6319781575298 2.26684601530729
50 23.2778 11.1592 7.65252 23.6045 15.4599021532788 2.39696165814931
