"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3424 6.61731 34.8707 26.4208495741618 3.30116679112056
1 47.7761 31.7533 7.14848 34.6075 24.2719575880911 3.32313630840226
2 47.4717 31.3424 8.83648 35.9023 20.3661745032182 3.30116664659118
3 48.5102 30.8541 7.52614 34.8707 23.2226356276541 3.18016597345035
4 47.4717 32.283 7.14848 34.8707 24.459686896083 3.4002361231655
5 48.2168 31.3424 7.14848 34.5499 24.2283684110239 3.2501533196158
6 47.6901 30.898 7.14848 34.4119 24.1319800502545 3.23945648405837
7 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
8 47.4717 31.3424 7.14848 34.6034 24.2687838284587 3.30116680694431
9 47.4717 31.3424 6.7476 34.652 25.7478214703743 3.30116663280377
10 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
11 47.4075 31.3424 7.14848 34.8707 24.4565119279878 3.30563702168166
12 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
13 47.4717 31.2035 6.78181 34.8707 25.7789718550427 3.28653694826302
14 47.4717 31.3097 6.94787 34.3485 24.78598413416 3.29772270302537
15 47.4717 31.3424 7.14848 35.768 25.0855695798397 3.30116673157817
16 47.7777 31.4876 7.14848 34.8707 24.4555744884373 3.29521946655518
17 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
18 47.4717 31.3424 7.14848 35.849 25.1423777077584 3.30116662516411
19 47.4717 31.3424 7.14848 34.3797 24.1118960497892 3.30116668261493
20 47.8733 31.4922 7.14848 34.5346 24.2195029541918 3.28911909391254
21 47.4717 31.7067 7.14848 34.8707 24.4576002233549 3.33953668632691
22 47.9674 31.3424 7.14848 35.5396 24.9233858513777 3.26705230209338
23 48.8138 31.3424 7.14848 34.8707 24.4510704569314 3.21040372172108
24 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
25 47.4717 31.3424 9.39425 34.8707 18.6054597992518 3.30116689618138
26 47.4717 31.4863 7.14848 34.8707 24.4567888677952 3.31632313806428
27 47.4717 31.4267 7.14848 34.8707 24.4565698258347 3.31004594681254
28 47.4717 31.1592 7.14848 34.8707 24.4555716341246 3.28187112846492
29 47.25 30.949 7.15305 34.8707 24.4400331213216 3.27502656340996
30 47.4717 31.8625 7.14848 34.6075 24.2735633667908 3.35594659620997
31 47.4717 31.4621 7.14848 34.5499 24.2317085910988 3.31377420333315
32 48.8138 31.3424 7.14848 34.3841 24.1098715848536 3.2104035787127
33 47.4717 31.5021 7.14848 34.8707 24.4568431233002 3.31798734053987
34 47.7806 31.4773 6.75502 34.8707 25.8810610675793 3.29394079303248
35 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
36 47.8142 31.3424 7.14848 34.8707 24.4548962277199 3.2775200685021
37 47.4717 31.3424 8.93891 34.8707 19.5541086816995 3.30116681353983
38 47.9116 31.3424 7.14848 35.2866 24.7461809875934 3.27085704478742
39 47.4717 31.0352 7.14848 34.8707 24.4551073507132 3.26881047993837
40 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
41 47.4717 31.4829 7.58979 34.8707 23.0336503081867 3.31596490224343
42 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
43 47.8733 31.3424 7.14848 34.4532 24.1618723164644 3.27347374612278
44 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
45 47.4717 31.3424 8.83648 34.8707 19.7809829095592 3.30116689873516
46 47.4717 31.3424 7.60055 34.8707 23.0005335117175 3.30116671763443
47 47.4717 30.8585 7.14848 34.8479 24.438447287491 3.25019966533499
48 47.4717 31.3424 7.54194 34.8707 23.1794176264349 3.30116691032848
49 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
50 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
51 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
52 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
53 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
54 47.4717 31.8928 7.45248 34.8707 23.459805619151 3.35913790136342
55 47.5799 31.3424 7.14848 34.8707 24.455821956419 3.29365915765189
56 47.7368 30.9633 7.69403 34.8707 22.7186093258554 3.2431269438926
57 47.7806 31.3424 8.12137 34.8707 21.5232993222882 3.27982449193396
58 47.4717 31.3424 7.14848 35.2973 24.7554490361245 3.30116641383025
59 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
60 47.4717 31.3424 7.68203 34.8707 22.7563831551275 3.30116669850338
61 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
62 47.4717 30.7871 7.14848 34.8707 24.454165473666 3.24267925044047
63 47.4601 31.3424 7.14848 34.8707 24.4563025837518 3.30197359590248
64 47.4717 31.4722 7.14848 34.8707 24.4567364065316 3.3148381509095
65 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
66 48.5356 31.6593 7.14848 34.8707 24.4532545584754 3.26145120410869
67 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
68 47.4717 31.3424 7.07387 34.8707 24.7143957162039 3.30116631087763
69 48.8138 31.3424 7.14848 34.8707 24.4510704569314 3.21040372172108
70 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
71 47.4717 31.0526 7.14848 36.2523 25.4241034534366 3.27064324083672
72 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
73 47.4717 31.3424 6.79785 34.8707 25.7186573726466 3.30116676266492
74 47.4717 31.5677 7.14848 34.8707 24.4570931649501 3.32489671777209
75 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
76 47.4717 30.7342 7.14848 34.8707 24.4539650830669 3.23710786679614
77 48.3477 31.3424 7.14848 35.3154 24.7646720396531 3.24135380526078
78 48.2669 31.3424 7.14848 34.8707 24.4531371721991 3.24677993025134
79 47.4717 31.3424 7.57992 34.8707 23.0631829631267 3.30116674687415
80 48.2118 31.3424 7.14848 34.8707 24.4533502197888 3.25049064352483
81 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
82 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
83 47.2031 31.6353 7.14848 34.8707 24.458428665749 3.35097656702076
84 47.3391 31.3424 7.14848 35.1914 24.6817110004998 3.31041320880121
85 47.4717 31.3424 7.68744 34.8824 22.747984522294 3.30116675079063
86 47.4717 31.2035 8.98625 34.9608 19.5008765992373 3.28653716042305
