0, 47.5251, 31.302, 7.9505, 35.0839, 5, 861991462336724992
1, 47.8954, 31.3993, 7.14848, 34.8707, 5, 861991462336724992
2, 47.4717, 31.3424, 8.39331, 34.8479, 5, 861991462336724992
3, 47.4717, 31.1007, 7.30355, 34.4772, 5, 861991462336724992
4, 47.4717, 31.3424, 7.6099, 35.0748, 5, 861991462336724992
5, 47.1203, 31.3424, 8.53729, 34.8707, 5, 861991462336724992
6, 47.111, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
7, 47.4717, 31.3424, 7.41807, 34.816, 5, 861991462336724992
8, 48.8301, 31.6349, 7.14848, 34.8707, 5, 861991462336724992
9, 47.4717, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
10, 48.8138, 31.7224, 8.83648, 34.8707, 5, 861991462336724992
11, 47.9255, 31.8149, 7.14848, 34.8782, 5, 861991462336724992
12, 49.5794, 33.2274, 7.14848, 35.3511, 5, 861991462336724992
13, 47.052, 31.3424, 7.25534, 35.5396, 5, 861991462336724992
14, 46.9849, 32.4565, 7.94869, 34.8707, 5, 861991462336724992
15, 47.9581, 31.5064, 7.9482, 35.0241, 5, 861991462336724992
16, 47.4601, 31.6086, 7.14848, 35.0906, 5, 861991462336724992
17, 47.7559, 31.3424, 7.81208, 34.8707, 5, 861991462336724992
18, 49.6264, 31.3424, 6.63227, 35.0429, 5, 861991462336724992
19, 47.4717, 30.9132, 7.14848, 34.8707, 5, 861991462336724992
20, 47.9062, 31.3424, 7.14848, 34.7333, 5, 861991462336724992
21, 47.4717, 31.3424, 7.57486, 34.8707, 5, 861991462336724992
22, 47.4717, 31.3424, 7.49615, 34.8479, 5, 861991462336724992
23, 47.6512, 31.3424, 6.78844, 34.8707, 5, 861991462336724992
24, 48.218, 31.3424, 7.08409, 34.8707, 5, 861991462336724992
25, 47.4717, 31.8143, 7.14848, 37.3292, 5, 861991462336724992
26, 48.6553, 31.6349, 6.81117, 34.8707, 5, 861991462336724992
27, 47.4717, 31.3424, 7.9482, 34.8707, 5, 861991462336724992
28, 47.4717, 31.1007, 7.8553, 34.4772, 5, 861991462336724992
29, 47.4717, 31.3097, 8.66702, 34.994, 5, 861991462336724992
30, 47.4717, 31.265, 7.20595, 34.4582, 5, 861991462336724992
31, 47.4717, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
32, 47.4717, 31.3424, 7.14848, 34.3964, 5, 861991462336724992
33, 47.4717, 31.3424, 7.05368, 34.8707, 5, 861991462336724992
34, 47.4717, 31.3424, 7.14848, 34.684, 5, 861991462336724992
35, 47.6161, 31.8561, 7.14848, 35.3121, 5, 861991462336724992
36, 47.4717, 31.5053, 8.67226, 34.8707, 5, 861991462336724992
37, 47.0782, 31.3424, 7.14848, 34.749, 5, 861991462336724992
38, 51.2909, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
39, 47.4717, 31.3424, 7.13794, 34.8707, 5, 861991462336724992
40, 47.5703, 31.4815, 7.30495, 34.8707, 5, 861991462336724992
41, 47.4717, 31.3424, 9.72519, 34.8707, 5, 861991462336724992
42, 47.9403, 31.1258, 7.18472, 34.8707, 5, 861991462336724992
43, 47.4717, 31.3424, 7.79721, 34.8707, 5, 861991462336724992
44, 47.4717, 31.72, 7.14848, 34.8707, 5, 861991462336724992
45, 47.4717, 31.3424, 7.16799, 34.8707, 5, 861991462336724992
46, 47.4717, 31.3424, 7.14848, 35.0349, 5, 861991462336724992
47, 47.5697, 31.5367, 7.25469, 35.7045, 5, 861991462336724992
48, 47.5703, 31.3424, 7.14848, 39.0744, 5, 861991462336724992
