0, 47.4717, 31.3424, 7.71482, 34.8707, 5, 862137708120637440
1, 47.5747, 30.9134, 7.14848, 34.8707, 5, 862137708120637440
2, 47.6324, 32.2619, 7.14848, 34.8707, 5, 862137708120637440
3, 47.4717, 31.3424, 6.55939, 34.8707, 5, 862137708120637440
4, 48.2785, 33.4316, 7.14848, 34.4844, 5, 862137708120637440
5, 50.6863, 31.5457, 8.12908, 34.8707, 5, 862137708120637440
6, 47.4254, 31.3424, 7.54719, 34.8707, 5, 862137708120637440
7, 47.4717, 31.9621, 7.71482, 35.3476, 5, 862137708120637440
8, 49.0123, 31.7604, 7.14848, 34.2495, 5, 862137708120637440
9, 47.5348, 31.5548, 8.41977, 34.4637, 5, 862137708120637440
10, 48.0316, 30.8821, 7.1135, 35.4093, 5, 862137708120637440
11, 48.4617, 31.3424, 7.67363, 34.8707, 5, 862137708120637440
12, 47.4717, 31.3424, 7.14848, 34.8707, 5, 862137708120637440
13, 47.4717, 31.9621, 7.14848, 34.9862, 5, 862137708120637440
14, 48.6384, 31.7793, 6.66025, 34.8707, 5, 862137708120637440
15, 48.2697, 32.6433, 7.04996, 34.8707, 5, 862137708120637440
16, 47.4717, 31.3821, 7.14848, 34.9345, 5, 862137708120637440
17, 48.5896, 31.8658, 7.28538, 35.9882, 5, 862137708120637440
18, 47.6607, 31.2636, 7.30235, 34.8707, 5, 862137708120637440
19, 47.4717, 32.1168, 6.81768, 34.6904, 5, 862137708120637440
20, 47.9206, 32.4858, 7.14848, 36.4115, 5, 862137708120637440
21, 48.5466, 31.5548, 7.14848, 34.8707, 5, 862137708120637440
22, 47.4717, 30.949, 7.81285, 34.8707, 5, 862137708120637440
23, 49.5846, 31.3424, 8.40958, 34.8707, 5, 862137708120637440
24, 47.4205, 31.4351, 7.14848, 34.8707, 5, 862137708120637440
25, 46.9089, 32.2952, 8.9764, 34.5836, 5, 862137708120637440
26, 47.4717, 31.3424, 7.14848, 34.2498, 5, 862137708120637440
27, 47.4717, 31.3424, 7.14848, 36.7961, 5, 862137708120637440
28, 47.4717, 32.3888, 7.14848, 34.8707, 5, 862137708120637440
29, 47.4717, 31.3424, 7.14848, 36.2372, 5, 862137708120637440
30, 47.4717, 31.3424, 9.19745, 35.2272, 5, 862137708120637440
31, 47.4717, 31.3624, 7.14848, 34.8707, 5, 862137708120637440
32, 52.1769, 31.3424, 8.21178, 34.8707, 5, 862137708120637440
33, 47.4717, 31.3424, 9.75138, 36.5605, 5, 862137708120637440
34, 48.8501, 31.3424, 7.71482, 34.8707, 5, 862137708120637440
35, 47.4717, 30.8936, 7.14848, 35.7894, 5, 862137708120637440
36, 47.4717, 31.7335, 7.14848, 34.7664, 5, 862137708120637440
37, 47.4717, 31.1376, 7.14848, 34.8591, 5, 862137708120637440
38, 47.2778, 31.3424, 7.14848, 34.8707, 5, 862137708120637440
39, 47.4717, 31.3424, 8.79989, 34.8707, 5, 862137708120637440
40, 47.4717, 32.0737, 6.96172, 34.8707, 5, 862137708120637440
41, 47.4717, 31.3424, 6.87165, 34.8707, 5, 862137708120637440
42, 47.3211, 31.3424, 7.14848, 36.0625, 5, 862137708120637440
43, 47.4717, 37.9526, 7.85859, 34.8707, 5, 862137708120637440
44, 47.4504, 31.3424, 8.37247, 34.8707, 5, 862137708120637440
45, 47.4717, 33.8558, 7.14848, 34.8707, 5, 862137708120637440
46, 47.4817, 31.3424, 7.14848, 35.67, 5, 862137708120637440
47, 47.0782, 31.3424, 8.43131, 34.9793, 5, 862137708120637440
48, 47.4717, 31.5015, 7.14848, 34.8707, 5, 862137708120637440
49, 47.0408, 31.3424, 6.8573, 35.0302, 5, 862137708120637440
50, 47.4717, 31.8249, 7.14848, 34.064, 5, 862137708120637440
51, 47.6402, 31.3424, 8.05591, 34.543, 5, 862137708120637440
52, 47.4717, 31.5143, 7.14848, 34.8707, 5, 862137708120637440
53, 47.4717, 31.7232, 7.14848, 35.9882, 5, 862137708120637440
54, 47.6122, 31.3424, 7.14848, 34.8707, 5, 862137708120637440
55, 48.6206, 31.7232, 7.29279, 34.8707, 5, 862137708120637440
56, 47.0182, 32.9782, 7.41644, 35.0353, 5, 862137708120637440
57, 48.1545, 32.0037, 7.27325, 34.8707, 5, 862137708120637440
58, 47.4717, 31.4627, 7.32607, 34.8707, 5, 862137708120637440
59, 47.4717, 31.3424, 6.94237, 34.8707, 5, 862137708120637440
60, 47.1959, 31.3424, 7.14848, 34.8707, 5, 862137708120637440
61, 47.9062, 31.0687, 7.14848, 35.67, 5, 862137708120637440
62, 47.4717, 31.3424, 6.92238, 34.8707, 5, 862137708120637440
63, 47.4717, 32.3264, 8.44999, 36.9452, 5, 862137708120637440
64, 47.4717, 31.3424, 8.45362, 34.8707, 5, 862137708120637440
65, 47.5117, 32.8954, 8.41977, 34.8519, 5, 862137708120637440
66, 47.4717, 31.219, 7.14848, 34.8213, 5, 862137708120637440
67, 47.4717, 32.6433, 7.14848, 35.6712, 5, 862137708120637440
68, 47.4717, 30.805, 7.14848, 34.8707, 5, 862137708120637440
69, 47.4717, 31.3424, 7.14848, 34.8707, 5, 862137708120637440
70, 47.1148, 31.3424, 6.9825, 34.8707, 5, 862137708120637440
71, 47.4717, 31.7429, 7.7037, 35.6682, 5, 862137708120637440
72, 47.9336, 30.9328, 7.14848, 35.1079, 5, 862137708120637440
