"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.3012 44.4475 19.2455 38.399 10.1441072524219 5.04385034323547
1 17.4418 44.4475 19.2455 39.2966 10.3781790999574 5.04282307753871
2 16.9265 44.4475 20.0147 38.399 9.76200419089128 5.04663553952497
3 17.5431 45.8909 19.2455 38.399 10.1392563812564 5.04468936085376
4 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
5 17.2293 44.4475 19.6565 39.2031 10.1412763181968 5.04437930495115
6 17.2293 45.5445 19.2455 38.3469 10.1320744703663 5.04634662896678
7 18.6544 44.4475 19.2455 38.399 10.1187875938678 5.03432940424156
8 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
9 18.6459 44.4475 19.2189 38.399 10.1329671685437 5.03438688558364
10 17.2293 45.0962 19.0932 38.399 10.2267971506811 5.04555185974162
11 17.2293 44.8447 19.839 38.6944 9.91754781220087 5.04510041662098
12 17.3486 44.4475 19.2455 38.399 10.1430910069899 5.04350305083374
13 17.2293 44.4475 20.7135 38.399 9.42572858605037 5.04437940062121
14 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
15 17.2293 43.9183 19.2455 38.399 10.1455789605372 5.04340219288966
16 17.2293 44.4475 19.5868 38.399 9.96866077735206 5.04437916679042
17 17.2293 44.3453 19.2455 38.399 10.1456511927343 5.04419205214968
18 17.2293 44.4475 19.2455 39.4154 10.414217311158 5.04437934940425
19 17.2293 45.0376 19.3235 38.0055 10.0012083676338 5.04544714183826
20 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
21 21.9781 44.4475 19.1055 38.399 10.1524694052034 5.01357853929532
22 17.2293 45.1831 19.2455 38.3138 10.1232730835847 5.04570708482397
23 17.2293 44.4475 19.2455 38.4293 10.1536709797356 5.04437917721121
24 16.8576 44.4475 19.2455 38.399 10.1541455377456 5.04715584054782
25 17.2293 44.4475 19.2455 38.0055 10.0416966048677 5.04437917272252
26 17.5338 44.4475 19.0445 38.399 10.2464016082743 5.04215594464403
27 17.2293 45.0962 20.1281 38.399 9.70033432651268 5.04555207032484
28 17.2293 44.4475 19.5906 39.1264 10.155521665472 5.04437922487099
29 17.2293 45.3469 19.2455 38.399 10.145807932871 5.04599794058338
30 17.2293 43.9045 19.2455 38.399 10.1455780579686 5.04337664993805
31 17.2293 44.5863 19.2455 38.2832 10.1150931429276 5.04463259216077
32 18.6544 44.4475 19.2455 38.399 10.1187875938678 5.03432940424156
33 17.1276 44.054 19.5764 38.399 9.97613189885393 5.04440982100246
34 17.2293 44.4475 19.2812 38.1673 10.0657528707792 5.04437906254696
35 17.2293 44.4475 19.7529 38.399 9.88472736667801 5.04437924136703
36 17.2293 44.9551 20.756 38.399 9.40647542365495 5.04529915620642
