"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.5251 31.302 7.9505 35.0839 22.121443769686 3.29320725285745
1 47.8954 31.3993 7.14848 34.8707 24.4547836385451 3.27790373880974
2 47.4717 31.3424 8.39331 34.8479 20.8127626981547 3.30116695337851
3 47.4717 31.1007 7.30355 34.4772 23.6656202336773 3.2757092455467
4 47.4717 31.3424 7.6099 35.0748 23.106708041138 3.30116666453296
5 47.1203 31.3424 8.53729 34.8707 20.4759791104242 3.32578509209967
6 47.111 31.3424 7.14848 34.8707 24.4577142907602 3.32644150755454
7 47.4717 31.3424 7.41807 34.816 23.5298148705124 3.30116667403103
8 48.8301 31.6349 7.14848 34.8707 24.4520587787043 3.23928263178735
9 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
10 48.8138 31.7224 8.83648 34.8707 19.7780553374658 3.24932679549732
11 47.9255 31.8149 7.14848 34.8782 24.4614475100516 3.31920370206966
12 49.5794 33.2274 7.14848 35.3511 24.7916942398945 3.35092791898114
13 47.052 31.3424 7.25534 35.5396 24.5596949144549 3.3306125790741
14 46.9849 32.4565 7.94869 34.8707 21.9976518874743 3.45392839407127
15 47.9581 31.5064 7.9482 35.0241 22.0892904532893 3.28478427021054
16 47.4601 31.6086 7.14848 35.0906 24.6115178646593 3.33001798401267
17 47.7559 31.3424 7.81208 34.8707 22.3762326540715 3.28152110811476
18 49.6264 31.3424 6.63227 35.0429 26.4824258221434 3.15783510780903
19 47.4717 30.9132 7.14848 34.8707 24.4546439641349 3.25596083640071
20 47.9062 31.3424 7.14848 34.7333 24.3581774271068 3.27122595034401
21 47.4717 31.3424 7.57486 34.8707 23.0786021433705 3.3011668970544
22 47.4717 31.3424 7.49615 34.8479 23.3058727244093 3.30116672780544
23 47.6512 31.3424 6.78844 34.8707 25.7535664204757 3.28873117665387
24 48.218 31.3424 7.08409 34.8707 24.6757542829732 3.25007253732695
25 47.4717 31.8143 7.14848 37.3292 26.1823640559958 3.35086997212321
26 48.6553 31.6349 6.81117 34.8707 25.6645791524194 3.25092014799046
27 47.4717 31.3424 7.9482 34.8707 21.9937023482989 3.30116686211988
28 47.4717 31.1007 7.8553 34.4772 22.0021065540161 3.27570955267596
29 47.4717 31.3097 8.66702 34.994 20.239316009696 3.29772269780829
30 47.4717 31.265 7.20595 34.4582 23.9737841461835 3.29301437238562
31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
32 47.4717 31.3424 7.14848 34.3964 24.1236082771221 3.30116664483409
33 47.4717 31.3424 7.05368 34.8707 24.7851917730938 3.30116649008207
34 47.4717 31.3424 7.14848 34.684 24.3253070092057 3.30116639939043
35 47.6161 31.8561 7.14848 35.3121 24.767152299151 3.34509760815826
36 47.4717 31.5053 8.67226 34.8707 20.156368207346 3.31832425213338
37 47.0782 31.3424 7.14848 34.749 24.3724920457273 3.3287590898352
38 51.2909 31.3424 7.14848 34.8707 24.4424366017528 3.05535662115544
39 47.4717 31.3424 7.13794 34.8707 24.4923961096929 3.30116657900528
40 47.5703 31.4815 7.30495 34.8707 23.9321279734301 3.30894449617939
41 47.4717 31.3424 9.72519 34.8707 17.9717316070532 3.30116665954605
42 47.9403 31.1258 7.18472 34.8707 24.3301656741888 3.24630856578873
43 47.4717 31.3424 7.79721 34.8707 22.4199566081436 3.30116681274068
44 47.4717 31.72 7.14848 34.8707 24.4576494902084 3.34093780977199
45 47.4717 31.3424 7.16799 34.8707 24.389639811071 3.30116655470564
46 47.4717 31.3424 7.14848 35.0349 24.5714139341383 3.30116649580266
47 47.5697 31.5367 7.25469 35.7045 24.6744809698092 3.31478826331073
48 47.5703 31.3424 7.14848 39.0744 27.4040386261931 3.29432411293432
49 47.4717 31.3424 6.64514 34.994 26.4031512736605 3.30116691015697
50 47.4717 31.1325 7.14848 35.5194 24.9104150762351 3.27905875057123
51 47.4717 31.3806 7.25469 34.4947 23.8382380002721 3.30519020819569
52 47.4717 31.3424 8.09946 34.8707 21.5826224369798 3.30116682869828
53 47.4717 30.7857 7.18133 34.958 24.4031581345174 3.24253194844412
54 47.4717 31.7771 8.86072 34.8707 19.7280357122828 3.34695192247392
55 47.4717 31.7533 6.54274 35.2653 27.0262852632453 3.34444507786525
56 47.4717 31.9934 7.3249 34.8707 23.8690974162634 3.3697334931
57 47.1378 31.3424 7.36361 34.347 23.385949835412 3.32455061203779
58 47.4717 34.0925 10.5252 34.8707 16.6102167314005 3.59082350575502
59 47.3187 31.0389 8.16946 34.8707 21.3970976013122 3.27977055719007
60 48.7175 32.5786 7.14848 35.0828 24.6045686872347 3.34362388741081
61 48.2669 31.3424 7.14848 34.8707 24.4531371721991 3.24677993025134
62 47.4717 31.3424 6.88869 34.8707 25.379266063157 3.30116656472314
63 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
64 48.4605 31.3424 7.26384 34.8707 24.0637793895654 3.23380900458139
65 47.4717 31.3424 8.44259 34.8707 20.7047060772139 3.30116663093416
66 47.4717 31.8143 7.22734 34.8707 24.1909137386486 3.35087012289825
67 47.4717 31.3424 7.56308 34.8707 23.1145759680139 3.30116678577599
68 47.6937 31.3424 7.14848 34.8707 24.4553705997352 3.28580051145121
69 48.1488 32.2096 7.37 34.8707 23.7210644814108 3.34479777784625
70 47.1882 31.4922 6.80641 34.5005 25.4153817310343 3.33687223921782
71 47.4717 31.7533 7.94329 35.5206 22.4188162163713 3.34444529801721
72 47.3852 31.3979 7.14848 34.9009 24.4779916191 3.31304934081024
73 47.822 31.3482 6.84585 34.7715 25.4641110610706 3.27759170459068
74 47.4927 31.7833 7.3119 34.8707 23.9107450982171 3.34612459561427
75 47.9744 31.3424 7.37719 34.8707 23.6955704859969 3.26657526080647
76 47.4717 31.4855 7.14848 35.4965 24.8956927106393 3.31623875181779
77 47.4717 32.6002 8.05615 36.0596 22.442607585435 3.43364513470793
78 47.7031 31.3424 8.63529 34.9009 20.2590753550541 3.2851531719173
79 47.4995 31.3424 7.88635 35.7486 22.7242865312409 3.29923446558747
80 47.1078 32.0935 7.70239 34.8707 22.7000438925444 3.40638921252798
81 47.4717 30.8825 7.68203 34.8707 22.7548059061338 3.252727027135
82 47.4717 31.3516 7.14848 34.63 24.2874766453248 3.30213541068566
83 47.6335 31.3424 7.14848 34.8707 24.4556096374847 3.28995311965281
84 47.4995 32.5913 8.83648 34.8707 19.784343870359 3.43069933298317
85 47.4717 30.9917 7.14848 34.8707 24.4549423726631 3.26422871587138
86 47.4717 31.7224 7.14848 35.4203 24.8431372477135 3.3411906933773
87 48.4528 32.4049 7.14848 35.3621 24.800866783483 3.34396560913228
88 47.4717 31.2717 7.14848 34.8707 24.4559917009651 3.29371976659306
89 47.4717 33.287 7.79721 34.8707 22.4261854136869 3.50598362277159
90 47.844 31.2129 8.59319 34.8707 20.3399796296065 3.26194497010648
91 47.4717 31.3424 7.14848 35.0876 24.6083752317142 3.30116642629268
92 47.4717 31.3424 6.9219 34.8707 25.2574024080003 3.30116661718976
93 47.5275 31.4369 6.79718 35.5996 26.2589788384604 3.30723201632491
94 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
95 47.4717 31.4061 8.49654 34.8707 20.5733130194429 3.30787597039496
96 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
97 48.2834 31.5367 8.29545 35.7045 21.5740351976389 3.26579088602889
98 47.9102 31.3424 7.14848 34.8707 24.4545081830039 3.27095281814638
99 47.4717 31.3279 7.40755 36.409 24.6413338181491 3.29963904934053
100 46.9853 31.2886 7.14848 34.8707 24.4580305774759 3.32961563159562
101 49.7506 32.6557 7.14848 34.8707 24.4522508368125 3.28194034976701
102 48.1387 31.4479 7.57486 34.8707 23.0765165721015 3.26638419449282
103 47.4717 30.8932 7.14848 34.8707 24.4545686821082 3.25385453474052
104 48.5286 32.0935 7.4373 34.606 23.3260333925397 3.3066584598091
105 48.0882 31.3424 7.14848 34.8707 24.4538263433397 3.25884511902029
106 47.4717 31.3424 7.34938 34.8707 23.7872214763811 3.30116638254938
107 48.9302 31.3424 7.27753 35.24 24.271110160005 3.20276633939953
108 47.4717 31.3424 7.14866 34.8707 24.4556369876116 3.30116665091451
109 47.1585 33.3288 7.14848 34.695 24.3413928476207 3.53369987872691
110 48.1641 32.1645 7.15935 34.8707 24.419342185685 3.33905299903219
111 47.4717 31.9931 7.1869 36.0165 25.1271574261676 3.36970218068085
112 47.4613 31.3424 8.30252 34.8707 21.0543533231832 3.3018901633151
113 47.4717 31.3424 7.70648 34.8707 22.6841272107686 3.30116672692748
114 47.4717 31.0217 6.72194 34.8707 26.0080120734484 3.26738867807475
115 47.4717 32.3404 7.14848 35.5194 24.9149185979054 3.40628196198858
116 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
117 47.4717 31.1105 6.96843 36.1494 26.0077015206569 3.27674144709568
118 48.489 31.3424 7.14848 34.7749 24.3851147815384 3.23190815716585
