"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
1 47.4717 31.3424 7.41477 34.8707 23.5772819907981 3.30116662216198
2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
3 48.1204 31.3424 6.79543 34.8707 25.7251095097609 3.25666443785265
4 47.4717 31.3424 7.14848 34.9009 24.4774372879225 3.30116659648612
5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
6 47.6616 31.3424 7.08264 34.8707 24.683006479848 3.28801357791007
7 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
8 47.4717 30.9597 7.14848 34.8707 24.4548216062654 3.26085829483382
9 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
10 47.0215 31.3424 7.14848 34.8707 24.4580847111486 3.33277302364418
11 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
12 47.4717 31.3424 7.42708 34.8707 23.5381679930445 3.30116659363379
13 47.4717 31.6544 7.14848 34.8707 24.4574093048712 3.33402831108772
14 47.0442 31.3424 7.4952 34.4772 23.0624951517561 3.33116505327008
15 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
16 47.4717 31.3424 7.97985 34.8707 21.9063959339041 3.30116667563037
17 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
18 47.4717 31.9911 7.14848 34.8707 24.4586305024638 3.36949136671013
19 47.4717 31.3424 7.14848 34.8466 24.4393530366926 3.30116651877968
20 47.4717 31.3424 6.92731 34.8707 25.2376712999472 3.3011666465769
21 50.3943 31.3424 7.14848 34.8707 24.4454362614489 3.10971671373252
22 47.4717 31.3424 7.31641 34.927 23.9330750266926 3.30116640215349
23 47.4717 30.7981 7.14848 34.8707 24.4542071096093 3.24383797797748
24 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
25 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
26 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
27 47.4717 31.3424 6.60991 34.4582 26.1375598955743 3.30116660774127
28 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
29 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
30 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
31 47.4717 31.3424 9.11187 34.8707 19.1825990551287 3.3011669385751
32 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
33 47.4717 31.3424 7.13512 34.8707 24.50208262512 3.30116645984746
34 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
35 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
37 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
39 47.4717 31.9609 9.39425 34.8707 18.607052238264 3.36631103395363
40 48.1204 31.3424 7.14848 34.8707 24.4537024722355 3.25666451168175
41 47.4717 31.8578 7.14848 34.8707 24.4581502129567 3.35545168223728
42 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
43 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
44 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
45 47.2042 30.949 7.14848 34.8707 24.4558544122096 3.27820411894877
46 47.3289 31.3424 7.14848 34.8707 24.4568305231162 3.31112671424772
47 46.98 31.3424 7.14848 35.005 24.5524512204247 3.33571714217055
48 47.4717 31.6724 8.18526 34.8707 21.357223262792 3.33592405243277
49 47.4717 31.6766 6.52572 34.8707 26.7933168289157 3.33636633310756
50 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
51 47.4717 31.3424 7.14848 34.9379 24.5033822768221 3.30116627644922
52 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
53 47.4717 31.0911 7.14848 34.8707 24.4553177741436 3.27469820757568
54 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
55 47.4717 31.3424 8.11632 34.8707 21.5377520696949 3.30116668039023
56 47.4717 31.3424 7.14848 35.192 24.6815971681375 3.30116621911159
57 47.3674 31.8625 7.14848 36.3064 25.4655961026121 3.36333612600664
58 48.2669 31.3424 7.14848 34.8707 24.4531371721991 3.24677993025134
59 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
60 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
61 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
62 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
63 47.4717 31.5677 7.14848 34.8707 24.4570931649501 3.32489671777209
64 47.4717 31.599 7.14848 34.8707 24.4572056945734 3.32819311044038
65 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
66 47.4717 31.3424 7.14848 34.7416 24.3657137744388 3.30116667492135
67 47.4717 31.5367 7.14848 34.8707 24.4569761072165 3.32163127866085
68 47.4717 32.062 7.14848 34.8707 24.4588927647994 3.37695926770453
69 48.0011 31.3424 7.14848 34.8707 24.4541595177903 3.26475846316136
70 47.4717 31.6392 7.14848 36.7025 25.7421279143164 3.33242708604132
71 47.4717 31.3424 7.14848 34.3391 24.0834225141724 3.30116666821339
72 47.2986 31.3424 7.14848 34.8707 24.4569521347384 3.31324809952502
73 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
74 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
75 47.4717 30.755 6.73193 34.8707 25.9683007050558 3.23929818272598
