"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 45.1031 19.0378 42.2321 11.2804398560936 5.04556456538137
1 17.2293 44.4602 19.2455 38.1072 10.068569911204 5.04440261224263
2 16.911 44.4475 19.2455 39.1314 10.3465308914638 5.04675230097294
3 17.2293 44.4475 19.2455 39.535 10.4458182780325 5.04437935222824
4 17.7021 44.3013 18.7936 38.399 10.3799591989892 5.04067358199072
5 17.949 44.4475 19.1179 38.399 10.1988443021231 5.03919394520389
6 16.759 44.4475 19.2455 38.399 10.1565141365917 5.04790451154544
7 17.2293 45.8909 19.2455 38.103 10.0676831464959 5.04695270553937
8 17.2293 44.4475 18.6161 38.399 10.4891025320217 5.04437929695645
9 17.438 44.4475 19.1769 38.399 10.1775342791201 5.0428507001006
10 17.2942 44.694 19.8367 38.4293 9.84933344130245 5.04435158224875
11 17.2293 44.4475 19.7445 38.7303 9.97426144662594 5.04437926835925
12 17.4942 44.4475 19.2937 38.3064 10.0902750164734 5.04244256301366
13 17.2293 44.4475 19.2909 38.7402 10.211698476844 5.04437900842872
14 17.957 44.3631 19.2455 38.399 10.1309286955367 5.03897909692476
15 17.2293 44.4475 19.2455 38.4011 10.1462198924767 5.04437938622825
16 17.2293 44.5543 19.2534 40.1262 10.5976829700841 5.04457444147343
17 17.2293 44.6773 18.7053 38.399 10.4390610612504 5.04479776375381
18 17.2293 45.0962 19.6587 38.3544 9.92072066873797 5.04555204900736
19 17.9143 44.4475 19.2455 39.3267 10.3765220656116 5.03943862915238
20 16.7232 44.2255 19.2455 38.0112 10.0547686334661 5.0477768863922
21 16.9182 44.4959 19.4455 38.399 10.0482109956848 5.04678582619858
22 18.6302 47.5842 19.2455 38.399 10.1196219504312 5.0401878353718
23 17.2293 45.6567 20.6794 38.399 9.44146728149239 5.04654386340055
24 17.2293 44.3974 19.2909 38.9365 10.263434792322 5.04428771981474
25 17.532 43.9771 19.6668 39.0477 10.0892567227237 5.04129252444763
26 17.2293 46.3962 20.0503 38.399 9.73821440523003 5.04782344843118
27 17.2293 44.4475 19.6587 38.1681 9.87243123996925 5.04437900378574
28 17.5498 44.6529 19.2455 38.399 10.1389299220555 5.04241885328228
29 17.0125 45.0962 19.2455 38.399 10.1506290155477 5.04715414003144
