0, 1.89484, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
1, 1.36718, 7.93051, 4.59715, 4.22222, 5, 861922731048828928
2, 1.77778, 14.4543, 5.62126, 4.22222, 5, 861922731048828928
3, 1.77778, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
4, 1.25304, 33.7677, 4.88889, 4.22222, 5, 861922731048828928
5, 1.59847, 21.141, 4.45549, 4.09471, 5, 861922731048828928
6, 1.51674, 9.25073, 4.88889, 4.22222, 5, 861922731048828928
7, 1.77778, 9.32515, 4.94456, 4.22222, 5, 861922731048828928
8, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
9, 1.77778, 28.3204, 4.88889, 4.12962, 5, 861922731048828928
10, 1.97236, 15.1729, 4.88889, 4.22222, 5, 861922731048828928
11, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
12, 1.77778, 14.4543, 4.51136, 3.96278, 5, 861922731048828928
13, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
14, 1.69337, 52.6217, 4.88889, 4.22222, 5, 861922731048828928
15, 1.77778, 9.32515, 4.89103, 4.22222, 5, 861922731048828928
16, 1.77778, 9.08086, 5.41637, 4.03222, 5, 861922731048828928
17, 1.77778, 9.32515, 4.49254, 3.6821, 5, 861922731048828928
18, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
19, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
20, 1.70431, 7.58056, 4.88889, 4.22222, 5, 861922731048828928
21, 1.77778, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
22, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
23, 1.77778, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
24, 1.77778, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
25, 1.45685, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
26, 2.56629, 14.4543, 4.88889, 4.01443, 5, 861922731048828928
27, 1.51674, 24.0152, 4.65804, 4.22222, 5, 861922731048828928
28, 1.77778, 24.0152, 4.88889, 4.10758, 5, 861922731048828928
29, 1.77778, 23.1664, 4.88889, 4.17914, 5, 861922731048828928
30, 1.38935, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
31, 1.77778, 6.82947, 4.88889, 3.8815, 5, 861922731048828928
32, 1.77778, 14.4543, 4.7721, 4.56358, 5, 861922731048828928
33, 1.77778, 14.4543, 4.88889, 4.03911, 5, 861922731048828928
34, 1.37247, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
35, 1.77778, 10.0809, 4.88889, 4.10758, 5, 861922731048828928
36, 1.77778, 13.7633, 4.88889, 4.22222, 5, 861922731048828928
37, 1.77778, 9.32515, 4.88889, 3.82875, 5, 861922731048828928
38, 1.77778, 9.32515, 4.88889, 3.74157, 5, 861922731048828928
39, 1.77778, 14.4543, 4.53093, 4.22222, 5, 861922731048828928
40, 1.37247, 9.48903, 4.88889, 4.22222, 5, 861922731048828928
41, 1.97185, 23.3764, 4.88889, 4.22222, 5, 861922731048828928
42, 1.77778, 20.9095, 4.88889, 4.22222, 5, 861922731048828928
43, 1.77778, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
44, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
45, 1.77778, 14.4543, 4.99927, 4.22222, 5, 861922731048828928
46, 1.77778, 24.0152, 4.88889, 4.09602, 5, 861922731048828928
47, 1.77778, 14.4543, 4.88889, 4.10758, 5, 861922731048828928
48, 1.70769, 28.8921, 4.88889, 4.22222, 5, 861922731048828928
49, 1.77778, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
50, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
51, 1.77778, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
52, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
53, 1.77778, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
54, 1.76586, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
55, 1.77778, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
56, 1.77778, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
57, 1.77778, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
58, 1.51674, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
59, 1.77778, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
60, 1.19559, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
61, 1.77778, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
62, 1.77778, 9.32515, 4.88889, 4.13778, 5, 861922731048828928
63, 1.77778, 24.0152, 4.84794, 4.22222, 5, 861922731048828928
64, 2.06404, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
65, 1.99608, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
66, 1.66925, 14.4543, 4.51136, 3.92811, 5, 861922731048828928
67, 1.45685, 14.4543, 4.40423, 4.22222, 5, 861922731048828928
68, 1.77778, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
69, 1.77778, 18.3971, 4.88889, 4.09602, 5, 861922731048828928
70, 2.48121, 14.4543, 4.53093, 4.27156, 5, 861922731048828928
71, 1.77778, 24.0152, 4.88889, 4.03911, 5, 861922731048828928
72, 1.77778, 24.0152, 4.54625, 4.22222, 5, 861922731048828928
73, 1.77778, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
74, 1.45685, 14.4543, 4.73446, 4.46251, 5, 861922731048828928
75, 1.77778, 14.4543, 4.88889, 3.82875, 5, 861922731048828928
76, 1.77778, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
77, 1.66754, 9.32515, 4.88889, 4.12962, 5, 861922731048828928
78, 1.77778, 24.0152, 4.48997, 4.22222, 5, 861922731048828928
79, 1.77778, 6.12627, 4.88889, 4.22222, 5, 861922731048828928
80, 1.45685, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
81, 1.77778, 14.4543, 4.88889, 4.09602, 5, 861922731048828928
82, 1.77778, 24.0152, 4.88889, 4.1545, 5, 861922731048828928
83, 1.65124, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
84, 1.77778, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
85, 1.66754, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
86, 2.09377, 11.8546, 4.88889, 4.22222, 5, 861922731048828928
87, 1.77778, 14.4543, 4.88889, 3.76285, 5, 861922731048828928
88, 1.51674, 14.4543, 4.88889, 4.50572, 5, 861922731048828928
89, 1.77778, 18.6807, 4.82991, 4.22222, 5, 861922731048828928
90, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
91, 1.77778, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
92, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
93, 1.77778, 24.0152, 4.88889, 4.10758, 5, 861922731048828928
94, 1.37247, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
95, 1.37019, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
96, 1.77778, 14.4543, 4.87047, 4.11747, 5, 861922731048828928
97, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
98, 1.77778, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
99, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
100, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
101, 1.77778, 26.1049, 4.88889, 4.22222, 5, 861922731048828928
102, 1.77778, 12.2172, 4.88889, 4.22222, 5, 861922731048828928
103, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
104, 1.77778, 17.7851, 4.88889, 4.22222, 5, 861922731048828928
105, 1.77778, 24.0152, 4.99927, 4.22222, 5, 861922731048828928
106, 1.77778, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
107, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
108, 1.77778, 53.234, 4.88889, 4.22222, 5, 861922731048828928
109, 1.77778, 10.1004, 4.88889, 4.22222, 5, 861922731048828928
110, 2.4265, 12.2848, 4.29717, 4.22222, 5, 861922731048828928
111, 1.73292, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
112, 1.77778, 9.32515, 4.51136, 4.12962, 5, 861922731048828928
113, 1.28416, 13.3483, 4.88889, 4.22222, 5, 861922731048828928
114, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
115, 1.66754, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
116, 1.77778, 14.4543, 4.51136, 5.39612, 5, 861922731048828928
117, 1.77778, 14.4543, 4.88889, 4.10758, 5, 861922731048828928
118, 1.77778, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
119, 1.77778, 9.12242, 4.88889, 4.22222, 5, 861922731048828928
120, 2.18006, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
121, 1.77778, 39.1708, 4.88889, 4.22222, 5, 861922731048828928
122, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
123, 1.52859, 64.7354, 4.88889, 4.22222, 5, 861922731048828928
124, 1.77778, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
125, 1.68557, 9.32515, 4.70758, 4.22222, 5, 861922731048828928
126, 1.38431, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
127, 1.77778, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
128, 1.77778, 23.3764, 4.88889, 4.22222, 5, 861922731048828928
129, 2.78803, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
130, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
131, 1.77778, 14.4543, 5.9863, 4.48055, 5, 861922731048828928
132, 1.77778, 24.0152, 4.88889, 4.22222, 5, 861922731048828928
133, 1.45029, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
134, 1.77778, 22.7272, 4.88889, 4.04968, 5, 861922731048828928
135, 2.26415, 9.32515, 4.88889, 4.22222, 5, 861922731048828928
136, 1.77778, 14.4543, 4.88889, 4.22222, 5, 861922731048828928
137, 1.45029, 14.4543, 4.88889, 3.80711, 5, 861922731048828928
138, 1.77778, 24.0152, 4.61204, 4.22222, 5, 861922731048828928
