"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.3311 10.6363 8.45454 24.499 14.5137473006981 2.27942493473693
1 23.7015 10.7337 7.65252 24.2859 15.894097159195 2.26435019608252
2 23.2778 10.6768 8.89735 24.2631 13.6594441303258 2.29334371990526
3 23.2778 10.4351 7.80759 23.8924 15.3244487482739 2.24142730563814
4 23.2778 10.6768 8.11394 24.4899 15.1188604654655 2.29334348472756
5 22.9263 10.6768 9.04133 24.2859 13.4575022938496 2.3285045305181
6 22.917 10.6768 7.65252 24.2859 15.9011000176605 2.32944937747436
7 23.2778 10.6768 7.92211 24.2312 15.3215227283519 2.29334367396495
8 24.6361 10.9693 7.65252 24.2859 15.8896168411202 2.22626561498424
9 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
10 24.6198 11.0567 9.34052 24.2859 13.0185558637071 2.24548910018765
11 23.7316 11.1492 7.65252 24.2933 15.9061924389626 2.34901960582482
12 25.3855 12.5618 7.65252 24.7663 16.2226218693021 2.47420786238233
13 22.8581 10.6768 7.75938 24.9547 16.1145292293339 2.3354518454704
14 22.7909 11.7908 8.45273 24.2859 14.4141136683754 2.58673380004262
15 23.7642 10.8408 8.45224 24.4393 14.4818700463291 2.2809102809803
16 23.2662 10.9429 7.65252 24.5057 16.0463260409627 2.35167300691326
17 23.562 10.6768 8.31612 24.2859 14.6256548473979 2.26568173753008
18 25.4324 10.6768 7.13631 24.458 17.1468717031441 2.09905459223299
19 23.2778 10.2476 7.65252 24.2859 15.8888044813787 2.20115273473446
20 23.7123 10.6768 7.65252 24.1485 15.8030088664066 2.25132085480992
21 23.2778 10.6768 8.0789 24.2859 15.0579729578345 2.29334378298354
22 23.2778 10.6768 8.00019 24.2631 15.1919042914055 2.29334365380323
23 23.4573 10.6768 7.29248 24.2859 16.6805156132365 2.27579448250876
24 24.024 10.6768 7.58813 24.2859 16.0247953506231 2.22211112737142
25 23.2778 11.1486 7.65252 26.7443 17.5161239954673 2.39468443451712
26 24.4613 10.9693 7.31521 24.2859 16.624181597671 2.24217448636258
27 23.2778 10.6768 8.45224 24.2859 14.3925941119194 2.29334354319846
28 23.2778 10.4351 8.35934 23.8924 14.3126530656759 2.24142721282606
29 23.2778 10.6441 9.17106 24.4091 13.3308364001029 2.28631977449268
