"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 11.4708 6.1404 13.6183 16.2212 6.01621467758532 2.67653534470233
1 10.7943 6.1404 13.5856 16.2212 6.05266572426532 2.84427868465536
2 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
3 10.1727 7.50832 13.3439 17.0066 6.49743273485679 3.69042628447004
4 10.1727 6.24723 13.8457 16.2212 5.95321028924419 3.07058664741661
5 10.1727 6.11455 13.197 16.2212 6.24286954874906 3.0053721213305
6 10.1727 6.21265 13.2424 16.3284 6.26443710583819 3.05358949441249
7 11.0871 6.1404 13.9319 16.2212 5.89239067882586 2.76916407185556
8 10.1727 6.5115 13.197 17.4806 6.73525066421611 3.20047756727054
9 10.1727 6.1404 13.197 16.7908 6.46258306509035 3.01807791736162
10 10.3668 5.72097 13.2994 16.1945 6.171287727218 2.75927460066961
11 10.1727 6.1404 12.7618 16.2948 6.48514347879837 3.0180775944581
12 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
13 10.1727 5.52783 14.178 16.2212 5.79827865085583 2.71699229215751
14 9.48565 6.78913 13.197 16.2212 6.26858764161628 3.57863149185536
15 10.1727 5.87936 13.197 16.2212 6.23836388259234 2.88977335933856
16 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
17 10.1727 6.62042 12.6938 16.2212 6.49941717082315 3.25401306285917
18 11.0657 6.1404 13.1467 16.2212 6.24456384716429 2.77451942686129
19 10.1727 7.08012 13.197 16.2159 6.25749202629913 3.47996127454149
20 10.6118 6.1404 13.197 16.1721 6.21779781053795 2.89319439630793
21 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
22 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
23 10.1727 6.1404 13.197 16.0324 6.17068338074655 3.01807793073171
24 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
25 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
26 11.4457 6.1404 13.197 16.2212 6.20887477540708 2.68240484847299
27 10.1727 6.1404 13.197 16.3358 6.28745706959965 3.01807791120595
28 12.2507 6.24723 13.197 16.2212 6.19201123240719 2.54974413137617
29 10.4886 6.1404 13.197 16.2212 6.23900697072734 2.92717797320284
30 10.1727 6.1404 13.4414 16.2212 6.13004463346878 3.01807777507073
31 10.1727 6.11455 13.197 16.2212 6.24286954874906 3.0053721213305
32 10.1727 6.1404 13.5404 16.2212 6.08531239020127 3.01807747433726
33 10.1727 6.1404 13.197 17.1162 6.58782523192237 3.01807780886973
34 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
35 10.1727 7.3922 13.197 16.2212 6.26452085752 3.63335192788872
36 9.81864 6.27225 13.197 16.5305 6.37070426243435 3.19405249097043
37 10.1727 6.1404 13.197 16.9085 6.5078840118335 3.01807771907567
38 10.1727 6.1404 13.197 16.1321 6.20905533603135 3.01807785982117
39 10.1727 6.78913 12.8563 16.0777 6.36353704912133 3.33693662931806
40 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
41 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
42 10.1727 6.1404 13.4743 16.2212 6.11510676523304 3.01807746869174
43 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
44 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
45 10.1727 6.19477 13.197 16.5631 6.37596617737674 3.0448013813264
46 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
47 10.1727 6.1404 14.2265 16.2212 5.79240436837276 3.01807784142673
48 10.1727 6.52673 13.197 16.2212 6.25027094226229 3.20796350949944
49 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
50 10.1727 6.32651 13.197 16.2212 6.24673951855187 3.10955298745319
51 10.1727 7.04245 13.197 16.2212 6.25892517302774 3.46144553318037
52 10.1727 6.57445 13.197 16.2212 6.25109507556754 3.23141802781107
53 10.1727 6.1404 13.197 16.5016 6.35127294171917 3.01807771310571
54 10.1727 6.1404 13.197 17.3825 6.69032134610494 3.01807793262062
55 10.1727 6.67555 12.8461 16.2212 6.42343105712206 3.28110994921471
56 10.5012 6.99243 13.197 16.2212 6.25279246410586 3.32934806586549
57 10.1727 6.1404 13.197 16.1059 6.19897187059186 3.01807758337581
58 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
59 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
60 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
61 10.1561 9.41096 13.197 15.7595 6.11584461491332 4.63120390439947
62 10.1727 6.41114 13.197 15.8277 6.09667388575921 3.15114967810355
63 10.1727 6.1404 15.7483 16.2212 5.23378345688907 3.01807790618339
64 10.1727 7.31181 14.5321 16.2212 5.68804031659501 3.59383933624984
65 10.1727 5.90522 13.8914 16.2212 5.9277130611836 2.90248376912169
66 9.86783 6.1322 13.197 16.631 6.40575668207829 3.10716729388516
67 10.1727 6.1404 13.1283 16.2212 6.27595916113867 3.01807783212331
68 10.1727 6.1404 13.197 16.1744 6.22533574250539 3.01807775735698
69 10.1727 6.03819 12.902 16.2073 6.37837925235761 2.9678403438062
70 9.84894 6.1404 13.197 16.2212 6.24839210630449 3.1172898793122
71 10.1561 6.1404 13.2288 16.2212 6.22860619864104 3.02301081730344
72 10.1534 6.1404 13.197 16.2212 6.24362916778545 3.0238146091802
73 10.1727 6.1404 14.5923 16.2212 5.64749265543057 3.01807781467366
74 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
75 10.1471 6.1404 13.197 16.2212 6.24372069442859 3.02569219192318
76 10.1727 6.1404 13.0329 16.2212 6.32181145546874 3.01807771526087
77 10.9328 6.1404 13.197 16.2212 6.22543446911244 2.80824683409671
78 10.2012 7.03981 13.197 16.2212 6.25838146175011 3.45048211547915
79 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
80 10.8577 6.1404 13.197 16.2212 6.22816824744095 2.827670567904
81 11.6092 6.1404 13.197 16.2212 6.20428469098646 2.64462674643953
82 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
83 10.1727 6.1404 13.197 16.1807 6.2277623688725 3.01807779328019
84 10.1727 7.08126 14.819 16.2212 5.57485023400103 3.48052145590297
85 10.1727 5.88972 12.934 16.2212 6.36513297108403 2.89486564224805
86 10.1727 6.1404 13.197 15.8173 6.08789300260957 3.0180775380175
87 10.1727 6.1404 13.0794 16.2212 6.29937862704358 3.01807791653992
88 10.1727 6.1404 13.1139 16.2212 6.28283718825293 3.01807760274946
89 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
90 10.9328 6.1404 13.197 16.2212 6.22543446911244 2.80824683409671
91 10.1727 6.99369 14.9929 16.2212 5.50905582386374 3.43747978196173
92 10.1727 7.37334 13.197 17.0478 6.58343611874222 3.62408186589762
