"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 12.6658 16.2212 6.50469316133993 3.01807777326932
1 10.4771 6.55129 13.197 15.958 6.14486111951722 3.12648057128875
2 10.1727 6.1404 14.885 17.2528 5.88877648516496 3.01807795297826
3 11.2112 5.65203 13.5746 16.2212 6.02531729716783 2.52070691634104
4 10.1727 7.08096 13.197 16.2212 6.25955078466095 3.48037388057028
5 10.9179 6.1404 13.197 15.9004 6.10284240717696 2.8120792449071
6 10.3911 5.69602 13.197 15.7624 6.05112857880426 2.74081667771545
7 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
8 10.1727 6.1404 13.197 15.9539 6.14046948828976 3.01807780994234
9 10.1727 6.1404 12.7961 16.0025 6.35176950111346 3.01807779837096
10 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
11 10.1085 6.1404 13.197 16.2212 6.2442859889591 3.03724603084253
12 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
13 10.1727 6.00151 12.8303 16.2212 6.41872363767653 2.94981178875315
14 10.1727 6.10771 12.9964 15.699 6.13484601154901 3.00201036522845
15 10.1727 6.1404 13.197 17.1185 6.58871083619053 3.01807788298973
16 10.4788 6.28563 13.197 16.2212 6.24175211748028 2.99921241372162
17 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
18 10.1727 6.1404 13.197 17.1995 6.61988631958282 3.01807792510674
19 10.1727 6.1404 13.197 15.7302 6.05436978672488 3.01807771035935
20 10.5743 6.29019 13.197 15.8851 6.11127154511135 2.97428181754417
21 10.1727 6.50466 13.197 16.2212 6.24988709283475 3.19711587379152
22 10.6684 6.1404 13.197 16.8901 6.49214297784114 2.87784487595976
23 11.5148 6.1404 13.197 16.2212 6.20689858522275 2.66630775327803
24 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
25 10.1727 6.1404 15.4427 16.2212 5.33713075126492 3.01807775784763
26 10.1727 6.28432 13.197 16.2212 6.24598157322839 3.08881630187484
27 10.1727 6.22473 13.197 16.2212 6.24490107197996 3.05952659506458
28 10.1727 5.95719 13.197 16.2212 6.23988895589236 2.92802797721427
29 9.95102 5.74693 13.2015 16.2212 6.23668733923967 2.88760853030246
30 10.1727 6.66044 13.197 15.958 6.15111764264955 3.27368348275736
31 10.1727 6.26007 13.197 15.9004 6.12202731860047 3.07689659148123
32 11.5148 6.1404 13.197 15.7346 6.02070437853334 2.6663075576428
33 10.1727 6.30005 13.197 16.2212 6.24626509946168 3.09654783831321
34 10.4816 6.27524 12.8035 16.2212 6.43294685893204 2.99345487412177
35 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
36 10.5152 6.1404 13.197 16.2212 6.23860246842322 2.91977317564934
37 10.1727 6.1404 14.9874 16.2212 5.49891416648112 3.01807787449226
38 10.6126 6.1404 13.197 16.6371 6.39655850086906 2.89297627394358
39 10.1727 5.83314 13.197 16.2212 6.23743242158749 2.86705586089957
