"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.3497 10.6768 7.65252 24.2859 15.8965558959359 2.28628180207266
1 23.4903 10.6768 7.65252 25.1835 16.4826090463614 2.27259723321548
2 22.975 10.6768 8.42179 24.2859 14.4474982575117 2.32356884570213
3 23.5916 12.1202 7.65252 24.2859 15.9188425534523 2.56875272826623
4 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
5 23.2778 10.6768 8.06355 25.09 15.5861655144831 2.29334371356721
6 23.2778 11.7738 7.65252 24.2337 15.8824751329823 2.52897593353491
7 24.7029 10.6768 7.65252 24.2859 15.8837272059062 2.16104172696783
8 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
9 24.6944 10.6768 7.62601 24.2859 15.9390301168827 2.1617855349022
10 23.2778 11.3255 7.5003 24.2859 16.2321579751346 2.43268260855795
11 23.2778 11.074 8.24604 24.5813 14.9389038549131 2.37866085955823
12 23.3971 10.6768 7.65252 24.2859 15.896071718375 2.28164999518717
13 23.2778 10.6768 9.12061 24.2859 13.3374569581921 2.29334362417116
14 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
15 23.2778 10.1476 7.65252 24.2859 15.8867379179949 2.17967311537506
16 23.2778 10.6768 7.99388 24.2859 15.2181872806613 2.29334368526226
17 23.2778 10.5746 7.65252 24.2859 15.8953274240453 2.27139135519344
18 23.2778 10.6768 7.65252 25.3023 16.5626209778274 2.29334352775153
19 23.2778 11.2669 7.73061 23.8924 15.4921662195722 2.42009517887823
20 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
21 28.0266 10.6768 7.51256 24.2859 16.1541613498684 1.90476198074238
22 23.2778 11.4124 7.65252 24.2007 15.8548003218849 2.45134868984958
23 23.2778 10.6768 7.65252 24.3161 15.917064158107 2.29334394870323
24 22.9061 10.6768 7.65252 24.2859 15.9012190507767 2.33055806674513
25 23.2778 10.6768 7.65252 23.8924 15.6397115411739 2.29334366137002
26 23.5822 10.6768 7.45155 24.2859 16.3230185301192 2.26374113525403
27 23.2778 11.3255 8.53514 24.2859 14.2631131173934 2.43268253998765
28 23.2778 10.6768 7.99771 25.0133 15.6664860411364 2.29334357584575
29 23.2778 11.5762 7.65252 24.2859 15.913405785711 2.48653211040923
30 23.2778 10.1338 7.65252 24.2859 15.8864491912207 2.17670893254711
31 23.2778 10.8156 7.65252 24.17 15.8240405185008 2.32315755386801
32 24.7029 10.6768 7.65252 24.2859 15.8837272059062 2.16104172696783
33 23.176 10.2833 7.98346 24.2859 15.2316697303041 2.21852318031692
34 23.2778 10.6768 7.68825 24.0541 15.6723604182623 2.29334352086366
35 23.2778 10.6768 8.16001 24.2859 14.9082405049928 2.29334365567975
36 23.2778 11.1844 9.16303 24.2859 13.2831922528131 2.40237453755543
37 23.7731 12.2017 7.65252 25.3862 16.6393728429731 2.56628262905651
38 24.497 10.965 7.65252 24.2859 15.8907933891781 2.23802900159121
39 23.2778 10.4129 7.50982 24.2859 16.1942175636052 2.23665889870259
40 23.2778 10.1013 7.65252 25.1437 16.4468671525024 2.16972815292626
41 23.4241 10.7203 8.06794 24.1556 14.9969105876178 2.28830562490654
42 22.9597 10.6768 8.65902 24.2948 14.0567974968327 2.32511713545539
43 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
44 23.2778 10.6768 7.65252 23.838 15.6041034853045 2.2933436640922
45 23.2778 11.2015 8.35001 25.0605 15.0425154677352 2.40604756066692
46 23.2778 10.198 7.35757 24.6221 16.7536128334 2.1904988833653
47 23.8588 10.8951 7.98346 24.5461 15.3996294809417 2.28324518266329
48 22.8002 10.5627 7.65252 25.8225 16.9061644798705 2.31636099424926
49 23.2778 10.6768 12.1574 24.2859 10.0044302044592 2.29334373121223
50 23.2778 11.6582 7.04824 24.1045 17.150939691536 2.50414551631662
51 23.2778 10.3737 7.65252 24.9346 16.3158296681788 2.22823856165691
52 22.9237 10.6768 7.65252 24.5952 16.1035405764223 2.32876874466765
53 22.9235 10.1359 7.35543 24.2859 16.5321288911144 2.21080970355877
54 23.2778 11.6221 7.65252 23.9819 15.7149677330575 2.49639122582611
55 23.2778 10.6768 7.65252 23.9279 15.6629517731041 2.29334351670115
56 23.2778 10.0946 8.31468 24.2859 14.6202533577902 2.16828899287409
57 23.2778 11.886 9.08644 24.2859 13.404885523851 2.55307616989061
