"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9887 49.9515 46.7616 11.394 1.2193211610294 4.91687140519016
1 43.3591 50.0488 45.9596 11.1808 1.21741015583526 4.91479964359724
2 42.9354 49.9919 47.2044 11.158 1.18284425168674 4.91749018632235
3 42.9354 49.7502 46.1147 10.7873 1.17062681490479 4.91603402535768
4 42.9354 49.9919 46.421 11.3849 1.22730891926886 4.9174904066248
5 42.5839 49.9919 47.3484 11.1808 1.18166731260005 4.91993527439265
6 42.5746 49.9919 45.9596 11.1808 1.21745422538 4.91999899462789
7 42.9354 49.9919 46.2292 11.1261 1.20439684821193 4.91749036587873
8 44.2937 50.2844 45.9596 11.1808 1.2173617821067 4.90930435476434
9 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
10 44.2774 50.3719 47.6476 11.1808 1.17415005440369 4.91001386823528
11 43.3892 50.4644 45.9596 11.1883 1.21822643540319 4.91709970423287
12 45.043 51.8769 45.9596 11.6612 1.26963438947634 4.91390189230302
13 42.5157 49.9919 46.0665 11.8497 1.2872921092441 4.92040168613138
14 42.4485 51.106 46.7598 11.1808 1.19658447671647 4.92678687507155
15 43.4217 50.1559 46.7593 11.3342 1.21295909451599 4.91500642334016
16 42.9237 50.2581 45.9596 11.4007 1.24137906404134 4.91912897334
17 43.2196 49.9919 46.6232 11.1808 1.20005291723755 4.91546077267874
18 45.09 49.9919 45.4434 11.353 1.25013961561622 4.90065345439983
19 42.9354 49.5627 45.9596 11.1808 1.21743192377819 4.91487537381228
20 43.3699 49.9919 45.9596 11.0434 1.20244864557804 4.91436730668516
21 42.9354 49.9919 46.386 11.1808 1.20621797783202 4.9174903853567
22 42.9354 49.9919 46.3073 11.158 1.20580853831439 4.91749038609884
23 43.1149 49.9919 45.5995 11.1808 1.2270584007481 4.91621420516503
24 43.6816 49.9919 45.8952 11.1808 1.21910430188008 4.91205170028129
25 42.9354 50.4638 45.9596 13.6393 1.4851316658423 4.92022096576468
26 44.1189 50.2844 45.6223 11.1808 1.22639029238441 4.91064717069244
27 42.9354 49.9919 46.7593 11.1808 1.19656772124532 4.91749028238531
28 42.9354 49.7502 46.6664 10.7873 1.15675780368598 4.91603410166923
29 42.9354 49.9592 47.4781 11.3041 1.19140936731459 4.91729566702359
30 42.9354 49.9145 46.0171 10.7683 1.17104943560697 4.9170283958975
31 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
32 42.9354 49.9919 45.9596 10.7065 1.16578887923552 4.91749029186546
33 42.9354 49.9919 45.8648 11.1808 1.21995522769136 4.91749037950908
34 42.9354 49.9919 45.9596 10.9941 1.1971043901408 4.91749042668201
35 43.0798 50.5056 45.9596 11.6222 1.26548884594858 4.91947747970655
36 42.9354 50.1548 47.4834 11.1808 1.17828263544764 4.91844949206451
37 42.5419 49.9919 45.9596 11.0591 1.20420431435496 4.92022284617045
38 46.7546 49.9919 45.9596 11.1808 1.21724753999375 4.88446428548108
39 42.9354 49.9919 45.949 11.1808 1.21771486397163 4.9174903853506
40 43.0339 50.131 46.1161 11.1808 1.21328799947175 4.91762148308953
41 42.9354 49.9919 48.5363 11.1808 1.15266954504016 4.91749037245713
42 43.404 49.7753 45.9958 11.1808 1.21644654384324 4.91274221962807
43 42.9354 49.9919 46.6083 11.1808 1.20045262057691 4.91749034516767
44 42.9354 50.3695 45.9596 11.1808 1.21743450046824 4.91968660434165
45 42.9354 49.9919 45.9791 11.1808 1.21691596038657 4.91749032494464
46 42.9354 49.9919 45.9596 11.345 1.23531241594734 4.91749040486684
47 43.0333 50.1862 46.0658 12.0146 1.30519475912686 4.9179508208035
48 43.0339 49.9919 45.9596 15.3845 1.67515025960001 4.91679234881515
49 42.9354 49.9919 45.4563 11.3041 1.24451741553282 4.91749034684172
50 42.9354 49.782 45.9596 11.8295 1.28806707890728 4.91622800800273
51 42.9354 50.0301 46.0658 10.8048 1.17377412713347 4.91771703704118
52 42.9354 49.9919 46.9106 11.1808 1.19270026533314 4.9174903784373
53 42.9354 49.4352 45.9924 11.2681 1.22606042758733 4.91407254504668
54 42.9354 50.4266 47.6718 11.1808 1.1736170937559 4.92001071249814
55 42.9354 50.4028 45.3539 11.5754 1.27727106207665 4.91987593928591
56 42.9354 50.6429 46.136 11.1808 1.21277032386264 4.92122062864469
57 42.6014 49.9919 46.1747 10.6571 1.15501050960068 4.91981518887996
58 42.9354 52.742 49.3363 11.1808 1.13394755702784 4.93168626248149
59 42.7824 49.6884 46.9806 11.1808 1.19092651343437 4.91675873036851
60 44.1811 51.2281 45.9596 11.3929 1.24046390201241 4.91607747312761
61 43.7305 49.9919 45.9596 11.1808 1.21739011659211 4.91168238359324
62 42.9354 49.9919 45.6998 11.1808 1.22436964279382 4.9174903710017
63 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
64 43.9241 49.9919 46.075 11.1808 1.21432449579928 4.91020363219208
65 42.9354 49.9919 47.2537 11.1808 1.1840219123055 4.91749022361142
66 42.9354 50.4638 46.0385 11.1808 1.21534378385798 4.92022097936169
67 42.9354 49.9919 46.3742 11.1808 1.20652561920793 4.9174904003446
68 43.1573 49.9919 45.9596 11.1808 1.21742106473418 4.91590992824184
69 43.6124 50.8591 46.1811 11.1808 1.21154747298001 4.91785962248655
70 42.6518 50.1417 45.6175 10.8106 1.18598733931005 4.92032427596569
71 42.9354 50.4028 46.7544 11.8307 1.26625399999931 4.91987592306741
72 42.8488 50.0474 45.9596 11.211 1.22072681199021 4.91842478155345
73 43.2857 49.9977 45.657 11.0816 1.21462692076319 4.91501745342453
74 42.9564 50.4328 46.123 11.1808 1.21311112026574 4.91990322461001
75 43.4381 49.9919 46.1883 11.1808 1.21136485507796 4.913866290088
76 42.9354 50.135 45.9596 11.8066 1.28557488910628 4.91833368243535
77 42.9354 51.2497 46.8673 12.3697 1.32075031787364 4.92447044635276
78 43.1667 49.9919 47.4464 11.211 1.18237643044747 4.91584227177844
79 42.9632 49.9919 46.6975 12.0587 1.29223046411567 4.91729393223932
80 42.5714 50.743 46.5135 11.1808 1.20292681174229 4.92414224947648
81 42.9354 49.532 46.4931 11.1808 1.20343201186266 4.91468337947218
82 42.9354 50.0011 45.9596 10.9401 1.19122457448654 4.91754497026765
83 43.0972 49.9919 45.9596 11.1808 1.21742421076923 4.91634091395185
84 42.9632 51.2408 47.6476 11.1808 1.17421519423138 4.92424769939061
