0, 42.9354, 49.9919, 46.5259, 11.1808, 5, 862137708120637440
1, 43.0383, 49.5629, 45.9596, 11.1808, 5, 862137708120637440
2, 43.096, 50.9114, 45.9596, 11.1808, 5, 862137708120637440
3, 42.9354, 49.9919, 45.3705, 11.1808, 5, 862137708120637440
4, 43.7421, 52.0811, 45.9596, 10.7945, 5, 862137708120637440
5, 46.1499, 50.1952, 46.9402, 11.1808, 5, 862137708120637440
6, 42.889, 49.9919, 46.3583, 11.1808, 5, 862137708120637440
7, 42.9354, 50.6116, 46.5259, 11.6577, 5, 862137708120637440
8, 44.4759, 50.4099, 45.9596, 10.5596, 5, 862137708120637440
9, 42.9985, 50.2043, 47.2309, 10.7738, 5, 862137708120637440
10, 43.4953, 49.5316, 45.9246, 11.7194, 5, 862137708120637440
11, 43.9254, 49.9919, 46.4847, 11.1808, 5, 862137708120637440
12, 42.9354, 49.9919, 45.9596, 11.1808, 5, 862137708120637440
13, 42.9354, 50.6116, 45.9596, 11.2963, 5, 862137708120637440
14, 44.102, 50.4288, 45.4714, 11.1808, 5, 862137708120637440
15, 43.7333, 51.2928, 45.8611, 11.1808, 5, 862137708120637440
16, 42.9354, 50.0316, 45.9596, 11.2446, 5, 862137708120637440
17, 44.0532, 50.5153, 46.0965, 12.2983, 5, 862137708120637440
18, 43.1243, 49.9131, 46.1135, 11.1808, 5, 862137708120637440
19, 42.9354, 50.7663, 45.6288, 11.0005, 5, 862137708120637440
20, 43.3842, 51.1353, 45.9596, 12.7216, 5, 862137708120637440
21, 44.0102, 50.2043, 45.9596, 11.1808, 5, 862137708120637440
22, 42.9354, 49.5984, 46.624, 11.1808, 5, 862137708120637440
23, 45.0483, 49.9919, 47.2207, 11.1808, 5, 862137708120637440
24, 42.8841, 50.0846, 45.9596, 11.1808, 5, 862137708120637440
25, 42.3726, 50.9447, 47.7875, 10.8937, 5, 862137708120637440
26, 42.9354, 49.9919, 45.9596, 10.5599, 5, 862137708120637440
27, 42.9354, 49.9919, 45.9596, 13.1063, 5, 862137708120637440
28, 42.9354, 51.0383, 45.9596, 11.1808, 5, 862137708120637440
29, 42.9354, 49.9919, 45.9596, 12.5473, 5, 862137708120637440
30, 42.9354, 49.9919, 48.0086, 11.5373, 5, 862137708120637440
31, 42.9354, 50.0119, 45.9596, 11.1808, 5, 862137708120637440
32, 47.6406, 49.9919, 47.0229, 11.1808, 5, 862137708120637440
33, 42.9354, 49.9919, 48.5625, 12.8706, 5, 862137708120637440
34, 44.3137, 49.9919, 46.5259, 11.1808, 5, 862137708120637440
35, 42.9354, 49.5431, 45.9596, 12.0995, 5, 862137708120637440
36, 42.9354, 50.383, 45.9596, 11.0765, 5, 862137708120637440
37, 42.9354, 49.7871, 45.9596, 11.1692, 5, 862137708120637440
38, 42.7414, 49.9919, 45.9596, 11.1808, 5, 862137708120637440
39, 42.9354, 49.9919, 47.611, 11.1808, 5, 862137708120637440
40, 42.9354, 50.7232, 45.7728, 11.1808, 5, 862137708120637440
41, 42.9354, 49.9919, 45.6828, 11.1808, 5, 862137708120637440
42, 42.7848, 49.9919, 45.9596, 12.3726, 5, 862137708120637440
