"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.8045 7.65252 24.2859 15.8997100942703 2.32077320702576
1 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
2 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
3 22.7754 10.6768 7.65252 24.0673 15.759495066892 2.34393207469485
4 23.2137 11.3283 7.65252 24.2859 15.9098497949032 2.44000264269583
5 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
6 24.2452 10.6768 7.65252 24.2859 15.887852028486 2.20183769734915
7 24.5868 10.6768 7.65252 24.2859 15.8847502622712 2.17124631023701
8 22.8365 10.6768 7.65252 24.939 16.3296110958886 2.33766084676502
9 22.8542 10.9961 7.65252 25.4776 16.6883980922938 2.40570634715835
10 23.2778 10.6768 7.79336 24.2859 15.6098969816891 2.29334358296365
11 24.4051 10.6768 7.65252 24.9577 16.3258375338031 2.18741145991894
12 23.2778 10.6768 7.17557 24.2859 16.9543543139757 2.2933434554336
13 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
14 23.2778 10.6768 9.15412 25.4033 13.9000228434475 2.29334355767208
15 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
16 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
17 23.2778 10.6768 7.65252 23.8924 15.6397115411739 2.29334366137002
18 23.3736 10.6768 7.65252 24.5829 16.090710712897 2.28394414245275
19 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
20 23.2778 10.6768 8.36286 24.2859 14.5464835532661 2.29334367563237
21 22.8831 10.6768 7.50578 24.2859 16.2124685683671 2.33290038268804
22 23.2778 10.6768 7.65252 23.9327 15.6660934891305 2.29334355756631
23 23.2778 10.4124 7.65252 24.9346 16.3166293806956 2.236551417542
24 23.3125 10.6768 7.65252 24.2859 15.8969336206948 2.28993018073469
25 23.2778 10.6768 7.65252 24.226 15.8580849443213 2.29334350343215
26 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
27 23.7744 10.6768 7.60818 25.0851 16.510998341745 2.24544046887466
28 23.2778 10.6087 7.65252 24.2859 15.8959874880781 2.2787159841699
29 23.1368 10.6768 7.65252 24.2859 15.8987625424804 2.30731955824557
30 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
31 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
32 23.2778 12.1386 7.65252 24.2859 15.92254483594 2.60733369276635
33 23.2778 10.6768 7.63669 24.2859 15.930260186452 2.29334358175834
34 24.7965 10.5425 7.65252 24.166 15.8019906606781 2.12580402296864
35 23.2778 10.6322 7.65252 24.2859 15.8964404881395 2.28376397796872
36 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
37 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
38 23.2564 10.6768 7.65252 24.2859 15.8975159302767 2.29545374907305
39 23.2778 10.2096 7.65252 24.7002 16.1590637511418 2.19299057434492
40 23.2778 10.3558 7.08177 24.2859 17.1720996759733 2.2243938706453
41 23.2778 10.6768 7.26509 24.9428 17.1983126656961 2.2933437710402
42 23.2778 10.6768 7.65252 23.9988 15.7093624508122 2.29334363134882
43 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
44 23.0003 10.3929 7.65252 24.2859 15.8946196156559 2.25929648331104
45 23.2778 10.6768 8.92381 24.0371 13.4920689946369 2.29334343915454
46 23.4668 10.6768 7.65252 24.2859 15.895366850391 2.27487324648941
47 23.7122 10.2657 7.65252 24.2859 15.8848833646223 2.1646451344714
48 23.239 10.8892 7.91022 24.5356 15.5415954777891 2.34287175830966
49 23.3808 10.6768 7.65252 24.2859 15.8962362593417 2.28324070297288
50 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
51 23.2778 10.1058 7.63754 24.2859 15.9170316158384 2.17069496234651
52 23.2778 11.3559 8.71582 23.8434 13.713221620216 2.43921226535204
53 23.2778 10.4895 7.65252 24.5679 16.0782097562577 2.25311218991785
54 23.2778 10.4078 7.65252 24.7639 16.2048365834637 2.23556309709203
55 22.8843 10.6768 8.05407 24.2859 15.1083321449369 2.33277803805946
56 23.2778 10.6768 7.06282 24.2859 17.2251070978327 2.29334378855524
57 23.2778 10.9437 7.65252 24.2859 15.902294454504 2.35067294043865
58 23.2778 10.6768 7.65252 24.8222 16.2483482360872 2.29334361703455
59 23.2778 10.6158 7.75425 24.2859 15.6875043567244 2.28024096193225
60 23.1718 10.6768 7.65252 24.2859 15.8983962194717 2.3038346469581
61 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
62 23.2778 10.2887 7.65252 24.2037 15.8358643784631 2.20998125146161
63 23.1933 10.6768 8.05407 25.4833 15.8499939654769 2.30169884562006
64 23.2778 10.1792 8.73815 24.2859 13.913053534933 2.18646071819499
65 23.2778 10.3326 7.65252 24.2859 15.8905350172676 2.21941058094195
66 23.2778 10.8114 7.02385 25.5878 18.2521908651197 2.32225534917697
67 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
68 23.1368 10.6768 7.65252 24.2859 15.8987625424804 2.30731955824557
69 22.6605 11.2066 7.65252 24.4963 16.0516903096857 2.47271652512597
70 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
71 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
72 23.2778 10.6768 7.65252 24.158 15.8135728252008 2.29334368752845
