"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 13.7633 16.2212 5.98695068353271 3.0180777507283
1 10.2757 5.71138 13.197 16.2212 6.23216791425492 2.77907171604281
2 10.3334 7.05993 13.197 16.2212 6.25646092618063 3.41607339935031
3 10.1727 6.1404 12.6079 16.2212 6.53450963354525 3.01807792896897
4 10.9795 8.22957 13.197 15.8349 6.11310397684744 3.7476980145839
5 13.3873 6.34368 14.1776 16.2212 5.74652864514472 2.36929014586464
6 10.1264 6.1404 13.5957 16.2212 6.06124653345492 3.03187706965644
7 10.1727 6.76007 13.7633 16.6981 6.17350024743055 3.32265248294752
8 11.7133 6.55837 13.197 15.6 5.97701137909154 2.79953997765872
9 10.2358 6.3528 14.4683 15.8142 5.55536444262096 3.10322602794738
10 10.7326 5.68006 13.162 16.7598 6.43712945750128 2.64617190489025
11 11.1627 6.1404 13.7221 16.2212 5.97991582968541 2.75040956067366
12 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
13 10.1727 6.76007 13.197 16.3367 6.29878806933821 3.32265260777477
14 11.3394 6.57724 12.7087 16.2212 6.4661679033656 2.90017126505222
15 10.9707 7.44133 13.0984 16.2212 6.29952165352905 3.39145613842216
16 10.1727 6.18004 13.197 16.285 6.26863809112065 3.03756131328637
17 11.2906 6.66375 13.3339 17.3387 6.59293102978142 2.95101642668355
18 10.3617 6.06158 13.3508 16.2212 6.1675763639562 2.92499291333338
19 10.1727 6.91475 12.8662 16.0409 6.34623397412282 3.39867970096587
20 10.6216 7.28377 13.197 17.762 6.84944995790867 3.4287536230026
21 11.2476 6.3528 13.197 16.2212 6.22248512374845 2.82406939621448
22 10.1727 5.74693 13.8613 16.2212 5.93747760606823 2.82468260046901
23 12.2857 6.1404 14.4581 16.2212 5.64822778398833 2.49900293176382
24 10.1215 6.23305 13.197 16.2212 6.24581416518586 3.07911310328945
