"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.79605 12.9894 20.0543 7.85636202326948 3.34033740419049
1 10.1727 6.15313 13.197 15.9295 6.13130998962582 3.02433466278174
2 9.85446 6.1404 13.197 16.9536 6.53041522279036 3.11554366249734
3 10.1727 6.1404 13.197 17.3573 6.68062036060555 3.01807786635787
4 10.6455 5.99418 12.7451 16.2212 6.45066143150045 2.81535906153567
5 10.8924 6.1404 13.0695 16.2212 6.28753419895834 2.81866252942686
6 9.70247 6.1404 13.197 16.2212 6.25095762179582 3.16434876983764
7 10.1727 7.58387 13.197 15.9252 6.15314886960138 3.72756013051776
8 10.1727 6.1404 12.5676 16.2212 6.55542474650876 3.01807750891968
9 10.3815 6.1404 13.1284 16.2212 6.27301080728434 2.95737606028044
10 10.2377 6.38694 13.7882 16.2515 5.99060122613522 3.11932389242817
11 10.1727 6.1404 13.696 16.5525 6.13918674152005 3.01807780946033
12 10.4376 6.1404 13.2453 16.1286 6.18153032169456 2.94148062047157
13 10.1727 6.1404 13.2424 16.5624 6.35286090968098 3.01807773963486
14 10.9005 6.056 13.197 16.2212 6.22327952648846 2.77785420632449
15 10.1727 6.1404 13.197 16.2233 6.24415853380105 3.01807778701756
16 10.1727 6.24723 13.2049 17.9484 6.90617228793532 3.07058669218209
17 10.1727 6.3702 12.6569 16.2212 6.51369789656274 3.13102721822048
18 10.1727 6.78913 13.6102 16.1766 6.04836542270396 3.33693663394368
19 10.8577 6.1404 13.197 17.149 6.58439899538689 2.82767066004621
20 9.66662 5.9184 13.197 15.8334 6.09761859876145 3.06125606133881
21 9.86163 6.18878 13.397 16.2212 6.15596378699915 3.13780781979372
22 11.5736 9.27717 13.197 16.2212 6.2648587413197 4.00790196691818
23 10.1727 7.34966 14.6309 16.2212 5.65016037566308 3.61244312861878
24 10.1727 6.09034 13.2424 16.7587 6.42719691386619 2.99347242796733
25 10.4755 5.67004 13.6183 16.8699 6.27179630938411 2.70633363456601
26 10.1727 8.08916 14.0018 16.2212 5.91439830463607 3.97591558708465
27 10.1727 6.1404 13.6102 15.9904 5.9680243175099 3.01807786891809
28 10.4933 6.34582 13.197 16.2212 6.24258738963925 3.02374888527835
29 9.95594 6.78913 13.197 16.2212 6.2585805857837 3.40958842054017
30 10.1727 6.1404 13.197 17.4927 6.73273573006617 3.01807781959724
31 9.77084 7.51845 12.6833 16.1694 6.50872976899914 3.84739187075627
32 10.1727 6.1404 13.5383 16.1044 6.04243093019666 3.01807763981993
33 10.0138 6.36969 13.197 16.2212 6.25001953043093 3.18045583742575
34 10.1727 7.24954 13.197 16.2212 6.26225967685303 3.56323296624464
35 10.5883 6.598 14.819 16.2212 5.56312418609676 3.1157030726563
36 10.1727 6.54117 13.197 16.0639 6.18990866746234 3.21506093364016
37 10.3746 6.60158 13.197 17.3562 6.68568781575609 3.18160688214106
38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
39 10.1727 7.76998 13.197 15.8633 6.1320382165692 3.81903533636641
40 10.0902 6.1404 13.1284 16.2212 6.27713082197004 3.0427543064879
41 10.6408 6.33448 13.197 16.2212 6.24045228067691 2.97650554331206
42 10.7561 6.1404 13.3965 16.2212 6.13933544053705 2.85438031782362
43 9.85463 6.1404 14.2035 17.3764 6.21963456247508 3.11548968830236
44 11.0966 6.1404 13.197 16.2212 6.2197513228987 2.76679322369257
45 10.1727 7.08126 13.197 16.2212 6.25955573373724 3.48052161092855
46 10.1727 6.1404 13.6416 17.306 6.44420122516652 3.01807792684841
47 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
48 11.4775 6.27225 12.8035 15.8506 6.25697798770175 2.73241122816296
49 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
50 10.1727 6.1404 13.197 15.8975 6.11876158743778 3.01807766521142
51 10.3652 6.87606 13.197 16.2212 6.25305751398655 3.31689699400776
52 10.1727 6.1404 13.197 15.9173 6.12638252367743 3.01807780892091
53 10.1727 8.35556 14.6309 16.2212 5.66344399998349 4.10685453589765
54 10.1727 7.64668 13.197 16.2515 6.28019803960046 3.75843142603274
55 10.4351 6.1404 13.5122 16.2212 6.09453331457939 2.94218546974671
56 10.0965 6.1404 13.197 16.2212 6.24446638002339 3.04085582727083
57 10.1727 8.78284 12.8589 16.0399 6.37881050436451 4.3168658852575
58 10.1727 6.30861 13.197 16.2212 6.2464190638881 3.10075481701837
59 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
60 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
61 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
62 10.1727 6.1404 13.197 17.4263 6.70717888555454 3.01807770881617
63 10.1727 6.87606 13.197 16.1803 6.24041842542595 3.3796632379019
64 10.1727 6.1404 14.2144 16.2212 5.79732542119278 3.01807785272893
65 10.1727 6.1404 13.197 17.3573 6.68062036060555 3.01807786635787
66 10.3093 6.1404 12.6482 16.2212 6.51168263573479 2.97808789392286
67 10.1727 5.93051 13.197 15.7366 6.05297094417568 2.91491419327571
68 10.1727 6.1404 13.1139 17.628 6.82772309284572 3.01807794663817
69 10.529 5.65891 13.197 16.8861 6.47518532401405 2.68729711085045
70 10.7538 11.8791 13.5279 16.2212 6.14139562664399 4.92282663496325
71 10.6135 6.1404 13.0139 16.2212 6.32416723607607 2.89273091532291
72 10.1727 6.1404 13.197 15.8786 6.11148762868474 3.01807794000446
73 10.3746 6.25793 13.8914 16.2212 5.93122913201927 3.01598609905869
74 10.1727 6.1404 16.9698 16.5624 4.96004110259444 3.01807788037772
75 10.1727 6.1404 13.197 16.1694 6.22341295538733 3.01807783522412
76 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
77 10.1665 6.65112 13.2994 16.2212 6.20442466758569 3.27109574477637
78 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
79 10.3772 6.87606 13.197 16.2212 6.25287152964909 3.31306129238519
80 10.1727 6.09255 13.197 16.2212 6.24245929308369 2.99455899071029
81 10.8403 7.08126 13.7903 16.2212 5.98091702169206 3.26617340218416
82 10.1727 6.1404 13.1292 16.2212 6.27552675497251 3.01807761877411
83 10.1727 6.30034 13.197 16.2212 6.24627046777623 3.09669037935564
84 10.1727 6.1404 13.197 16.8357 6.47986309779504 3.01807794980031
85 10.0682 6.78913 14.4198 16.2212 5.72642824141869 3.37157135898968
86 10.1727 6.4564 13.2424 16.3284 6.26880650416922 3.17339564722524
87 10.1727 5.90522 13.113 16.2212 6.27875039112541 2.90248382062775
88 10.121 6.1404 13.4805 20.8171 7.84500786003428 3.03349474084234
89 9.9141 6.78913 13.197 16.1622 6.23660340321276 3.42397664516403
90 9.88183 5.67456 13.6799 17.7326 6.57933295746176 2.87120965240147
91 10.1727 6.1404 13.5818 16.2212 6.06679938467032 3.01807783538157
92 10.1727 6.78913 13.2224 16.2212 6.24274110397136 3.33693660733955
93 10.3093 6.1404 13.197 16.2212 6.2414445291038 2.97808777593257
94 10.4736 6.1404 13.197 16.2212 6.2392220425033 2.93137022331251
95 10.1727 5.88782 13.197 16.2212 6.238532633106 2.89393185422529
96 10.1727 6.59572 13.197 16.2212 6.25146232311255 3.24187277926707
97 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
98 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
99 10.8577 6.1404 13.0922 16.6733 6.45290189538544 2.82767067391763
100 10.1727 6.8057 13.197 16.2212 6.25502046038254 3.34507997584157
101 10.274 6.1404 14.1562 16.1019 5.77704404025622 2.98831990066554
102 9.60074 7.31181 13.197 16.2212 6.27584695899438 3.80794065481724
103 10.1727 7.08572 13.197 16.2212 6.25962778876308 3.48271374980392
104 10.1727 6.1404 12.8609 16.2212 6.40619880702234 3.01807788448544
105 10.2446 6.1404 13.197 16.2212 6.24233030905016 2.99689603796018
106 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
107 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
108 10.598 6.1404 14.7378 16.2212 5.58649531316998 2.896961607548
109 9.77926 6.1404 14.3017 17.6731 6.2837012071104 3.1395013387452
110 9.88327 6.78913 13.197 17.4263 6.72502693561297 3.43465758715677
111 10.0138 6.43295 13.197 17.4335 6.71836331057404 3.21204232511362
112 9.70798 6.1404 13.197 16.5047 6.36010336489757 3.16255296583918
113 10.1832 5.89337 12.9267 16.9363 6.64940045046017 2.89367281860382
