"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.0406 11.7206 7.59045 24.2859 16.0486764289872 2.54346653065003
1 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
2 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
3 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
4 23.2778 10.2833 7.65252 24.8684 16.2706466782641 2.20882112196627
5 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
6 23.2778 10.6768 7.65252 24.0306 15.7301759963738 2.293343750867
7 23.2778 10.3229 7.65252 24.2859 15.8903376446476 2.21732712394418
8 23.0451 10.6768 7.65252 24.2859 15.8997287643463 2.31650092371194
9 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
10 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
11 23.2254 10.6768 7.65252 24.2859 15.8978366969413 2.29851763362346
12 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
13 23.2778 10.6768 7.85664 24.2859 15.4841224742695 2.29334371551718
14 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
15 23.0686 10.6768 7.65252 24.2859 15.8994820603093 2.31414105563192
16 23.2778 10.6768 7.05818 24.2859 17.236432776864 2.29334377167975
17 23.2778 10.6768 7.65252 23.8924 15.6397115411739 2.29334366137002
18 23.2778 10.6768 7.65252 25.4427 16.6545225771106 2.29334356295376
19 23.2778 10.6768 7.47947 24.2859 16.2652401869475 2.29334345327914
20 23.2778 10.6768 8.98256 24.2859 13.5425251915543 2.29334362616853
21 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
22 23.2778 10.6768 7.65252 24.4666 16.015580168164 2.29334375919121
23 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
24 23.2778 10.7835 7.65252 24.8507 16.2690761515513 2.31626248590041
25 23.2778 10.6768 7.42557 24.2859 16.3833487863122 2.29334361165076
26 23.2778 10.6768 7.65252 24.6374 16.127381982833 2.29334337114776
27 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
28 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
29 23.2778 10.6768 7.65252 24.897 16.2973163808852 2.29334370445098
30 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
31 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
32 23.3741 10.6768 7.65252 24.2418 15.8674419934399 2.28389517239688
33 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
34 23.8055 10.6768 7.65252 24.2859 15.8920132065511 2.24250677210699
35 23.0451 10.6768 8.52103 24.2859 14.2785036664428 2.31650098276876
36 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
37 23.2778 10.6768 7.65252 25.1125 16.4383798568575 2.29334356136497
38 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
39 23.3233 10.6768 8.03848 24.2859 15.1332745158213 2.28886978395078
40 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
41 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
42 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
43 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
44 23.768 10.6768 7.09054 24.2859 17.1523699935578 2.24604485850237
45 23.6411 10.6768 7.65252 24.2859 15.8936259957965 2.25810118377713
46 23.2778 10.6768 7.65252 24.2231 15.8561862042613 2.29334348963657
47 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
48 23.2778 10.6768 7.65252 23.8559 15.6158230342421 2.29334370124054
49 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
50 23.2778 10.6768 7.18436 24.2859 16.9336034586828 2.29334356936177
51 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
52 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
53 22.9081 10.6768 8.95946 24.2859 13.5806970083448 2.33035447766947
54 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
55 23.2778 11.5026 7.65252 24.2859 15.9121599070487 2.47072288457796
56 23.2778 10.6768 8.03848 24.2859 15.1337199883319 2.29334362522593
57 23.2778 10.6768 8.85697 24.2859 13.7346407113075 2.2933437210327
58 23.2778 11.7276 7.65252 24.2859 15.9159277532315 2.51905213932954
59 23.2778 10.6768 7.43593 24.2859 16.3605146322638 2.29334357325141
60 23.2778 10.6768 8.345 24.9346 14.9670116195471 2.29334365718984
61 23.2778 10.6768 7.85664 24.1456 15.3946700829187 2.29334362661695
62 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
63 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
64 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
65 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
66 23.2778 10.6768 7.65252 24.1337 15.7976652372951 2.29334366641937
67 23.736 10.6768 7.65252 24.2859 15.8926921421661 2.24907277472717
68 23.2778 10.3557 7.65252 24.2859 15.890999151512 2.22437227895573
69 23.2778 10.8929 7.65252 24.2859 15.9013565647867 2.33976116857568
70 23.3233 10.606 7.65252 24.2859 15.8954639044372 2.27369193932554
71 22.9282 10.7244 7.3384 24.2859 16.5828582022249 2.33869188935723
72 24.808 10.6768 7.56468 24.2859 16.0672735088799 2.15188638806611
73 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
74 23.2778 10.6768 7.65252 24.9346 16.3219281085861 2.29334361201845
75 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
76 23.2778 10.3098 8.2288 24.2859 14.7769462938767 2.21451326485795
77 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
78 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
79 22.6895 10.993 7.65252 24.2859 15.9095862018042 2.42248597632335
80 23.2778 10.6768 7.45985 24.2859 16.3080355451869 2.29334360751441
81 22.6895 10.6768 7.65252 24.2859 15.9035853492585 2.35280603387379
82 23.2778 11.5026 7.65252 24.5028 16.0542733229764 2.47072297443496
83 23.2778 11.0166 7.65252 24.2859 15.9036257654178 2.36633185163723
84 22.9854 10.6768 7.4091 24.2859 16.4229677038406 2.32251743410273
85 23.2719 10.6768 7.65252 24.2859 15.897355837462 2.29392493328399
86 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
87 23.768 10.6768 8.00193 24.2859 15.1982083900525 2.24604489494081
88 23.2778 10.6768 8.15728 24.2859 14.9132318084963 2.29334362084692
89 23.2778 10.6768 7.05818 23.8625 16.9359337805089 2.29334375048117
90 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
91 23.2778 10.6768 7.68861 24.2231 15.7817317344916 2.29334358745437
92 22.8764 10.6768 7.33592 24.2859 16.5880914277497 2.33358363799368
93 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
94 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
95 22.9282 10.6768 7.3384 24.2859 16.5818923533755 2.32831169871404
96 23.2778 10.6768 7.65252 24.0459 15.7401927214808 2.29334362863094
97 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
98 23.0987 10.6768 7.65252 24.2859 15.8991619743096 2.31112538581376
99 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
