"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 49.9661 46.3997 11.1808 1.20586109833309 4.91733676384072
1 42.9354 49.9919 45.9596 10.888 1.18555154416465 4.91749041213468
2 42.341 50.0548 46.9554 11.1412 1.1873719214986 4.92193483136167
3 42.9354 49.9919 46.4976 10.7749 1.1596325700588 4.91749046595937
4 42.9109 49.9919 45.9596 11.1808 1.21743466772168 4.91766298551921
5 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
6 42.3871 50.3741 45.9596 11.804 1.285325744689 4.92337239577911
7 42.9354 50.3741 45.9596 11.7824 1.28294053435599 4.91971280721677
8 42.9354 51.5217 46.3997 11.1808 1.20586553432378 4.92586333747584
9 42.9354 49.5096 46.3455 11.3059 1.22078096789839 4.91454250396639
10 44.3852 50.3741 45.9596 13.1119 1.42761455977952 4.90919841242581
11 42.9354 50.9372 45.9667 10.7156 1.16660171816646 4.92282277492518
12 42.9354 50.8222 46.3997 11.6044 1.25154936699114 4.92220238358419
13 43.7538 50.7573 45.9596 11.1 1.20859340229714 4.91627706745996
14 42.9354 49.9919 45.7178 11.5906 1.26874458850482 4.9174902167889
15 42.9354 49.9919 45.9596 12.0784 1.3151695446882 4.91749038190871
16 42.9354 50.5647 45.9596 11.1808 1.21743528324144 4.92078639229181
17 42.9354 49.9919 46.4976 11.1808 1.20331668292234 4.91749015024689
18 42.9354 50.3741 45.9596 11.3843 1.23959293604488 4.91971263012398
19 42.9354 49.9919 45.8653 11.1808 1.21994185236443 4.91749020664096
20 42.9354 49.9919 45.8233 11.5906 1.26581718009047 4.91749039729652
21 42.9354 50.3741 45.9596 11.6044 1.26355882126399 4.91971278324875
22 42.9354 49.9919 46.8891 12.3808 1.32131592282328 4.91749035432319
23 42.9354 50.5647 46.142 11.3669 1.23279545096396 4.92078634742699
24 43.2033 49.9919 45.9596 11.1808 1.21741841716412 4.91557862937353
25 42.9354 49.9721 45.9596 11.1534 1.21444975513308 4.91737226097067
26 42.9109 49.9919 46.142 11.3669 1.23279514415259 4.91766295357187
27 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
28 42.9354 49.9919 45.9596 10.8441 1.18077147959265 4.91749021006591
29 42.9354 49.9919 45.9596 11.8295 1.28806775744021 4.91749040405197
30 42.9354 49.5426 46.5945 11.9135 1.27949869317299 4.91474983820486
31 42.9354 49.9919 46.3997 11.1808 1.20586108705573 4.91749033446682
32 42.9354 50.9372 46.142 11.5906 1.25705813370519 4.92282274351008
33 42.341 49.9919 45.9596 11.1412 1.2131559101773 4.92158539904902
34 42.9354 49.9919 48.841 11.1808 1.1454640650634 4.9174904149728
35 42.9354 50.3741 47.7255 12.2811 1.2876588324786 4.91971271137296
36 42.9354 49.9919 46.1712 11.1808 1.21184187025462 4.91749027875795
37 42.9354 49.9919 45.9596 11.4269 1.24423033076184 4.91749032442324
38 42.9354 50.0092 45.9596 11.1808 1.21743338782686 4.91759315607946
39 42.9354 51.3598 45.9596 11.1808 1.21743736246381 4.92503892339434
40 42.9354 49.9919 47.2948 10.6186 1.12350696136292 4.91749014930422
41 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
42 43.2237 49.9919 45.9596 10.6384 1.15835829691615 4.91543100440951
43 44.1243 49.9919 45.9596 11.5348 1.25591311016274 4.90864474807629
44 42.9354 51.4319 45.9596 11.3059 1.23105939285935 4.92540770976726
45 42.9354 49.6311 45.9596 11.1808 1.21743226614974 4.91530092532915
