"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 49.9919 45.5113 11.1808 1.22945189604476 4.91749040212167
1 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
2 42.9354 49.2426 45.9596 11.1808 1.21743101009497 4.91283578227084
3 42.9354 51.3594 45.9596 11.1808 1.21743729032837 4.92503691384839
4 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
5 43.4631 49.7679 45.9596 11.1808 1.21740354066819 4.91224939838436
6 42.6956 49.9212 45.9596 11.1808 1.21744682123484 4.9187547720112
7 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
8 42.9354 49.9919 47.164 12.1856 1.29288755886787 4.91749027098707
9 43.1667 49.9919 45.9596 11.7457 1.27892948245185 4.91584236507775
10 42.9354 49.9919 45.8718 11.1808 1.21976869033928 4.91749009732565
11 42.9354 49.9919 45.9596 11.7456 1.27893226706194 4.91749034092772
12 42.7026 49.9919 47.1142 11.1808 1.18754747672864 4.91911733542494
13 42.9295 49.9919 46.4277 10.8939 1.17420880928637 4.91753195218671
14 43.5372 50.3317 45.9596 11.1808 1.21740143766508 4.91525086913904
15 42.9354 50.0987 46.6048 11.1808 1.20054321591898 4.91812105637691
16 42.9354 50.6382 45.9596 11.1808 1.21743531457725 4.92119480227398
17 43.4256 49.9919 46.309 11.1808 1.2082015119161 4.91395827552728
18 42.6601 49.9919 45.9596 12.0074 1.30745552899269 4.91941110929524
19 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
20 42.569 49.9919 46.2259 12.0781 1.30756632820843 4.92003736023566
21 42.3399 49.9919 45.7865 11.1808 1.22208099672219 4.92159269817438
22 42.9354 49.9919 45.5141 12.0074 1.32026442337615 4.91749033977015
23 42.9354 49.9919 46.6664 11.118 1.19222050586332 4.91749036616501
24 42.9354 49.9919 45.743 11.4933 1.25739902335122 4.91749034377163
25 42.9354 51.0428 45.9596 11.1808 1.21743654792853 4.9233851460144
26 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
27 42.569 49.587 45.9596 11.1808 1.21745318938226 4.91767180597294
28 42.9354 49.9919 45.9596 10.7524 1.1707866745247 4.91749036090391
29 42.9354 49.9919 45.9596 11.118 1.21059530361537 4.91749030881039
30 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
31 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
32 42.9295 49.9919 45.9596 11.1808 1.21743372201265 4.91753197268765
33 42.9354 49.6815 46.1747 11.4406 1.23990523747347 4.9156123941736
34 44.4656 49.9919 45.8718 12.7392 1.38968930603681 4.90591408762872
35 44.4656 49.9919 45.9596 11.1808 1.2173521605257 4.90591422767891
36 43.8246 49.9919 45.9596 11.1808 1.21738504750368 4.91096710103372
37 42.9354 50.3317 45.9596 11.1808 1.21743463238002 4.91947064574016
38 42.9354 49.9919 45.9596 11.8846 1.29406742711758 4.91749005781494
39 42.5419 49.6815 45.9596 11.1808 1.21745512424813 4.91842422909066
40 43.9362 49.7255 45.9596 11.1808 1.21737841487673 4.90830109308729
41 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
42 42.5689 49.9919 45.9596 11.1808 1.21745436882733 4.92003805846252
43 42.9354 49.9919 45.9596 10.9687 1.19433855008501 4.91749028252324
44 42.569 49.9919 45.9596 14.2728 1.55413589741605 4.92003735800966
45 42.5975 49.9919 45.9596 11.1808 1.21745283386756 4.91984193241014
46 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
47 44.4656 49.9919 45.8718 11.726 1.27916198698059 4.90591429371411
48 42.9226 49.6315 46.7593 11.0286 1.18027877573617 4.91539667344522
49 42.9354 49.9919 46.3538 11.1808 1.20705769080368 4.91749038864212
50 42.9354 49.9919 45.9644 11.1808 1.21730603554272 4.91749040281527
51 42.9354 49.5984 45.9596 11.1808 1.21743207792796 4.91509777336292
52 44.4656 49.9919 45.9596 11.1808 1.2173521605257 4.90591422767891
53 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
54 42.9354 50.9386 45.9957 11.1808 1.21647860543164 4.92283018086839
55 42.9354 49.9954 46.6048 11.1808 1.20054303600826 4.91751118503963
56 42.9354 49.691 45.9596 11.7634 1.28086950863597 4.91567095952713
57 42.9354 49.9954 48.0632 11.1808 1.16403900768371 4.917511119867
58 44.4656 49.9919 45.9596 11.158 1.21486976535775 4.90591408843915
59 42.9354 49.9919 45.9596 12.0587 1.31302436642661 4.91749025295322
60 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
61 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
62 42.9354 49.9919 46.3538 11.1808 1.20705769080368 4.91749038864212
63 43.7305 50.0317 45.9596 11.1808 1.21739017209476 4.91194125365928
64 42.9354 49.9919 46.8281 11.1808 1.19480595637058 4.91749043331132
65 42.9354 52.4578 47.3496 11.1808 1.18162513375136 4.93038771073654
66 42.9354 49.9919 48.1528 12.0074 1.24776579705118 4.91749033990855
67 42.9354 49.7241 45.599 11.1808 1.22708123937282 4.91587423463645
68 42.8594 49.9919 45.9596 13.0957 1.42594428538897 4.91802500264057
69 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
70 42.9354 49.5984 46.5359 11.1808 1.20232289384248 4.91509801300869
71 42.9354 49.9469 45.9596 11.1808 1.21743321113259 4.91722215614604
72 42.9354 49.9919 45.9596 11.118 1.21059530361537 4.91749030881039
73 42.9354 52.9842 45.9596 11.1808 1.21744184829462 4.93276739237638
74 42.9354 49.9954 45.9596 11.1808 1.21743332601827 4.91751119121254
75 42.7026 49.9228 46.1637 11.1808 1.21205204593544 4.91871553379775
76 43.969 49.9919 46.7593 11.1808 1.19651468918675 4.90985670291233
77 42.9354 49.9469 45.9596 11.1808 1.21743321113259 4.91722215614604
78 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
79 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
80 44.0834 49.7241 46.5359 11.1808 1.20226383789852 4.90711302234887
81 42.3894 49.9919 45.9596 11.7078 1.2748494157884 4.9212589344805
82 42.9354 49.9919 45.8718 10.86 1.18477103868471 4.91749033714414
83 42.9354 49.9919 45.9596 12.0074 1.30743868282518 4.9174902741579
84 42.7925 50.0987 45.9596 11.2353 1.22337608038751 4.91911380941752
85 42.9354 49.5754 46.0598 10.8698 1.18098815615084 4.91495479857937
86 43.4631 49.9919 45.9596 11.1808 1.21740423944117 4.91368171729535
87 43.4631 49.9919 45.9596 11.1808 1.21740423944117 4.91368171729535
88 44.4656 49.9919 46.9325 11.7634 1.25418162389225 4.90591426298571
89 43.5848 49.9919 45.9596 11.1808 1.21739774327321 4.91277797356065
90 42.9354 49.9919 47.164 11.118 1.17961547378938 4.91749034737067
91 42.9354 49.9954 45.9596 11.118 1.21059534255293 4.91751120910772
92 42.5206 49.9228 46.1637 11.1808 1.21206234831468 4.9199740799333
93 42.9354 49.9919 47.3304 11.1808 1.18209915541343 4.91749011149751
94 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
95 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
96 43.3935 50.6406 45.9596 11.1808 1.21741010438371 4.91810207634981
97 42.347 49.9919 45.9596 11.1808 1.21746755276602 4.92154494258443
98 42.9354 49.9919 45.9596 10.9401 1.19122449908548 4.91749040844794
99 43.5695 50.437 46.1637 11.1808 1.21200618310075 4.91565981298888
