"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 7.08572 13.735 16.4901 6.11429553854263 3.48271365029746
1 10.1727 6.57308 14.5321 16.1932 5.66770036075589 3.23074579336946
2 10.1727 6.27988 13.197 16.2212 6.2459015005409 3.08663363443603
3 10.1727 6.54474 13.735 16.2212 6.00606984261235 3.21681576980404
4 10.1727 6.1404 13.1797 16.2212 6.25152749733455 3.01807767050566
5 10.1727 6.15182 13.5856 15.8845 5.93941133123313 3.02369055062194
6 9.86658 6.1404 13.6371 16.3554 6.09676921921781 3.11171656972549
7 10.1727 6.52259 13.6371 15.9111 5.93312817130384 3.20592845329009
8 9.62443 6.48686 13.197 16.6448 6.42290222575979 3.36999673760291
9 10.1727 5.70944 13.197 16.4073 6.30619118269464 2.80625651438055
10 10.1727 6.17645 13.3794 16.3102 6.19284140663354 3.03579640742875
11 10.8942 5.64828 13.6371 16.2212 6.00689768932174 2.59233357809352
12 10.1727 6.26437 13.197 17.3363 6.67496596563837 3.07901046359144
13 10.1727 6.97065 13.197 16.6448 6.42116725351248 3.42615534839405
14 10.1727 6.1404 12.8654 16.2212 6.40396144178858 3.0180778504846
15 10.1727 6.1404 13.1026 15.7027 6.08724591487361 3.01807788888623
16 10.1727 6.1404 14.1265 16.2212 5.83332534381534 3.01807764084386
17 13.39 6.1404 13.197 17.2282 6.5514324607975 2.2929051634463
18 10.1727 6.90574 13.6025 16.9654 6.34882072317872 3.39425142160173
19 10.1727 7.35155 13.197 16.6448 6.4274548964353 3.61337210878303
20 10.1727 6.1404 13.8591 16.2212 5.94564732869042 3.01807777237414
21 10.1727 6.45716 13.197 16.2212 6.24905683788103 3.17376915636295
22 11.8156 6.1404 15.2884 18.3942 6.06787182772094 2.59842924574365
23 10.1727 6.42868 13.5828 16.2212 6.07133681243417 3.15977083443233
24 9.57838 5.51491 14.9629 16.3018 5.53184464104369 2.87883229497687
25 10.1727 6.52259 13.197 16.9024 6.51267326763386 3.20592860160663
