0, 42.5419, 49.9919, 45.9596, 11.1808, 5, 862137708120637440
1, 42.155, 49.9919, 45.8006, 12.7747, 5, 862137708120637440
2, 42.9354, 51.0383, 45.9596, 11.7055, 5, 862137708120637440
3, 42.6022, 49.9919, 46.0972, 11.1808, 5, 862137708120637440
4, 42.7568, 50.3113, 47.4612, 11.1808, 5, 862137708120637440
5, 42.7136, 49.9919, 47.6598, 11.1808, 5, 862137708120637440
6, 42.9354, 50.1498, 45.9596, 11.1808, 5, 862137708120637440
7, 42.9354, 49.9059, 45.9596, 11.1808, 5, 862137708120637440
8, 43.1803, 49.7995, 48.4338, 11.1808, 5, 862137708120637440
9, 42.9354, 49.6315, 47.6697, 11.1808, 5, 862137708120637440
10, 42.9354, 49.9919, 46.5522, 11.1808, 5, 862137708120637440
11, 42.9354, 50.0663, 45.9596, 10.7873, 5, 862137708120637440
12, 42.9354, 49.9919, 45.9596, 11.8295, 5, 862137708120637440
13, 44.0532, 49.9919, 45.5187, 11.1808, 5, 862137708120637440
14, 42.9354, 49.9919, 45.7255, 11.1808, 5, 862137708120637440
15, 42.8928, 49.9919, 46.9039, 11.1808, 5, 862137708120637440
16, 43.4233, 50.8246, 45.9596, 11.664, 5, 862137708120637440
17, 42.9354, 49.9919, 46.8954, 11.2481, 5, 862137708120637440
18, 42.9354, 49.9059, 47.1836, 11.3179, 5, 862137708120637440
19, 42.8052, 49.9919, 45.7489, 11.1808, 5, 862137708120637440
20, 42.9354, 49.8003, 46.6544, 11.1808, 5, 862137708120637440
21, 42.5808, 49.9919, 45.9596, 10.7326, 5, 862137708120637440
22, 43.2466, 49.9739, 45.9596, 11.4905, 5, 862137708120637440
23, 43.1156, 49.9059, 47.4807, 11.1808, 5, 862137708120637440
24, 42.9354, 49.9919, 45.8258, 11.7908, 5, 862137708120637440
25, 42.9354, 49.9919, 45.9596, 11.1808, 5, 862137708120637440
26, 42.9354, 49.9919, 45.9596, 11.1808, 5, 862137708120637440
27, 42.9354, 50.6917, 45.9596, 11.1808, 5, 862137708120637440
28, 43.5978, 49.9059, 46.177, 11.1066, 5, 862137708120637440
29, 44.0532, 49.9919, 45.9901, 11.1808, 5, 862137708120637440
30, 42.9354, 49.9919, 45.9596, 11.0256, 5, 862137708120637440
31, 42.9354, 49.7148, 45.9596, 11.0256, 5, 862137708120637440
32, 42.9354, 49.9059, 47.1836, 11.1808, 5, 862137708120637440
33, 42.9354, 49.9919, 45.9596, 10.7709, 5, 862137708120637440
34, 42.9354, 49.9919, 45.9596, 11.1808, 5, 862137708120637440
35, 42.9354, 49.9919, 45.9596, 11.1808, 5, 862137708120637440
36, 43.0491, 49.9919, 45.9185, 10.6367, 5, 862137708120637440
37, 43.5978, 50.108, 47.4807, 11.1066, 5, 862137708120637440
38, 43.3124, 49.3824, 45.8898, 11.1808, 5, 862137708120637440
39, 42.9354, 49.5629, 45.6557, 11.083, 5, 862137708120637440
40, 43.5036, 51.0279, 47.4612, 11.1808, 5, 862137708120637440
41, 45.3052, 49.6315, 45.9596, 11.1808, 5, 862137708120637440
42, 42.9354, 50.0663, 45.9596, 11.2587, 5, 862137708120637440
43, 42.4074, 49.9919, 48.7497, 11.1808, 5, 862137708120637440
44, 43.1243, 49.9919, 45.7561, 11.1808, 5, 862137708120637440
45, 42.9354, 49.9059, 45.9596, 11.1808, 5, 862137708120637440
46, 42.9354, 50.2646, 45.9185, 11.1808, 5, 862137708120637440
47, 42.5258, 49.7062, 45.9596, 11.1808, 5, 862137708120637440
48, 42.9354, 50.2743, 45.9596, 11.7055, 5, 862137708120637440
49, 42.9354, 49.9059, 46.0931, 11.1808, 5, 862137708120637440
50, 42.8554, 49.9919, 45.9596, 11.1808, 5, 862137708120637440
51, 42.8554, 49.9919, 46.9039, 11.2221, 5, 862137708120637440
52, 42.7848, 51.0574, 46.2, 11.1808, 5, 862137708120637440
53, 42.9354, 49.9919, 45.9185, 11.1808, 5, 862137708120637440
54, 42.9354, 49.9919, 45.9596, 11.1808, 5, 862137708120637440
55, 42.9354, 50.1408, 45.9596, 11.1808, 5, 862137708120637440
56, 42.5564, 49.9059, 45.9596, 11.1808, 5, 862137708120637440
57, 42.9354, 50.3425, 46.3687, 11.1808, 5, 862137708120637440
58, 42.5829, 49.9919, 45.9596, 11.1808, 5, 862137708120637440
59, 42.9354, 50.0663, 45.9596, 11.1808, 5, 862137708120637440
60, 42.9354, 51.6715, 45.9596, 12.9127, 5, 862137708120637440
