"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.4094 49.9919 46.0653 11.1808 1.21466402495221 4.92112375968751
1 42.9354 49.6473 45.9596 11.1808 1.2174322958932 4.91540142869243
2 42.9354 50.5647 46.142 11.3669 1.23279545096396 4.92078634742699
3 42.9354 49.5426 46.5945 11.1808 1.20080736442682 4.91474980630742
4 42.9354 49.9919 46.8891 12.3808 1.32131592282328 4.91749035432319
5 42.9354 49.9661 47.0335 11.1808 1.1895768159008 4.91733698936452
6 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
7 44.3852 49.9919 45.9596 10.9236 1.18935258929131 4.9065661207998
8 42.5324 49.9919 45.9596 11.3195 1.23255925961867 4.92028768082945
9 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
10 42.9354 49.6311 46.3997 11.1808 1.20585999752359 4.91530114820561
11 42.9354 50.3963 45.9596 11.1808 1.2174346811998 4.91983898302944
12 42.9354 49.9919 48.841 11.1808 1.1454640650634 4.9174904149728
13 42.9354 50.5647 45.9596 11.1808 1.21743528324144 4.92078639229181
14 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
15 42.6012 49.9919 45.9596 11.1808 1.21745247132001 4.91981655863572
16 42.9354 49.9919 45.9596 12.4739 1.35823392124528 4.91749030086346
17 42.9354 49.9919 46.3997 11.5906 1.25005838901625 4.91749025806905
18 42.9354 50.3741 45.9596 12.1878 1.32708306423789 4.91971286150734
19 43.042 49.9919 45.9596 11.7763 1.28226875124893 4.9167348585816
20 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
21 42.9354 50.9127 45.9596 11.1808 1.21743608440316 4.92269106769951
22 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
23 43.2033 50.3236 46.0653 10.698 1.16217135765217 4.91757038469865
24 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
