"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
1 10.1727 6.1404 13.0239 16.2212 6.32617139818008 3.01807755852817
2 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
3 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
4 10.1727 6.1404 13.197 17.0195 6.55060538723863 3.01807784196623
5 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
6 10.1727 6.1404 13.8422 16.2212 5.95289257392509 3.01807783893934
7 10.1727 9.13267 13.2331 16.2212 6.27340024871553 4.48872973045456
8 10.1727 6.35657 13.197 16.2212 6.24727816606557 3.12432787886179
9 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
10 10.1727 5.81937 13.197 16.2212 6.23714896868527 2.86028805818585
11 11.1736 6.1404 13.197 16.2212 6.21721631044095 2.74772655594473
12 10.1727 6.09638 13.0043 15.8277 6.18117599482522 2.9964411502303
13 9.94002 6.1404 14.0655 16.2212 5.86175872557386 3.08872596924767
14 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
15 10.1727 6.1404 13.197 16.1584 6.21917920196322 3.0180778075937
16 11.0819 6.1404 13.197 16.2212 6.22024700341298 2.77046350439835
17 12.5648 6.1404 13.197 16.1584 6.15850270499941 2.4434929632685
18 10.2183 6.1404 13.6416 16.481 6.13637417899258 3.00460939245143
19 10.1727 6.1404 13.0239 16.2212 6.32617139818008 3.01807755852817
20 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
21 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
22 10.1727 6.1404 13.197 16.7861 6.46077211938734 3.01807790295128
23 10.0299 6.24715 13.197 16.2214 6.24756630028056 3.11426351147893
24 10.3911 7.18422 13.197 16.2212 6.25742976162991 3.45691015806498
25 10.1727 6.48021 13.197 16.2212 6.24946025281409 3.18509811194391
26 9.5679 6.1404 12.9535 16.2212 6.37093557984788 3.20885471402495
27 10.1727 6.1404 12.6899 17.4662 6.99066085836536 3.01807798503078
28 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
29 10.1727 6.18014 13.197 16.2212 6.24408238566531 3.03761023680011
30 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
31 10.1727 6.14384 13.197 16.2212 6.24341439865429 3.0197686849954
32 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
33 10.1727 6.18807 12.8828 16.2212 6.3962404151134 3.04150768172403
34 9.80642 6.1404 13.197 19.3132 7.44028991227652 3.13080626216989
35 10.1727 6.1404 13.2972 15.9102 6.07759370321555 3.01807792375587
36 10.1669 5.91408 13.197 16.2212 6.23913017402501 2.90849702241805
37 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
38 10.6629 5.71593 12.635 16.2212 6.49390574386503 2.68028839952474
39 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
40 10.1669 6.1404 13.197 16.2212 6.24343383241001 3.01979954154437
41 10.1727 6.24715 13.197 16.786 6.46276248909815 3.07054695811947
42 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
43 11.299 6.1404 13.197 16.2212 6.21325664484885 2.71723178994076
44 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
45 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
46 10.1727 5.74693 13.197 16.2212 6.23557075874612 2.82468238336236
47 10.8221 5.85373 12.6026 16.2212 6.51074810490893 2.70452582756821
48 10.1727 6.1404 13.197 15.9343 6.1329253442549 3.0180775570451
49 10.1727 6.1404 15.3901 17.0478 5.62823045342457 3.01807774573699
