"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.5419 49.9919 45.9596 11.1808 1.21745583485782 4.92022268872235
1 42.155 49.9919 45.8006 12.7747 1.39587901972895 4.92282832659624
2 42.9354 51.0383 45.9596 11.7055 1.2745690959153 4.92336114153199
3 42.6022 49.9919 46.0972 11.1808 1.21381048621822 4.91980949407308
4 42.7568 50.3113 47.4612 11.1808 1.17884449826535 4.92056980337232
5 42.7136 49.9919 47.6598 11.1808 1.17392346399922 4.91904123460975
6 42.9354 50.1498 45.9596 11.1808 1.2174337844105 4.91842011548859
7 42.9354 49.9059 45.9596 11.1808 1.21743304175546 4.91697690145535
8 43.1803 49.7995 48.4338 11.1808 1.15510139756969 4.91455607579032
9 42.9354 49.6315 47.6697 11.1808 1.17366673407198 4.91530359408867
10 42.9354 49.9919 46.5522 11.1808 1.20190245758644 4.91749031613052
11 42.9354 50.0663 45.9596 10.7873 1.17458693892292 4.91793057526179
12 42.9354 49.9919 45.9596 11.8295 1.28806775744021 4.91749040405197
13 44.0532 49.9919 45.5187 11.1808 1.229189701849 4.90920193420433
14 42.9354 49.9919 45.7255 11.1808 1.22367988823731 4.91749037058217
15 42.8928 49.9919 46.9039 11.1808 1.19287316507798 4.91779030656009
16 43.4233 50.8246 45.9596 11.664 1.2700216414651 4.91895629981594
17 42.9354 49.9919 46.8954 11.2481 1.20026898022529 4.91749010791203
18 42.9354 49.9059 47.1836 11.3179 1.20032464664145 4.91697692188413
19 42.8052 49.9919 45.7489 11.1808 1.22306010534684 4.91840409180364
20 42.9354 49.8003 46.6544 11.1808 1.1992634085198 4.91633915162212
21 42.5808 49.9919 45.9596 10.7326 1.16865010880119 4.91995652213979
22 43.2466 49.9739 45.9596 11.4905 1.2511375948186 4.91515457481994
23 43.1156 49.9059 47.4807 11.1808 1.17833988134395 4.91568532339922
24 42.9354 49.9919 45.8258 11.7908 1.28761067682997 4.91749023671103
25 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
26 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
27 42.9354 50.6917 45.9596 11.1808 1.21743563710883 4.92148970109235
28 43.5978 49.9059 46.177 11.1066 1.20361212774284 4.91212670999116
29 44.0532 49.9919 45.9901 11.1808 1.21656412841061 4.90920189136489
30 42.9354 49.9919 45.9596 11.0256 1.20053436957117 4.91749034897509
