"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 9.77926 6.1404 13.197 16.2212 6.24958853332446 3.13950132256445
1 9.39238 6.1404 13.038 17.8151 6.9556657864923 3.26881992527046
2 10.1727 7.18681 13.197 16.7459 6.46378690016167 3.53240057576362
3 9.83953 6.1404 13.3346 16.2212 6.18416204470381 3.12027097684624
4 9.99417 6.45975 14.6986 16.2212 5.61403469425735 3.2317588558883
5 9.95093 6.1404 14.8971 16.2212 5.53492288918123 3.08533958784219
6 10.1727 6.2983 13.197 16.2212 6.24623380721259 3.09568723672997
7 10.1727 6.05435 13.197 16.2212 6.24174149465172 2.97578313357865
8 10.4177 5.94799 15.6712 16.2212 5.25375748454878 2.85475219109203
9 10.1727 5.78002 14.9071 16.2212 5.52263422837515 2.84094678861978
10 10.1727 6.1404 13.7896 16.2212 5.97555122446963 3.01807793806924
11 10.1727 6.21479 13.197 15.8278 6.093270920462 3.05464132474679
12 10.1727 6.1404 13.197 16.8699 6.49302742411956 3.01807770120022
13 11.2906 6.1404 12.7561 16.2212 6.42807513889085 2.71925358767743
14 10.1727 6.1404 12.9629 16.2212 6.35588484797751 3.01807788537932
15 10.1301 6.1404 14.1413 16.2212 5.82778355190381 3.03076967495546
16 10.6607 6.97311 13.197 16.7044 6.43639716938435 3.27047448166408
17 10.1727 6.1404 14.1328 16.2885 5.85492112052872 3.01807779086774
18 10.1727 6.05435 14.421 16.3583 5.76131919620888 2.9757831178526
19 10.0425 6.1404 12.9863 16.2212 6.34643693590067 3.05720635818269
20 10.1727 5.94883 13.8917 16.2212 5.9283722645986 2.9239187915278
21 9.81818 6.1404 13.197 15.773 6.07625500102364 3.12705629900848
22 10.484 6.12234 13.197 16.5309 6.35783195137526 2.91984931172509
23 10.353 6.05435 14.718 16.2212 5.59595081565988 2.92395886713059
24 10.1727 6.1404 13.0632 16.8312 6.54435769402274 3.01807776741996
25 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
26 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
27 10.1727 6.84014 13.197 16.2212 6.25559603061942 3.36200823697004
28 10.8352 6.05435 13.4143 16.147 6.09688599574374 2.79383394528166
29 11.2906 6.1404 13.2275 16.2212 6.19920165248705 2.7192535578561
30 10.1727 6.1404 13.197 16.066 6.18361523921753 3.01807777233636
31 10.1727 5.86332 13.197 16.066 6.17836034880984 2.88188950225948
32 10.1727 6.05435 14.421 16.2212 5.7130347719455 2.97578335884798
33 10.1727 6.1404 13.197 15.8113 6.08558426117982 3.01807754698095
34 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
35 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
36 10.2865 6.1404 13.1559 15.6771 6.05119727975903 2.98468881155358
37 10.8352 6.25651 14.718 16.147 5.56507921714234 2.88712260319675
38 10.5497 5.53087 13.1272 16.2212 6.24667888105999 2.62133967654142
39 10.1727 5.71138 12.893 16.1235 6.34290613996207 2.80720901236994
40 10.7409 7.17636 14.6986 16.2212 5.61416238355287 3.34066948897524
41 12.5425 5.78002 13.197 16.2212 6.17208076294804 2.30417364134715
42 10.1727 6.21479 13.197 16.2991 6.27470790180885 3.05464162520777
43 9.64473 6.1404 15.9871 16.2212 5.16207660307245 3.18329290418244
44 10.3617 6.1404 12.9935 16.2212 6.33826490145257 2.96302736083836
45 10.1727 6.05435 13.197 16.2212 6.24174149465172 2.97578313357865
46 10.1727 6.41307 13.1559 16.2212 6.26777132082431 3.15209821577455
47 9.76321 5.85469 13.197 16.2212 6.24397339855056 2.99834248481994
48 10.1727 6.42275 13.197 16.7459 6.45056729345713 3.15685615503938
49 10.1727 6.05435 13.3305 16.2212 6.17935897195055 2.97578320041109
50 10.0928 6.1404 13.197 16.2212 6.24452001561174 3.04197059269151
51 10.0928 6.1404 14.1413 16.2625 5.84311483683562 3.04197047941346
52 10.0222 7.20584 13.4374 16.2212 6.15239827483015 3.59493884316315
53 10.1727 6.1404 13.1559 16.2212 6.26281787053298 3.01807783054938
54 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
55 10.1727 6.28926 13.197 16.2212 6.24607108208266 3.091244285441
56 9.7938 6.05435 13.197 16.2212 6.24760140548254 3.09090953870943
57 10.1727 6.49098 13.606 16.2212 6.06204275311939 3.19039171650648
58 9.82027 6.1404 13.197 16.2212 6.24887975654581 3.12639077417873
59 10.1727 6.21479 13.197 16.2212 6.24471698500969 3.05464161785439
60 10.1727 7.81994 13.197 17.9531 6.94070628870845 3.84359098693853
61 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
62 10.1727 6.33811 13.7543 16.2291 5.99715788854179 3.11525444535819
63 10.8214 6.1404 13.5056 16.2212 6.08744535661087 2.83715555503223
64 10.8214 5.86332 13.197 16.2212 6.21832508467091 2.70913191359055
65 10.5497 6.1404 13.9076 16.2212 5.92005240523007 2.91022474426205
66 9.93933 6.29074 13.0502 16.2212 6.3199916249938 3.16456962838883
67 10.2594 5.63655 13.197 16.2212 6.22971322310157 2.747017311254
68 10.1727 6.11975 14.1755 15.9687 5.72237500675751 3.00792799899248
69 10.0459 6.1404 13.197 16.2212 6.24522962923222 3.05617199217237
70 10.1727 6.05435 18.3695 16.2212 4.48759898769924 2.97578335531731
71 10.4086 6.1404 12.8944 16.5064 6.4985030909441 2.9496760290321
72 10.1727 6.29167 13.197 15.8441 6.10090889066168 3.09242845668623
73 10.7409 6.39743 13.3346 16.2212 6.17588979269469 2.97806978959415
74 10.8214 6.05435 13.5056 16.2212 6.08407013881319 2.79739692471188
75 10.1727 6.24848 13.1272 16.2212 6.27848216049829 3.0712001394986
76 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
77 10.7409 6.28926 13.038 16.2212 6.31349689111183 2.92771547379733
78 10.353 6.1404 14.6986 16.2212 5.6046597285179 2.96551711757326
79 9.55416 8.92407 13.197 15.8278 6.15379054587854 4.6661298500951
80 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
81 10.1727 6.1404 12.6176 16.2212 6.52949580739176 3.01807786615413
82 10.7409 6.39743 13.197 17.0935 6.57569750019056 2.97806971513713
83 9.78483 5.78002 13.038 16.2212 6.31801535371736 2.95356186032729
84 10.1727 6.1404 15.6712 15.9427 5.16917755002331 3.01807783686142
85 10.1727 6.3528 13.5055 15.7869 5.94128911745177 3.1224749792881
86 10.7775 6.97311 13.1294 17.8151 6.89791498524712 3.23503123709155
87 10.1727 6.1404 13.1559 16.8699 6.51327340857295 3.01807795726594
88 10.8214 6.1404 13.197 16.2212 6.22951254365222 2.8371558693656
89 10.1727 6.42275 13.197 16.2212 6.24845135098218 3.15685603026583
90 10.0551 6.1404 13.197 16.2212 6.24508778817155 3.05337571249041
91 10.1727 6.97311 12.7554 16.2212 6.47427605737249 3.42736454382473
92 10.1727 5.65234 13.197 16.2212 6.23304574258674 2.77819043260235
93 10.1727 6.76007 13.197 16.2212 6.25425600153861 3.32265261428926
94 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
95 10.0425 6.1404 14.1055 16.2212 5.84371931557359 3.05720657565517
96 10.1727 6.12234 13.197 16.1235 6.20541374476105 3.00920112432958
97 10.484 5.48324 13.197 16.2212 6.21390604908285 2.61505145126875
98 10.1727 6.05435 14.9071 16.2212 5.52714492709511 2.97578326907801
99 10.1727 6.24848 13.197 16.2212 6.24533083286955 3.07120047460808
