"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 49.9919 45.878 11.1808 1.21960347184469 4.91749014594786
1 42.9354 49.9919 47.2896 11.1808 1.18312118878877 4.91749037568352
2 44.4656 49.9919 45.8718 11.7326 1.27988192381685 4.90591426899003
3 42.6982 49.9919 45.4157 11.1808 1.23205964623781 4.91914783509935
4 42.3399 49.9919 45.9596 11.1808 1.21746794817839 4.92159261502576
5 44.4656 49.9919 46.9325 11.1808 1.19206628255403 4.90591404056443
6 42.4006 49.9919 45.9596 12.0074 1.30747169082743 4.92118330486306
7 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
8 42.9354 49.9919 46.2259 11.1808 1.21040466920983 4.91749038273121
9 44.4656 49.9919 45.9596 11.1808 1.2173521605257 4.90591422767891
10 42.9354 49.6815 46.1747 11.4406 1.23990523747347 4.9156123941736
11 42.9354 49.9228 46.1637 11.158 1.20956738249809 4.91707818139727
12 43.404 50.6819 46.9984 11.1808 1.19044511010466 4.91826938904135
13 42.347 49.9919 45.9596 11.1808 1.21746755276602 4.92154494258443
14 44.4656 49.9919 45.9596 11.4406 1.24563939543862 4.90591420693347
15 42.569 49.9919 45.9596 14.2728 1.55413589741605 4.92003735800966
16 42.9354 49.587 45.9596 14.2728 1.55410766702901 4.91502706189618
17 42.9354 49.754 45.9596 12.1027 1.31781455144118 4.91605728786149
18 42.9354 49.9919 45.8718 11.1808 1.21976869033928 4.91749009732565
19 44.4656 49.5984 45.9596 11.1808 1.2173508475745 4.90302763383947
20 44.4656 49.9919 46.3538 12.247 1.32207607397389 4.9059141953467
21 42.8921 49.9919 45.7865 11.833 1.2933332764489 4.91779532367708
22 42.9354 49.9954 47.164 11.118 1.17961550752232 4.91751113768833
23 42.9354 49.9919 45.7421 11.1808 1.22323487883888 4.91749040214249
24 42.9454 49.691 45.9596 12.0781 1.31513516009181 4.91559842008312
25 42.9354 49.9919 45.6268 12.0781 1.32475050159151 4.91749024758854
26 42.9354 49.9919 46.08 11.1808 1.21424551632072 4.91749036333028
27 42.969 50.9386 45.9957 11.1808 1.21647662378209 4.92261159021083
28 42.9354 49.9919 46.6012 11.1808 1.20063590891286 4.91749033576458
29 42.9354 49.9919 46.4201 11.1808 1.20533006501811 4.91749039438765
30 42.9354 50.6406 46.309 11.1808 1.20822982537062 4.9212080208456
31 42.5975 49.9919 45.9596 11.1808 1.21745283386756 4.91984193241014
32 43.6677 50.2081 45.9596 11.1808 1.21739407248181 4.91353510344345
33 44.4656 49.9919 45.9596 12.7392 1.38702903635816 4.90591403078427
34 43.4631 49.9919 45.9596 12.0074 1.30740737069992 4.91368160944195
35 42.9354 49.7772 45.7771 11.1808 1.22229687579477 4.91619858605153
36 42.7933 50.0317 46.0895 11.304 1.22737969726958 4.91871968154406
37 42.9354 49.9954 45.6577 11.6471 1.27661119555345 4.91751105576524
38 42.9354 50.2563 45.9957 11.118 1.20964386974479 4.91903784089617
39 42.9354 50.9853 45.9596 11.1808 1.21743640399289 4.92307957005807
40 44.4656 49.8631 46.9325 11.1808 1.19206583326481 4.90498710208934
41 42.9354 49.9919 45.9596 14.4494 1.57333838285807 4.91749029882422
42 42.9354 51.8225 45.8718 11.0592 1.20650802413816 4.92736120911895
43 42.9354 49.9919 46.3538 11.1808 1.20705769080368 4.91749038864212
44 42.9354 52.9705 46.0438 10.6006 1.15215014738358 4.93270682628696
45 43.7305 50.0317 45.9596 11.1808 1.21739017209476 4.91194125365928
46 42.9354 49.691 45.9596 11.7634 1.28086950863597 4.91567095952713
47 42.9354 49.6815 46.1747 11.4406 1.23990523747347 4.9156123941736
48 43.5372 49.9919 45.9596 11.1808 1.21740025094632 4.91313270786837
49 50.077 49.9919 45.8718 12.7284 1.38824651155455 4.83289964846131
50 42.9354 49.9919 45.7899 11.1808 1.22195514191819 4.91749033820009
51 42.9354 50.5444 46.1637 11.1808 1.21204092943364 4.92067304173535
52 42.5689 49.9919 45.9596 11.1808 1.21745436882733 4.92003805846252
53 42.7026 49.9919 45.9596 11.118 1.2106084675073 4.91911729158427
54 44.4656 49.9919 46.9325 11.1808 1.19206628255403 4.90591404056443
55 42.569 49.9919 46.5359 12.0781 1.29883694742969 4.92003740511347
56 42.5419 49.6815 45.7899 11.1808 1.22197709267812 4.91842432577134
57 44.4656 49.9919 45.9596 11.1808 1.2173521605257 4.90591422767891
58 44.4656 49.9919 46.6083 11.1808 1.2003748679011 4.90591411580819
59 42.347 50.814 45.9596 12.2453 1.33338250793045 4.92593885346655
60 43.6107 49.9919 45.9596 11.1808 1.21739635945975 4.91258422567956
61 42.9354 49.908 45.9596 11.1808 1.21743314196566 4.91698947093726
62 43.4155 49.9919 45.9596 11.1808 1.21740697905976 4.91403246777573
63 44.4656 49.7679 46.9325 10.5679 1.126719910166 4.90429055602394
64 42.9354 49.9919 46.6685 12.0074 1.28753577033933 4.91749030051768
65 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
66 43.4631 49.9919 45.9596 12.5592 1.36748931218466 4.91368179582944
67 42.682 50.379 46.6685 11.1808 1.19891573872392 4.92145003921598
68 44.4656 49.9919 46.9325 11.1808 1.19206628255403 4.90591404056443
69 42.9354 49.9919 46.6384 11.1808 1.19967624227555 4.91749043772053
70 42.8711 49.7241 46.5359 10.9687 1.179518736045 4.916338317947
71 43.1667 51.0357 45.9596 11.1808 1.21742371727127 4.9218443928003
