0, 10.1727, 6.1404, 13.1154, 16.2212, 5, 861991462336724992
1, 10.1727, 6.1404, 14.527, 16.2212, 5, 861991462336724992
2, 11.703, 6.1404, 13.1091, 16.773, 5, 861991462336724992
3, 9.93553, 6.1404, 12.653, 16.2212, 5, 861991462336724992
4, 9.5773, 6.1404, 13.197, 16.2212, 5, 861991462336724992
5, 11.703, 6.1404, 14.1699, 16.2212, 5, 861991462336724992
6, 9.63798, 6.1404, 13.197, 17.0478, 5, 861991462336724992
7, 10.1727, 6.1404, 13.197, 16.2212, 5, 861991462336724992
8, 10.1727, 6.1404, 13.4633, 16.2212, 5, 861991462336724992
9, 11.703, 6.1404, 13.197, 16.2212, 5, 861991462336724992
10, 10.1727, 5.83003, 13.4121, 16.481, 5, 861991462336724992
11, 10.1727, 6.07124, 13.4011, 16.1984, 5, 861991462336724992
12, 10.6413, 6.83039, 14.2358, 16.2212, 5, 861991462336724992
13, 9.5844, 6.1404, 13.197, 16.2212, 5, 861991462336724992
14, 11.703, 6.1404, 13.197, 16.481, 5, 861991462336724992
15, 9.80642, 6.1404, 13.197, 19.3132, 5, 861991462336724992
16, 10.1727, 5.73547, 13.197, 19.3132, 5, 861991462336724992
17, 10.1727, 5.9025, 13.197, 17.1431, 5, 861991462336724992
18, 10.1727, 6.1404, 13.1091, 16.2212, 5, 861991462336724992
19, 11.703, 5.74693, 13.197, 16.2212, 5, 861991462336724992
20, 11.703, 6.1404, 13.5912, 17.2874, 5, 861991462336724992
21, 10.1295, 6.1404, 13.0239, 16.8734, 5, 861991462336724992
22, 10.1727, 6.14384, 14.4014, 16.1584, 5, 861991462336724992
23, 10.1727, 6.1404, 12.9794, 16.2212, 5, 861991462336724992
24, 10.1828, 5.83946, 13.197, 17.1185, 5, 861991462336724992
25, 10.1727, 6.1404, 12.8641, 17.1185, 5, 861991462336724992
26, 10.1727, 6.1404, 13.3174, 16.2212, 5, 861991462336724992
27, 10.2064, 7.08705, 13.2331, 16.2212, 5, 861991462336724992
28, 10.1727, 6.1404, 13.8386, 16.2212, 5, 861991462336724992
29, 10.1727, 6.1404, 13.6574, 16.2212, 5, 861991462336724992
30, 10.1727, 6.78913, 13.5464, 16.2212, 5, 861991462336724992
31, 9.83487, 6.1404, 13.197, 16.2212, 5, 861991462336724992
