"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.6509 8.09263 24.2859 15.0319544156971 2.28778062614954
1 23.2778 10.6768 7.65252 23.993 15.705564769621 2.29334373356455
2 22.6834 10.7396 8.64833 24.2463 14.0497404817126 2.36728184133661
3 23.2778 10.6768 8.19054 23.8799 14.6043496744229 2.29334374774161
4 23.2533 10.6768 7.65252 24.2859 15.8975489578515 2.29575983443138
5 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
6 22.7295 11.059 7.65252 24.9091 16.3186289736477 2.43274118015733
7 23.2778 11.059 7.65252 24.8875 16.2983693437534 2.37543903327472
8 23.2778 12.2065 8.09263 24.2859 15.0570383179702 2.6219187098406
9 23.2778 10.1944 8.0384 24.411 15.2027475375516 2.18972555756909
10 24.7276 11.059 7.65252 26.2169 17.1538364774075 2.23616520551148
11 23.2778 11.6221 7.65962 23.8206 15.594791938271 2.49639103785283
12 23.2778 11.507 8.09263 24.7094 15.3087718463871 2.47166799079481
13 24.0963 11.4421 7.65252 24.205 15.8498018628718 2.37424391453547
14 23.2778 10.6768 7.41077 24.6957 16.6930841488854 2.2933435531256
15 23.2778 10.6768 7.65252 25.1835 16.4848562690549 2.29334356668826
16 23.2778 11.2496 7.65252 24.2859 15.90778707541 2.41637929111464
17 23.2778 10.6768 8.19054 24.2859 14.8526473335558 2.29334354099571
18 23.2778 11.059 7.65252 24.4894 16.0376610892347 2.37543898781644
19 23.2778 10.6768 7.55819 24.2859 16.0957730803371 2.29334348233768
20 23.2778 10.6768 7.5162 24.6957 16.4588467331845 2.29334368741213
21 23.2778 11.059 7.65252 24.7094 16.1817359525558 2.3754390085503
22 23.2778 10.6768 8.58202 25.4859 14.8752567797879 2.2933434031928
23 23.2778 11.2496 7.83494 24.4719 15.656222847779 2.41637938541967
24 23.5457 10.6768 7.65252 24.2859 15.8945712853292 2.26725007316868
25 23.2778 10.6569 7.65252 24.2585 15.8789787520218 2.28906915710501
26 23.2533 10.6768 7.83494 24.4719 15.6461897681843 2.29576000071706
27 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
28 23.2778 10.6768 7.65252 23.9492 15.6768963188649 2.29334376702965
29 23.2778 10.6768 7.65252 24.9346 16.3219281085861 2.29334361201845
30 23.2778 10.2275 8.28739 25.0185 15.1134767152662 2.19683553671686
31 23.2778 10.6768 8.09263 24.2859 15.0324164279106 2.29334347094831
32 23.2778 11.6221 7.83494 24.6957 15.8057154188419 2.49639117840719
33 22.6834 10.6768 7.65252 24.2463 15.8777223357115 2.35343898553693
34 23.2778 10.6768 10.5339 24.2859 11.5472337946661 2.29334365243043
35 23.2778 11.059 9.41845 25.3862 13.5064129156134 2.37543910481437
36 23.2778 10.6768 7.86415 24.2859 15.4693295522254 2.29334353703671
37 23.2778 10.6768 7.65252 24.5319 16.058325064161 2.29334372468941
38 23.2778 10.694 7.65252 24.2859 15.8976215866248 2.29703817888101
39 23.2778 12.0447 7.65252 24.2859 15.9210582837796 2.58716396983626
40 23.2778 10.6768 8.98768 23.7236 13.2214313864044 2.29334353751008
41 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
42 23.5661 10.6768 7.65252 23.7435 15.5393859946556 2.26528774488789
43 24.4668 10.6768 7.65252 24.6399 16.1173849238466 2.18189539316556
44 23.2778 12.1168 7.65252 24.4109 16.004153953155 2.60265127296393
45 23.2778 10.3159 7.65252 24.2859 15.8901976137793 2.21582365638324
46 22.9716 10.6768 8.09263 24.42 15.1184498284049 2.32391283408186
47 23.2778 10.9935 7.65252 24.9354 16.3285188848278 2.36136984504994
48 23.2778 10.6295 8.19624 24.6957 15.0919164500822 2.28318397214497
49 23.2778 11.507 8.98768 24.7094 13.7833464682644 2.47166809823106
50 23.2778 10.6768 7.40595 24.2456 16.3995096292822 2.29334366642835
51 23.2417 10.6768 8.13722 24.2396 14.9218546059919 2.29690544235764
52 23.9992 11.059 7.65252 24.6957 16.1653756176153 2.30403503757293
53 23.3844 10.6768 7.65252 23.9819 15.6972205018443 2.28288919983508
54 23.2778 11.6221 7.83494 24.3748 15.6003326495917 2.49639096995631
55 23.2778 11.8879 7.84332 25.1835 16.1050902007628 2.55348412896547
56 23.1229 10.6768 7.65252 24.2859 15.8989075704877 2.30870653275168
57 24.9207 10.6768 7.65252 24.42 15.9695292858798 2.1421547446515
58 23.2778 11.8454 7.65252 24.4361 16.0163020191263 2.54435550525264
59 23.2778 10.6768 8.09263 24.6957 15.2860744343793 2.2933435852036
60 23.2778 11.8855 7.65252 24.6957 16.1871156662454 2.55296883267023
61 23.2778 12.8841 7.65252 24.2859 15.9337749763696 2.76746504975235
62 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
63 23.2778 10.6768 7.65252 24.4361 15.9956134883227 2.29334368411642
64 22.8748 10.6768 7.54758 24.4245 16.2147522571282 2.33374706684194
65 23.2778 10.6768 7.63523 24.2859 15.9333070230168 2.29334354279528
66 23.2778 11.8879 7.65252 25.2928 16.5785342219818 2.55348406802285
67 22.8641 11.0479 7.65252 24.2859 15.9086463496037 2.41599246120002
68 23.2778 11.5479 8.09263 24.2859 15.04703895835 2.48045341143214
69 23.2778 10.7128 7.06698 24.205 17.1583682296129 2.30107670602611
70 23.1854 10.6569 7.65252 24.2859 15.8978714472584 2.29819181535346
71 23.2778 13.3847 8.09263 25.3862 15.7560872723528 2.87499242355801
