"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "Hilln" "BConc" "AConc"
0 31.5228 578.522 11.2129 536.021 99.0195 2.67656390552928 2.49089741882288
1 56.982 212.507 17.2718 406.481 14.3146 2.67656390552928 2.49089741882288
2 40.074 312.113 11.5771 125.332 24.449 2.67656390552928 2.49089741882288
3 24.7947 124.03 12.334 196.721 53.3304 2.67656390552928 2.49089741882288
4 22.4638 163.342 16.3788 22.932 68.0757 2.67656390552928 2.49089741882288
5 34.2218 106.905 15.5013 104.075 23.3679 2.67656390552928 2.49089741882288
6 26.5739 636.257 30.3163 199.117 13.9735 2.67656390552928 2.49089741882288
7 21 211.816 19.9729 212.856 15.4035 2.67656390552928 2.49089741882288
8 29.4607 427.663 13.4953 202.203 52.25 2.67656390552928 2.49089741882288
9 23.8263 189.842 11.3044 93.0115 109.76 2.67656390552928 2.49089741882288
10 27.0491 103.257 13.0179 104.686 15.3638 2.67656390552928 2.49089741882288
11 33.3345 183.3 19.1854 153.689 18.0156 2.67656390552928 2.49089741882288
12 37.2128 608.489 14.2317 382.792 27.4576 2.67656390552928 2.49089741882288
13 30.5212 990.743 12.06 66.7993 22.1619 2.67656390552928 2.49089741882288
14 23.7393 557.017 35.7401 129.387 15.0059 2.67656390552928 2.49089741882288
15 30.2564 868.859 21.0247 70.511 19.0069 2.67656390552928 2.49089741882288
16 30.7027 735.553 20.2911 23.2239 156.696 2.67656390552928 2.49089741882288
17 30.5212 374.782 27.8618 61.2745 31.6981 2.67656390552928 2.49089741882288
18 23.2279 100.883 20.6464 75.8427 41.7334 2.67656390552928 2.49089741882288
19 35.9234 493.417 11.1227 98.7189 90.1572 2.67656390552928 2.49089741882288
20 30.304 128.465 11.2811 27.3279 51.0318 2.67656390552928 2.49089741882288
21 31.7025 511.898 14.8424 67.5824 32.0902 2.67656390552928 2.49089741882288
22 30.2564 550.733 28.3906 34.52 40.7255 2.67656390552928 2.49089741882288
23 24.2331 56.9295 11.5864 301.156 18.0685 2.67656390552928 2.49089741882288
24 31.6644 545.561 13.7575 350.416 16.9098 2.67656390552928 2.49089741882288
25 42.407 163.487 13.8994 140.558 116.976 2.67656390552928 2.49089741882288
26 31.7025 292.809 12.0707 27.3279 63.0299 2.67656390552928 2.49089741882288
27 23.0409 134.102 17.6216 89.904 44.9257 2.67656390552928 2.49089741882288
28 29.3508 2108.49 13.4084 99.8595 32.0902 2.67656390552928 2.49089741882288
29 20.8961 113.766 11.47 73.3064 40.3594 2.67656390552928 2.49089741882288
30 27.7449 478.08 27.8082 114.27 15.3317 2.67656390552928 2.49089741882288
31 49.7574 368.039 15.1711 43.6991 18.0156 2.67656390552928 2.49089741882288
32 27.2339 223.696 11.939 108.19 71.5114 2.67656390552928 2.49089741882288
33 38.9029 529.84 31.0062 77.4098 42.1134 2.67656390552928 2.49089741882288
34 22.6687 183.915 14.9959 357.347 26.4471 2.67656390552928 2.49089741882288
35 37.3593 799.754 28.3405 199.117 18.0088 2.67656390552928 2.49089741882288
36 23.5731 396.437 20.5809 52.4116 94.5377 2.67656390552928 2.49089741882288
37 29.3479 136.207 15.0065 169.673 16.9613 2.67656390552928 2.49089741882288
38 22.5574 93.2367 41.012 262.475 15.7628 2.67656390552928 2.49089741882288
39 48.1236 522.885 11.7588 37.8029 64.3809 2.67656390552928 2.49089741882288
40 26.7878 138.699 17.4801 24.9068 21.149 2.67656390552928 2.49089741882288
41 25.957 176.728 12.6155 28.0392 19.2266 2.67656390552928 2.49089741882288
42 44.9428 555.562 14.7047 167.476 22.6428 2.67656390552928 2.49089741882288
43 33.4763 168.599 11.7478 26.4567 107.11 2.67656390552928 2.49089741882288
44 24.7947 229.695 14.4451 119.984 43.3646 2.67656390552928 2.49089741882288
45 25.957 156.458 15.4782 80.6478 15.7896 2.67656390552928 2.49089741882288
46 30.0032 112.428 16.296 63.9449 37.846 2.67656390552928 2.49089741882288
47 22.6687 108.689 27.6011 178.025 23.3093 2.67656390552928 2.49089741882288
48 28.0573 711.554 12.6105 85.5392 74.2499 2.67656390552928 2.49089741882288
49 28.4684 472.339 14.5461 80.2202 73.4977 2.67656390552928 2.49089741882288
50 22.6687 188.903 17.103 33.1288 36.7054 2.67656390552928 2.49089741882288
51 31.7025 504.802 13.2926 41.5571 23.2086 2.67656390552928 2.49089741882288
52 32.6873 150.279 30.9793 238.74 13.6157 2.67656390552928 2.49089741882288
53 25.7011 401.87 25.3883 180.674 18.6414 2.67656390552928 2.49089741882288
54 39.2289 140.04 19.0076 37.3078 41.6687 2.67656390552928 2.49089741882288
55 24.3107 618.343 13.5546 112.912 45.9353 2.67656390552928 2.49089741882288
56 32.7187 153.298 44.15 34.3474 18.8105 2.67656390552928 2.49089741882288
57 21.6925 725.104 16.612 45.7543 37.9535 2.67656390552928 2.49089741882288
58 43.204 370.065 12.3978 118.216 11.1767 2.67656390552928 2.49089741882288
59 53.386 592.621 15.1977 62.9014 55.6518 2.67656390552928 2.49089741882288
60 27.4219 452.328 13.0187 194.978 63.972 2.67656390552928 2.49089741882288
61 33.3671 157.173 17.1505 58.508 13.197 2.67656390552928 2.49089741882288
62 24.3107 318.894 32.2335 29.587 43.3879 2.67656390552928 2.49089741882288
63 21 128.543 16.7456 101.942 20.3044 2.67656390552928 2.49089741882288
64 27.8784 244.016 14.5449 34.7981 20.1919 2.67656390552928 2.49089741882288
65 30.7814 153.226 11.928 76.9955 55.0038 2.67656390552928 2.49089741882288
66 30.7419 263.143 11.333 373.961 25.8818 2.67656390552928 2.49089741882288
67 25.957 152.718 20.7641 69.7771 67.6292 2.67656390552928 2.49089741882288
68 27.7449 507.631 18.7137 91.2657 11.7284 2.67656390552928 2.49089741882288
69 37.9289 1407.52 13.0819 19.2783 18.4336 2.67656390552928 2.49089741882288
70 27.7449 1613.08 28.5818 102.951 21.5906 2.67656390552928 2.49089741882288
71 24.3851 405.568 11.0852 90.0437 48.3326 2.67656390552928 2.49089741882288
72 33.5693 124.377 12.5775 181.237 93.7437 2.67656390552928 2.49089741882288
73 39.5176 604.47 14.1833 103.877 40.8817 2.67656390552928 2.49089741882288
74 53.386 839.864 17.0017 204.996 43.8655 2.67656390552928 2.49089741882288
75 26.478 400.487 17.7046 54.7927 32.9849 2.67656390552928 2.49089741882288
76 37.0667 108.389 14.3585 504.85 18.0156 2.67656390552928 2.49089741882288
77 23.7393 1955.72 15.9107 79.2648 24.449 2.67656390552928 2.49089741882288
78 22.5986 99.7518 14.4872 194.097 27.3746 2.67656390552928 2.49089741882288
79 29.5469 120.662 84.0115 91.6068 78.9629 2.67656390552928 2.49089741882288
80 27.3689 375.269 18.2859 340.126 42.204 2.67656390552928 2.49089741882288
81 38.9029 543.03 17.7278 97.2299 90.1572 2.67656390552928 2.49089741882288
82 22.3389 157.325 20.2779 131.609 36.3663 2.67656390552928 2.49089741882288
83 25.3324 1770.46 18.0416 148.751 16.1113 2.67656390552928 2.49089741882288
84 36.1191 1215.43 53.1781 604.846 32.0902 2.67656390552928 2.49089741882288
85 21.7966 311.265 52.448 196.055 48.7105 2.67656390552928 2.49089741882288
86 38.9029 66.1951 14.835 86.5941 19.6287 2.67656390552928 2.49089741882288
87 49.4597 2204.74 20.2357 34.5323 18.0156 2.67656390552928 2.49089741882288
88 36.1191 655.838 17.7895 78.5977 29.3863 2.67656390552928 2.49089741882288
89 30.7027 492.513 14.9459 113.34 13.8158 2.67656390552928 2.49089741882288
90 26.6255 773.256 31.0771 119.984 40.5909 2.67656390552928 2.49089741882288
91 42.407 106.44 17.2414 145.428 48.7313 2.67656390552928 2.49089741882288
92 20.9183 161.032 20.509 433.68 14.6808 2.67656390552928 2.49089741882288
93 54.8184 227.649 14.2721 80.512 34.7795 2.67656390552928 2.49089741882288
94 32.8938 116.506 12.9826 242.573 44.8744 2.67656390552928 2.49089741882288
95 33.6788 216.87 13.0882 38.9065 158.386 2.67656390552928 2.49089741882288
96 24.3851 724.981 37.4455 56.9131 26.4712 2.67656390552928 2.49089741882288
97 25.0389 124.617 18.4229 49.8015 13.197 2.67656390552928 2.49089741882288
98 31.8655 575.772 11.3228 113.012 31.023 2.67656390552928 2.49089741882288
99 41.3181 891.41 45.3242 41.8874 30.4738 2.67656390552928 2.49089741882288
