0, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
1, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
2, 3.33333, 4.48091, 4.5, 5.33333, 1, 862137708120637440
3, 2.93986, 4.61111, 4.5, 5.33333, 1, 862137708120637440
4, 3.33333, 4.61111, 4.20907, 5.33333, 1, 862137708120637440
5, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
6, 3.33333, 4.31293, 4.5, 5.33333, 1, 862137708120637440
7, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
8, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
9, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
10, 2.77241, 4.61111, 4.33959, 5.33333, 1, 862137708120637440
11, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
12, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
13, 3.12924, 5.10779, 4.5, 5.33333, 1, 862137708120637440
14, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
15, 3.33333, 4.61111, 4.5, 5.47095, 1, 862137708120637440
16, 3.38466, 4.61111, 4.5, 5.33333, 1, 862137708120637440
17, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
18, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
19, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
20, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
21, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
22, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
23, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
24, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
25, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
26, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
27, 3.33333, 4.61111, 4.5, 6.04344, 1, 862137708120637440
28, 3.33333, 4.32702, 3.95337, 5.33333, 1, 862137708120637440
29, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
30, 3.33333, 4.61111, 4.5, 5.17436, 1, 862137708120637440
31, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
32, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
33, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
34, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
35, 3.24728, 4.61111, 4.5, 5.33333, 1, 862137708120637440
36, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
37, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
38, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
39, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
40, 3.33333, 4.61111, 4.5, 5.03491, 1, 862137708120637440
41, 3.24793, 4.61111, 4.5, 5.33333, 1, 862137708120637440
42, 3.33333, 4.61111, 4.51603, 5.33333, 1, 862137708120637440
43, 3.33333, 4.61111, 4.5, 5.29223, 1, 862137708120637440
44, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
45, 3.33333, 4.40309, 4.5, 5.33333, 1, 862137708120637440
46, 3.33333, 4.14696, 4.5, 5.33333, 1, 862137708120637440
47, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
48, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
49, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
50, 3.953, 4.61111, 4.5, 5.33333, 1, 862137708120637440
51, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
52, 3.33333, 4.61111, 4.5, 5.76484, 1, 862137708120637440
53, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
54, 2.93986, 4.25775, 4.5, 5.33333, 1, 862137708120637440
55, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
56, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
57, 3.33333, 4.61111, 4.5, 5.63829, 1, 862137708120637440
58, 3.33333, 4.65201, 4.5, 7.04348, 1, 862137708120637440
59, 3.33333, 4.22859, 4.5, 5.33333, 1, 862137708120637440
60, 2.78901, 5.03815, 4.5, 5.33333, 1, 862137708120637440
61, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
62, 2.87248, 4.61111, 4.5, 5.33333, 1, 862137708120637440
63, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
64, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
65, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
66, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
67, 3.40488, 4.61111, 4.5, 5.33333, 1, 862137708120637440
68, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
69, 4.16604, 4.61111, 4.5, 5.33333, 1, 862137708120637440
70, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
71, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
72, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
73, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
74, 3.33333, 4.2582, 4.5, 5.33333, 1, 862137708120637440
75, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
76, 3.33333, 4.61111, 4.02763, 5.33333, 1, 862137708120637440
77, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
78, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
79, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
80, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
81, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
82, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
83, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
84, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
85, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
86, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
87, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
88, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
89, 3.14546, 4.61111, 5.18794, 5.33333, 1, 862137708120637440
90, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
91, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
92, 3.33333, 4.61111, 4.5, 5.48763, 1, 862137708120637440
93, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
94, 3.10358, 4.61111, 4.5, 5.33333, 1, 862137708120637440
95, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
96, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
97, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
98, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
99, 3.46811, 4.61111, 4.5, 5.33333, 1, 862137708120637440
100, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
101, 3.33333, 4.61111, 4.24915, 5.33333, 1, 862137708120637440
102, 3.33333, 4.32075, 4.5, 5.33333, 1, 862137708120637440
103, 3.33333, 4.61111, 4.5, 5.33333, 1, 862137708120637440
